Unnamed: 0.1,Marca,Modelo,Año,Versión,Color,Tipo de combustible,Motor,tiene_camara,Kilómetros,Tipo de vendedor,HP,is_4x4,is_manual,is_coupe
1225,11.0,34.0,2014.0,115.0,4,3,2.0,0,134229.0,0,143.0,1,1,0
1226,5.0,111.0,2025.0,82.0,12,3,1.2,0,0.0,2,132.0,1,0,0
1227,11.0,34.0,2020.0,119.0,2,3,1.5,0,73726.0,2,123.0,0,1,0
1228,30.0,32.0,2013.0,292.0,12,3,2.0,0,150000.0,1,138.0,1,1,0
1229,28.0,0.0,2025.0,260.0,2,3,1.0,1,0.0,2,120.0,0,1,0
1230,3.0,124.0,2017.0,46.0,12,3,3.0,1,139000.0,1,306.0,1,1,0
1231,27.0,51.0,2019.0,245.0,20,3,1.6,1,107000.0,1,120.0,0,0,0
1232,13.0,47.0,2016.0,139.0,4,3,1.8,1,90150.0,0,121.0,0,0,0
1233,13.0,47.0,2016.0,139.0,12,3,1.8,1,120000.0,0,121.0,0,0,0
1234,18.0,82.0,2021.0,191.0,18,3,1.8,1,37900.0,2,130.0,0,1,0
1235,27.0,51.0,2024.0,247.0,18,3,1.6,1,0.0,0,120.0,0,1,0
1236,18.0,42.0,2006.0,184.0,16,0,3.0,0,227000.0,0,286.0,1,1,0
1237,35.0,96.0,2024.0,356.0,18,3,1.4,1,6000.0,1,150.0,0,0,0
1238,6.0,10.0,2025.0,90.0,18,3,1.0,1,0.0,0,120.0,0,0,0
1239,34.0,46.0,2008.0,334.0,12,0,3.0,1,141000.0,0,171.0,1,0,0
1240,8.0,50.0,2017.0,101.0,4,3,2.4,1,80000.0,0,170.0,1,0,0
1241,14.0,114.0,2019.0,158.0,4,3,2.0,1,55800.0,0,154.0,0,0,0
1242,1.0,72.0,2018.0,1.0,12,3,1.4,0,93000.0,1,150.0,1,0,0
1243,28.0,0.0,2025.0,265.0,12,3,1.0,1,0.0,0,120.0,0,0,0
1244,18.0,24.0,2025.0,182.0,12,3,1.3,1,0.0,2,175.0,0,0,0
1245,18.0,24.0,2020.0,183.0,4,3,2.4,1,68000.0,1,170.0,1,0,0
1246,1.0,73.0,2024.0,3.0,12,3,2.0,1,0.0,2,180.0,1,0,0
1247,30.0,32.0,2019.0,290.0,20,3,1.6,1,96000.0,0,110.0,0,1,0
1248,6.0,12.0,2022.0,96.0,16,3,1.6,1,45000.0,0,165.0,0,1,0
1249,18.0,82.0,2020.0,191.0,18,3,1.8,1,69850.0,0,130.0,0,1,0
1250,18.0,16.0,1994.0,177.0,12,0,2.5,0,154970.0,1,170.0,1,1,0
1251,30.0,32.0,2016.0,290.0,12,3,2.0,1,82000.0,0,143.0,0,1,0
1252,35.0,109.0,2018.0,370.0,12,3,2.0,0,90000.0,1,150.0,1,0,0
1253,18.0,24.0,2025.0,182.0,12,3,1.3,1,1000.0,2,175.0,0,0,0
1254,26.0,63.0,2000.0,243.0,25,3,3.0,0,224200.0,1,306.0,1,0,0
1255,6.0,12.0,2025.0,95.0,12,3,1.6,1,0.0,0,165.0,0,0,0
1256,28.0,0.0,2017.0,261.0,12,3,1.6,0,110000.0,1,110.0,1,1,0
1257,3.0,119.0,2019.0,34.0,4,3,2.0,1,90000.0,0,192.0,1,0,0
1258,14.0,114.0,2014.0,159.0,12,3,2.0,0,132500.0,0,154.0,0,0,0
1259,34.0,46.0,2019.0,335.0,12,0,2.8,1,78000.0,1,177.0,1,0,0
1260,13.0,27.0,2009.0,137.0,12,3,2.4,0,160000.0,1,185.0,0,0,0
1261,28.0,1.0,2024.0,270.0,18,3,1.6,0,0.0,1,165.0,1,0,0
1262,3.0,119.0,2021.0,34.0,4,3,2.0,0,29000.0,1,192.0,1,0,0
1263,6.0,12.0,2025.0,95.0,4,3,1.6,1,0.0,2,165.0,0,0,0
1264,34.0,46.0,2016.0,335.0,4,0,2.8,1,109000.0,1,177.0,1,1,0
1265,18.0,82.0,2025.0,194.0,12,3,1.3,1,0.0,2,175.0,1,0,0
1266,35.0,108.0,2025.0,367.0,18,3,2.0,1,0.0,2,200.0,1,0,0
1267,30.0,14.0,2018.0,283.0,4,3,1.6,0,119000.0,0,110.0,1,1,0
1268,11.0,37.0,1998.0,122.0,12,3,4.0,0,220000.0,1,550.0,0,1,0
1269,34.0,25.0,2021.0,328.0,4,3,2.0,1,65000.0,0,170.0,0,0,0
1270,35.0,96.0,2025.0,356.0,16,3,1.4,1,0.0,2,150.0,0,0,0
1271,35.0,64.0,2023.0,355.0,12,3,1.0,1,0.0,0,101.0,0,0,0
1272,35.0,64.0,2021.0,355.0,4,3,1.0,1,55000.0,0,101.0,0,0,0
1273,13.0,27.0,2010.0,135.0,12,3,2.4,0,220000.0,1,185.0,1,0,0
1274,6.0,12.0,2019.0,96.0,4,3,1.6,1,68000.0,0,165.0,0,1,0
1275,28.0,0.0,2022.0,264.0,16,3,1.6,1,45000.0,0,300.0,1,1,0
1276,34.0,46.0,2023.0,335.0,16,0,2.8,1,23400.0,0,177.0,1,0,0
1277,28.0,0.0,2025.0,265.0,12,3,1.0,1,0.0,2,120.0,0,0,0
1278,3.0,124.0,2010.0,46.0,4,3,3.0,0,130000.0,0,306.0,1,1,0
1279,5.0,111.0,2016.0,78.0,12,3,1.8,1,101500.0,0,140.0,1,0,0
1280,18.0,69.0,2011.0,188.0,4,3,2.4,0,160000.0,1,170.0,1,1,0
1281,35.0,64.0,2025.0,355.0,12,3,1.0,1,0.0,2,101.0,0,0,0
1282,11.0,54.0,2013.0,124.0,4,3,1.6,0,140000.0,0,180.0,1,0,0
1283,35.0,108.0,2013.0,367.0,10,3,2.0,1,143000.0,0,200.0,1,1,0
1284,6.0,12.0,2020.0,96.0,4,3,1.6,1,42000.0,0,165.0,0,0,0
1285,18.0,82.0,2019.0,191.0,16,3,1.8,0,81000.0,2,130.0,0,1,0
1286,4.0,102.0,2018.0,59.0,4,3,1.5,1,73000.0,1,123.0,1,1,0
1287,5.0,111.0,2015.0,78.0,20,3,1.8,1,120000.0,0,140.0,0,1,0
1288,2.0,122.0,2025.0,16.0,2,3,1.5,1,0.0,0,148.0,1,0,0
1289,5.0,111.0,2023.0,82.0,12,3,1.2,0,31000.0,1,132.0,1,0,0
1290,4.0,101.0,2013.0,55.0,2,3,2.0,0,165794.0,0,138.0,0,1,0
1291,35.0,97.0,2025.0,358.0,18,3,1.0,1,0.0,2,101.0,0,0,0
1292,18.0,82.0,2017.0,191.0,12,3,1.8,1,77112.0,0,130.0,0,0,0
1293,18.0,82.0,2025.0,189.0,18,3,1.3,1,0.0,2,175.0,0,0,0
1294,22.0,36.0,2012.0,215.0,4,3,2.0,1,105000.0,1,240.0,0,0,0
1295,27.0,51.0,2018.0,245.0,16,3,1.6,1,101283.0,0,120.0,0,0,0
1296,25.0,19.0,2018.0,229.0,4,3,3.0,1,75000.0,0,367.0,1,0,0
1297,30.0,33.0,2018.0,293.0,4,3,1.6,0,118000.0,0,110.0,0,1,0
1298,3.0,119.0,2023.0,34.0,2,3,2.0,0,0.0,2,192.0,1,0,0
1299,35.0,64.0,2025.0,355.0,18,3,1.0,1,0.0,2,101.0,0,0,0
1300,27.0,51.0,2017.0,246.0,18,3,1.6,1,98000.0,0,120.0,1,0,0
1301,1.0,75.0,2019.0,8.0,12,3,2.0,1,112000.0,1,252.0,1,0,0
1302,30.0,32.0,2021.0,290.0,20,3,1.6,0,79000.0,0,110.0,0,1,0
1303,13.0,47.0,2024.0,140.0,12,3,1.5,1,0.0,0,121.0,0,0,0
1304,30.0,33.0,2016.0,295.0,12,3,2.0,0,130000.0,0,138.0,1,1,0
1305,18.0,24.0,2024.0,182.0,4,3,1.3,1,8500.0,0,175.0,0,0,0
1306,18.0,23.0,2022.0,178.0,12,0,2.0,0,49000.0,0,272.0,1,0,0
1307,18.0,42.0,2008.0,185.0,12,0,3.0,1,220000.0,0,286.0,1,0,0
1308,28.0,0.0,2017.0,261.0,12,3,1.6,0,109000.0,0,110.0,1,1,0
1309,27.0,51.0,2020.0,245.0,20,3,1.6,1,88000.0,0,120.0,0,1,0
1310,11.0,34.0,2018.0,119.0,12,3,1.5,0,73000.0,0,100.0,0,1,0
1311,28.0,0.0,2019.0,264.0,18,3,1.6,1,62300.0,2,110.0,1,1,0
1312,18.0,23.0,2023.0,178.0,16,0,2.0,1,1100.0,1,272.0,1,0,0
1313,5.0,111.0,2021.0,78.0,12,3,1.2,0,100000.0,0,132.0,1,0,0
1314,22.0,29.0,1996.0,212.0,25,0,3.0,0,228000.0,0,240.0,0,1,0
1315,35.0,96.0,2024.0,356.0,2,3,1.4,1,0.0,2,150.0,0,0,0
1316,5.0,111.0,2019.0,78.0,18,3,1.8,0,60000.0,2,140.0,1,1,0
1317,34.0,25.0,2024.0,326.0,4,3,2.0,1,0.0,1,170.0,0,0,0
1318,35.0,96.0,2024.0,356.0,18,3,1.4,1,1111.0,1,150.0,0,0,0
1319,6.0,10.0,2025.0,90.0,12,3,1.0,1,0.0,2,120.0,0,0,0
1320,5.0,111.0,2018.0,80.0,12,3,1.8,1,70000.0,1,140.0,0,1,0
1321,27.0,130.0,2004.0,256.0,16,0,2.8,0,284000.0,1,177.0,1,1,0
1322,34.0,25.0,2025.0,328.0,4,3,2.0,1,0.0,0,170.0,0,0,0
1323,33.0,44.0,2008.0,308.0,16,3,2.0,1,200000.0,0,127.0,1,1,0
1324,3.0,118.0,2012.0,25.0,4,0,2.0,0,158000.0,1,177.0,1,1,0
1325,1.0,76.0,2025.0,9.0,2,2,2.0,1,0.0,0,245.0,1,0,0
1326,11.0,34.0,2022.0,119.0,4,3,1.5,1,82000.0,0,123.0,0,1,0
1327,5.0,111.0,2013.0,78.0,12,3,1.8,0,98200.0,0,140.0,1,0,0
1328,35.0,64.0,2025.0,355.0,4,3,1.0,1,0.0,2,101.0,0,0,0
1329,35.0,96.0,2025.0,356.0,4,3,1.4,1,0.0,2,150.0,0,0,0
1330,11.0,100.0,2022.0,128.0,4,3,1.5,1,36000.0,1,123.0,1,0,0
1331,30.0,32.0,2013.0,285.0,18,3,1.6,0,122000.0,0,110.0,0,1,0
1332,5.0,111.0,2024.0,82.0,12,3,1.2,1,1000.0,2,132.0,1,0,0
1333,29.0,15.0,2011.0,277.0,12,3,3.6,0,167000.0,0,300.0,1,0,0
1334,34.0,46.0,2019.0,335.0,4,0,2.8,1,75000.0,0,177.0,1,0,0
1335,35.0,108.0,2013.0,367.0,4,3,2.0,1,140000.0,0,200.0,1,0,0
1336,4.0,105.0,2025.0,64.0,4,3,1.5,1,0.0,0,150.0,1,0,0
1337,35.0,97.0,2025.0,358.0,12,3,1.0,0,0.0,2,101.0,0,0,0
1338,6.0,12.0,2021.0,96.0,4,3,1.6,1,65000.0,0,165.0,0,1,0
1339,5.0,111.0,2023.0,82.0,20,3,1.2,0,0.0,0,132.0,1,1,0
1340,30.0,32.0,2016.0,290.0,12,3,1.6,1,104743.0,0,110.0,0,1,0
1341,34.0,46.0,2019.0,335.0,4,0,2.8,1,82000.0,1,177.0,1,0,0
1342,11.0,34.0,2020.0,119.0,16,3,1.5,0,69850.0,1,123.0,0,1,0
1343,28.0,0.0,2020.0,267.0,4,3,1.6,0,57746.0,0,120.0,0,1,0
1344,11.0,34.0,2022.0,120.0,12,3,1.5,1,35000.0,1,123.0,0,1,0
1345,6.0,9.0,2023.0,87.0,12,3,1.6,0,18000.0,0,165.0,0,0,0
1346,5.0,111.0,2024.0,82.0,4,3,1.2,1,1000.0,2,132.0,1,0,0
1347,29.0,15.0,2008.0,277.0,16,3,3.6,0,200000.0,1,300.0,1,0,0
1348,30.0,14.0,2018.0,282.0,4,3,2.0,1,88000.0,0,143.0,0,1,0
1349,5.0,91.0,2017.0,76.0,4,3,1.8,0,124700.0,2,105.0,0,1,0
1350,30.0,32.0,2020.0,290.0,12,3,1.6,0,50000.0,0,110.0,0,1,0
1351,11.0,34.0,2020.0,119.0,4,3,1.5,0,99000.0,2,123.0,0,1,0
1352,25.0,18.0,2017.0,227.0,16,3,1.6,0,100000.0,1,156.0,1,0,0
1353,5.0,111.0,2021.0,82.0,12,3,1.2,1,50000.0,1,132.0,1,0,0
1354,5.0,111.0,2018.0,80.0,12,3,1.8,0,72000.0,1,140.0,1,1,0
1355,14.0,114.0,2008.0,157.0,9,0,2.0,1,257000.0,1,154.0,1,1,0
1356,10.0,71.0,2025.0,111.0,12,3,1.3,1,0.0,2,155.0,0,1,0
1357,3.0,126.0,2014.0,51.0,4,3,3.0,0,132000.0,1,306.0,1,0,0
1358,8.0,50.0,2013.0,101.0,20,3,2.4,1,140000.0,0,170.0,1,0,0
1359,25.0,18.0,2015.0,227.0,12,3,1.6,0,119000.0,0,156.0,1,0,0
1360,34.0,95.0,2024.0,351.0,4,0,2.8,1,0.0,1,204.0,1,0,0
1361,10.0,71.0,2025.0,111.0,16,3,1.3,0,0.0,0,155.0,0,0,0
1362,21.0,87.0,2025.0,200.0,12,3,1.5,1,0.0,0,150.0,0,0,0
1363,27.0,51.0,2019.0,245.0,4,3,1.6,1,96000.0,1,120.0,0,1,0
1364,34.0,25.0,2022.0,323.0,20,3,2.0,0,62000.0,0,170.0,0,0,0
1365,6.0,12.0,2020.0,96.0,12,3,1.6,1,50000.0,1,165.0,0,0,0
1366,14.0,43.0,2017.0,147.0,12,0,2.2,0,111000.0,0,190.0,0,0,0
1367,34.0,25.0,2024.0,326.0,12,3,2.0,1,0.0,1,170.0,0,0,0
1368,11.0,34.0,2009.0,117.0,18,3,1.6,0,183500.0,1,110.0,0,1,0
1369,11.0,34.0,2013.0,120.0,18,3,2.0,0,190000.0,1,143.0,0,1,0
1370,27.0,51.0,2019.0,246.0,16,3,1.6,1,115000.0,1,120.0,1,0,0
1371,34.0,25.0,2025.0,328.0,4,3,2.0,1,4500.0,1,170.0,0,0,0
1372,11.0,34.0,2015.0,115.0,18,3,1.6,0,77000.0,1,110.0,0,1,0
1373,21.0,89.0,2010.0,201.0,4,3,2.4,0,151000.0,1,185.0,1,0,0
1374,35.0,97.0,2025.0,358.0,18,3,1.0,1,0.0,2,101.0,0,0,0
1375,18.0,24.0,2021.0,181.0,4,3,2.4,1,92000.0,0,170.0,0,1,0
1376,35.0,64.0,2025.0,355.0,2,3,1.0,1,0.0,2,101.0,0,0,0
1377,27.0,51.0,2025.0,246.0,4,3,1.6,1,0.0,0,120.0,1,0,0
1378,28.0,0.0,2025.0,265.0,4,3,1.0,1,0.0,2,120.0,0,0,0
1379,34.0,46.0,2018.0,335.0,16,0,2.8,1,90000.0,1,177.0,1,0,0
1380,35.0,109.0,2025.0,370.0,2,3,2.0,1,0.0,2,200.0,1,0,0
1381,18.0,82.0,2025.0,189.0,12,3,1.3,1,500.0,0,175.0,0,0,0
1382,35.0,110.0,2012.0,372.0,13,3,3.6,0,158000.0,0,240.0,0,0,0
1383,18.0,117.0,2025.0,196.0,12,3,2.0,1,0.0,2,272.0,1,0,1
1384,11.0,34.0,2017.0,119.0,4,3,1.5,0,89928.0,2,123.0,0,1,0
1385,18.0,23.0,2024.0,178.0,12,0,2.0,1,0.0,0,272.0,1,0,0
1386,18.0,24.0,2024.0,182.0,4,3,1.3,1,600.0,0,175.0,0,0,0
1387,5.0,111.0,2016.0,78.0,18,3,1.8,0,106700.0,1,140.0,1,0,0
1388,27.0,51.0,2020.0,246.0,4,3,1.6,0,46457.0,0,120.0,1,0,0
1389,5.0,111.0,2018.0,78.0,18,3,1.8,0,89000.0,0,140.0,1,1,0
1390,18.0,42.0,2019.0,187.0,4,3,6.4,0,100000.0,0,465.0,1,0,0
1391,11.0,34.0,2013.0,119.0,4,3,1.6,0,140000.0,1,110.0,0,1,0
1392,13.0,47.0,2020.0,139.0,18,3,1.8,0,55000.0,0,121.0,0,0,0
1393,35.0,96.0,2024.0,356.0,18,3,1.4,1,0.0,2,150.0,0,0,0
1394,13.0,27.0,2012.0,137.0,4,3,2.4,0,155000.0,1,185.0,0,0,0
1395,35.0,64.0,2025.0,355.0,20,3,1.0,1,0.0,2,101.0,0,0,0
1396,35.0,96.0,2024.0,356.0,10,3,1.4,1,1111.0,0,150.0,0,0,0
1397,29.0,15.0,2017.0,277.0,4,3,3.6,1,79590.0,0,300.0,1,0,0
1398,36.0,128.0,2024.0,375.0,4,2,2.0,1,0.0,0,265.0,0,0,0
1399,35.0,96.0,2023.0,356.0,2,3,1.4,1,14000.0,1,150.0,0,0,0
1400,34.0,25.0,2022.0,327.0,2,3,2.0,1,28000.0,1,170.0,0,0,0
1401,30.0,32.0,2019.0,290.0,4,3,2.0,1,100000.0,0,143.0,1,1,0
1402,5.0,111.0,2017.0,78.0,4,3,1.8,1,83100.0,0,140.0,1,0,0
1403,34.0,95.0,2022.0,351.0,13,0,2.8,1,45000.0,2,177.0,1,0,0
1404,34.0,81.0,2017.0,347.0,18,3,2.0,1,98000.0,1,143.0,1,1,0
1405,3.0,118.0,2016.0,27.0,12,3,2.0,1,78000.0,1,231.0,1,1,0
1406,34.0,95.0,2022.0,351.0,4,0,2.8,1,45000.0,0,204.0,1,0,0
1407,30.0,14.0,2020.0,281.0,12,3,1.6,1,97500.0,0,110.0,0,0,0
1408,18.0,23.0,2024.0,178.0,12,3,1.3,1,0.0,0,175.0,1,0,0
1409,14.0,114.0,2017.0,162.0,12,3,2.0,1,101000.0,0,154.0,0,0,0
1410,13.0,47.0,2016.0,139.0,20,3,1.8,1,77000.0,1,121.0,0,0,0
1411,18.0,82.0,2024.0,190.0,16,3,1.3,1,1000.0,2,175.0,0,0,0
1412,10.0,71.0,2025.0,111.0,4,3,1.3,1,1000.0,0,155.0,0,1,0
1413,18.0,23.0,2024.0,178.0,12,0,2.0,1,0.0,0,272.0,1,0,0
1414,1.0,77.0,2025.0,11.0,12,2,3.0,0,0.0,0,333.0,1,0,0
1415,5.0,35.0,2021.0,72.0,4,3,1.5,1,37000.0,0,123.0,1,0,0
1416,18.0,23.0,2025.0,178.0,4,3,1.3,1,0.0,2,175.0,0,0,0
1417,5.0,111.0,2025.0,78.0,4,3,1.2,1,1500.0,0,132.0,1,0,0
1418,11.0,34.0,2017.0,119.0,4,3,1.6,0,89000.0,0,110.0,0,1,0
1419,3.0,121.0,2012.0,39.0,18,3,3.0,0,153000.0,0,306.0,1,1,0
1420,18.0,24.0,2018.0,180.0,12,3,2.4,1,64000.0,0,170.0,1,1,0
1421,13.0,27.0,2008.0,137.0,9,3,2.4,0,150000.0,0,185.0,1,0,0
1422,28.0,0.0,2021.0,264.0,4,3,1.6,0,60000.0,1,120.0,1,1,0
1423,35.0,96.0,2025.0,356.0,16,3,1.4,1,0.0,2,150.0,0,0,0
1424,5.0,111.0,2019.0,78.0,4,3,1.8,0,99000.0,1,140.0,1,1,0
1425,3.0,118.0,2017.0,31.0,16,3,2.0,1,98000.0,0,192.0,1,1,0
1426,35.0,97.0,2021.0,360.0,13,3,1.6,1,91000.0,0,110.0,0,0,0
1427,35.0,97.0,2025.0,358.0,18,3,1.0,0,0.0,2,101.0,0,1,0
1428,18.0,82.0,2024.0,191.0,12,3,1.8,1,0.0,0,130.0,0,0,0
1429,18.0,24.0,2025.0,182.0,4,3,1.3,1,0.0,0,175.0,0,0,0
1430,5.0,111.0,2021.0,82.0,20,3,1.2,1,40000.0,2,132.0,1,0,0
1431,11.0,34.0,2019.0,115.0,12,3,1.5,1,54000.0,1,123.0,0,1,0
1432,11.0,34.0,2018.0,120.0,18,3,1.5,1,76000.0,0,123.0,0,1,0
1433,3.0,118.0,2016.0,27.0,18,3,2.0,1,75000.0,1,231.0,1,1,0
1434,35.0,96.0,2025.0,356.0,12,3,1.4,1,0.0,0,150.0,0,0,0
1435,35.0,96.0,2021.0,356.0,12,3,1.4,1,90000.0,0,150.0,0,0,0
1436,27.0,51.0,2018.0,246.0,12,3,1.6,1,75000.0,0,120.0,1,0,0
1437,21.0,89.0,2013.0,201.0,18,3,2.4,1,178000.0,0,185.0,1,0,0
1438,28.0,0.0,2019.0,267.0,12,3,1.6,1,78000.0,1,110.0,0,1,0
1439,35.0,109.0,2018.0,370.0,25,3,1.4,0,88000.0,1,150.0,1,0,0
1440,30.0,32.0,2013.0,285.0,4,3,1.6,0,165000.0,0,110.0,0,1,0
1441,18.0,82.0,2017.0,191.0,20,3,1.8,1,118000.0,2,130.0,0,0,0
1442,30.0,32.0,2013.0,285.0,16,3,1.6,0,113000.0,0,110.0,0,1,0
1443,27.0,51.0,2025.0,245.0,12,3,1.6,0,0.0,2,120.0,0,0,0
1444,34.0,25.0,2024.0,323.0,4,3,2.0,0,1800.0,0,170.0,0,0,0
1445,28.0,0.0,2019.0,264.0,20,3,1.6,1,61300.0,0,110.0,1,1,0
1446,30.0,32.0,2024.0,291.0,12,3,1.3,1,0.0,0,155.0,1,1,0
1447,21.0,87.0,2025.0,200.0,12,3,1.5,1,0.0,0,150.0,0,0,0
1448,34.0,25.0,2023.0,326.0,4,2,1.8,1,18600.0,1,140.0,0,0,0
1449,13.0,47.0,2017.0,139.0,16,3,1.8,1,107400.0,1,121.0,0,0,0
1450,34.0,81.0,2010.0,347.0,12,3,2.4,0,220000.0,0,257.0,1,0,0
1451,35.0,96.0,2025.0,356.0,18,3,1.4,1,0.0,2,150.0,0,0,0
1452,18.0,24.0,2020.0,181.0,12,3,2.4,1,45400.0,0,170.0,0,0,0
1453,28.0,0.0,2025.0,260.0,16,3,1.0,1,0.0,0,120.0,0,1,0
1454,28.0,0.0,2019.0,264.0,18,3,1.6,1,104000.0,0,110.0,1,1,0
1455,5.0,111.0,2025.0,78.0,4,3,1.2,1,0.0,2,132.0,1,0,0
1456,11.0,34.0,2005.0,117.0,20,0,1.4,0,195000.0,0,123.0,0,1,0
1457,34.0,25.0,2022.0,326.0,4,2,1.8,1,45000.0,0,140.0,0,0,0
1458,3.0,121.0,2023.0,38.0,2,3,2.0,0,0.0,2,184.0,1,1,0
1459,11.0,34.0,2016.0,119.0,20,3,1.6,0,103500.0,1,110.0,0,1,0
1460,4.0,101.0,2009.0,55.0,9,3,2.0,0,194000.0,1,127.0,0,1,0
1461,4.0,101.0,2014.0,55.0,12,3,2.0,0,168000.0,0,138.0,0,1,0
1462,18.0,23.0,2022.0,178.0,12,0,2.0,0,47000.0,2,272.0,1,0,0
1463,21.0,92.0,2025.0,208.0,16,3,1.6,1,0.0,0,115.0,1,0,0
1464,30.0,14.0,2018.0,282.0,4,3,1.6,1,100000.0,0,110.0,0,0,0
1465,3.0,118.0,2016.0,27.0,16,3,2.0,1,135000.0,1,231.0,1,1,0
1466,1.0,72.0,2018.0,1.0,16,3,1.4,0,87000.0,0,150.0,1,0,0
1467,28.0,0.0,2018.0,264.0,3,3,1.6,1,59000.0,0,110.0,1,1,0
1468,18.0,23.0,2025.0,178.0,4,0,2.0,1,0.0,2,272.0,1,0,0
1469,3.0,118.0,2025.0,29.0,4,3,2.0,0,0.0,2,204.0,1,1,0
1470,34.0,46.0,2016.0,335.0,12,0,2.8,1,109000.0,1,177.0,1,0,0
1471,28.0,0.0,2025.0,260.0,4,3,1.0,1,0.0,2,120.0,0,1,0
1472,18.0,24.0,2021.0,180.0,16,3,2.4,0,34000.0,1,170.0,1,1,0
1473,27.0,51.0,2018.0,245.0,20,3,1.6,0,90000.0,1,120.0,0,1,0
1474,1.0,72.0,2025.0,1.0,18,3,1.4,0,0.0,2,150.0,1,0,0
1475,35.0,96.0,2024.0,356.0,12,3,1.4,1,1000.0,1,150.0,0,0,0
1476,11.0,34.0,2018.0,120.0,4,3,1.5,1,80000.0,1,123.0,0,1,0
1477,22.0,36.0,2012.0,215.0,12,3,2.0,0,146000.0,0,240.0,0,0,0
1478,35.0,64.0,2024.0,355.0,2,3,1.0,1,0.0,1,101.0,0,1,0
1479,14.0,114.0,2015.0,159.0,20,3,2.0,0,119000.0,0,154.0,0,0,0
1480,30.0,14.0,2021.0,282.0,4,3,1.6,1,61000.0,2,110.0,1,0,0
1481,30.0,32.0,2014.0,292.0,16,3,2.0,0,132500.0,1,138.0,1,1,0
1482,3.0,124.0,2016.0,46.0,16,3,3.0,1,101936.0,0,306.0,1,1,0
1483,34.0,95.0,2025.0,351.0,12,0,2.8,1,0.0,0,204.0,1,0,0
1484,18.0,24.0,2019.0,181.0,4,3,2.4,1,102000.0,1,170.0,0,1,0
1485,21.0,89.0,2017.0,201.0,20,0,2.2,1,98000.0,1,154.0,0,0,0
1486,3.0,123.0,2025.0,45.0,20,3,2.0,1,0.0,0,252.0,1,0,0
1487,30.0,32.0,2021.0,290.0,18,2,1.6,0,55056.0,2,110.0,0,1,0
1488,21.0,90.0,2014.0,203.0,4,3,1.6,1,132500.0,1,132.0,0,0,0
1489,11.0,34.0,2011.0,117.0,16,3,1.6,0,148000.0,0,110.0,0,1,0
1490,34.0,25.0,2025.0,326.0,4,2,1.8,1,0.0,0,140.0,0,0,0
1491,1.0,75.0,2013.0,8.0,12,3,2.0,0,102000.0,1,225.0,1,1,0
1492,6.0,10.0,2024.0,92.0,12,3,1.6,1,9000.0,0,120.0,0,1,0
1493,18.0,24.0,2022.0,183.0,13,0,2.4,0,30000.0,0,170.0,1,0,0
1494,0.0,94.0,2024.0,0.0,12,3,2.0,0,0.0,0,280.0,0,0,0
1495,18.0,24.0,2024.0,182.0,16,3,1.3,1,0.0,0,175.0,0,0,0
1496,3.0,121.0,2018.0,35.0,12,3,2.0,0,100000.0,1,284.0,1,1,0
1497,35.0,108.0,2009.0,367.0,16,3,2.0,0,197000.0,0,200.0,1,1,0
1498,27.0,51.0,2023.0,245.0,4,3,1.6,1,25000.0,0,120.0,0,0,0
1499,5.0,111.0,2025.0,82.0,2,3,1.2,0,0.0,0,132.0,1,0,0
1500,6.0,13.0,2023.0,97.0,12,3,1.6,1,40000.0,1,110.0,0,0,0
1501,30.0,52.0,2025.0,299.0,20,3,2.5,1,0.0,0,138.0,1,0,0
1502,4.0,101.0,2012.0,55.0,20,3,2.0,0,158000.0,0,127.0,0,1,0
1503,11.0,34.0,2022.0,120.0,2,3,1.5,1,37684.0,2,123.0,0,1,0
1504,35.0,96.0,2025.0,356.0,12,3,1.4,1,4000.0,1,150.0,0,0,0
1505,35.0,97.0,2019.0,361.0,18,3,1.6,0,49000.0,0,110.0,0,0,0
1506,18.0,117.0,2011.0,197.0,18,3,3.8,0,167000.0,1,199.0,1,1,0
1507,3.0,124.0,2011.0,46.0,16,3,3.0,0,140000.0,0,306.0,1,1,0
1508,35.0,97.0,2025.0,358.0,12,3,1.0,0,0.0,0,101.0,0,0,0
1509,35.0,96.0,2025.0,356.0,4,3,1.4,1,0.0,0,150.0,0,0,0
1510,6.0,10.0,2024.0,90.0,18,3,1.0,0,0.0,0,120.0,0,0,0
1511,30.0,32.0,2018.0,290.0,16,3,1.6,0,70000.0,0,110.0,0,1,0
1512,30.0,32.0,2013.0,289.0,16,3,2.0,0,133000.0,1,138.0,1,1,0
1513,27.0,51.0,2018.0,246.0,15,3,1.6,1,123000.0,1,120.0,1,0,0
1514,35.0,96.0,2024.0,356.0,18,3,1.4,1,0.0,2,150.0,0,0,0
1515,5.0,111.0,2024.0,82.0,20,3,1.2,1,0.0,0,132.0,1,1,0
1516,3.0,118.0,2018.0,31.0,4,3,2.0,1,75000.0,1,192.0,1,1,0
1517,18.0,24.0,2025.0,182.0,12,3,1.3,1,999.0,0,175.0,0,0,0
1518,35.0,96.0,2025.0,356.0,12,3,1.4,1,0.0,0,150.0,0,0,0
1519,35.0,96.0,2023.0,356.0,12,3,1.4,1,38000.0,2,150.0,0,0,0
1520,18.0,82.0,2017.0,191.0,12,3,1.8,1,110000.0,0,130.0,0,0,0
1521,13.0,27.0,2011.0,135.0,12,3,2.4,0,140500.0,1,185.0,1,0,0
