Marca,Modelo,Año,Versión,Color,Tipo de combustible,Motor,tiene_camara,Kilómetros,Precio,Tipo de vendedor,HP,is_4x4,is_manual,is_coupe
36,97.0,2023.0,400.0,4,3,1.0,0,42600.0,24800.0,0,110.0,0,1,0
29,0.0,2025.0,297.0,4,3,1.0,1,0.0,30392.0,2,120.0,0,0,0
29,1.0,2024.0,303.0,4,3,1.6,0,0.0,42500.0,0,165.0,1,0,0
4,104.0,2025.0,73.0,8,3,1.5,1,0.0,29500.0,0,127.0,1,0,0
11,34.0,2018.0,136.0,2,3,2.0,1,75000.0,19000.0,1,170.0,0,1,0
18,82.0,2017.0,210.0,22,3,1.8,1,96000.0,18000.0,0,170.0,0,1,0
29,0.0,2021.0,292.0,4,3,1.6,0,27000.0,20990.0,0,120.0,0,1,0
11,34.0,2018.0,133.0,22,3,1.5,0,70000.0,15120.0,0,123.0,0,1,0
6,11.0,2020.0,106.0,13,3,1.6,0,70000.0,16800.0,0,165.0,0,0,0
11,8.0,2023.0,129.0,4,3,2.0,1,9200.0,44160.0,0,110.0,1,0,0
14,113.0,2013.0,178.0,13,3,2.0,1,188000.0,13000.0,1,154.0,0,0,0
18,82.0,2021.0,210.0,18,3,1.8,1,59050.0,21800.0,0,170.0,0,1,0
5,110.0,2017.0,92.0,4,3,1.8,1,98000.0,19000.0,0,140.0,1,0,0
29,0.0,2025.0,292.0,2,3,1.0,1,0.0,25920.0,2,120.0,0,1,0
28,51.0,2019.0,275.0,13,3,1.6,1,69800.0,20920.0,2,120.0,0,0,0
36,63.0,2021.0,397.0,13,3,1.0,1,83000.0,26900.0,1,101.0,0,0,0
18,23.0,2008.0,199.0,18,3,2.4,0,230000.0,11900.0,1,170.0,0,1,0
3,88.0,2022.0,27.0,2,3,3.0,0,45000.0,89900.0,1,326.0,0,0,1
30,14.0,2007.0,310.0,18,3,4.8,0,195456.0,29000.0,0,400.0,0,0,0
28,51.0,2024.0,276.0,13,3,1.6,1,1800.0,30400.0,1,120.0,1,0,0
11,34.0,2013.0,136.0,17,3,1.6,0,145000.0,12800.0,0,110.0,0,1,0
36,63.0,2024.0,397.0,13,3,1.0,1,0.0,24560.0,2,116.0,0,0,0
28,51.0,2021.0,276.0,13,3,1.6,1,61000.0,24000.0,2,120.0,1,0,0
5,35.0,2020.0,83.0,4,3,1.5,1,70796.0,26960.0,1,105.0,1,0,0
13,27.0,2006.0,152.0,2,3,2.4,0,210000.0,11000.0,1,185.0,1,0,0
22,36.0,2013.0,239.0,4,3,2.0,1,125000.0,26800.0,0,240.0,0,0,0
31,32.0,2013.0,326.0,4,3,2.0,0,150000.0,13440.0,0,138.0,1,1,0
11,34.0,2019.0,134.0,15,3,2.0,0,62000.0,18800.0,0,170.0,0,1,0
35,25.0,2025.0,369.0,13,3,2.0,1,0.0,38080.0,2,170.0,0,0,0
34,48.0,1999.0,358.0,2,3,1.3,0,230000.0,13000.0,1,110.0,1,1,0
11,34.0,2015.0,133.0,21,3,1.6,0,118400.0,11120.0,0,110.0,0,1,0
36,96.0,2022.0,398.0,3,3,1.4,1,15235.0,31920.0,0,150.0,0,0,0
18,23.0,2018.0,200.0,4,3,2.4,0,75000.0,26700.0,1,170.0,0,0,0
36,96.0,2025.0,399.0,13,3,1.4,1,0.0,35600.0,2,150.0,0,0,0
14,113.0,2017.0,174.0,13,3,2.0,1,98000.0,21200.0,2,154.0,0,1,0
13,47.0,2016.0,157.0,13,3,1.8,1,160000.0,16800.0,0,132.0,0,0,0
36,96.0,2025.0,398.0,13,3,1.4,1,0.0,33600.0,2,150.0,0,0,0
35,25.0,2024.0,369.0,4,3,2.0,1,0.0,41990.0,0,170.0,0,0,0
5,110.0,2017.0,92.0,13,3,1.8,1,101000.0,14400.0,2,140.0,1,1,0
31,32.0,2012.0,327.0,13,3,1.6,0,190000.0,11000.0,0,110.0,0,1,0
29,0.0,2019.0,295.0,4,3,1.6,0,79000.0,16800.0,1,120.0,0,1,0
11,8.0,2025.0,129.0,13,3,2.0,0,0.0,47680.0,2,110.0,1,0,0
14,26.0,2023.0,165.0,13,3,1.6,1,22000.0,11900.0,0,115.0,0,0,0
5,111.0,2025.0,99.0,13,0,2.8,1,0.0,46801.0,2,207.0,1,0,0
5,110.0,2025.0,92.0,4,3,1.2,1,0.0,23440.0,2,132.0,1,0,0
35,46.0,2007.0,374.0,13,0,3.0,1,195456.0,22079.0,0,171.0,1,0,0
31,32.0,2017.0,327.0,13,3,1.6,1,110000.0,14320.0,0,110.0,0,1,0
11,7.0,1981.0,127.0,2,3,5.8,0,1111111.0,55000.0,0,110.0,0,1,1
18,23.0,2020.0,198.0,13,3,2.4,1,47000.0,41000.0,1,170.0,1,1,0
11,8.0,2021.0,129.0,13,3,1.5,1,42000.0,32000.0,2,110.0,1,0,0
1,75.0,2013.0,13.0,4,3,2.0,0,175000.0,19000.0,1,225.0,1,1,0
5,110.0,2022.0,95.0,4,3,1.2,0,45000.0,19600.0,0,132.0,1,0,0
29,0.0,2025.0,293.0,13,3,1.0,1,800.0,30400.0,1,120.0,0,0,0
35,25.0,2022.0,369.0,2,3,2.0,1,45000.0,35200.0,1,170.0,0,0,0
29,0.0,2018.0,293.0,18,3,1.6,0,120000.0,14320.0,0,120.0,0,1,0
35,81.0,2013.0,387.0,18,3,2.0,0,140000.0,15920.0,2,110.0,0,1,0
13,27.0,2014.0,154.0,21,3,2.4,1,136000.0,19426.0,0,185.0,0,0,0
11,34.0,2015.0,130.0,27,3,1.6,0,128000.0,12640.0,0,110.0,0,1,0
28,130.0,2008.0,287.0,13,3,2.5,0,203000.0,14500.0,0,110.0,1,1,0
11,100.0,2021.0,144.0,15,3,1.5,0,22200.0,33000.0,1,85.0,1,0,0
36,107.0,2024.0,409.0,21,3,2.0,1,0.0,57600.0,0,200.0,1,0,0
6,11.0,2023.0,106.0,18,3,1.6,0,29000.0,20480.0,0,165.0,0,1,0
36,63.0,2025.0,397.0,13,3,1.0,1,0.0,23120.0,2,101.0,0,0,0
29,0.0,2025.0,293.0,4,3,1.0,1,0.0,22320.0,2,120.0,0,0,0
4,103.0,2019.0,70.0,18,3,1.6,1,79000.0,10400.0,1,110.0,0,1,0
28,130.0,2025.0,289.0,13,3,2.5,1,0.0,51784.0,2,110.0,1,0,0
10,71.0,2025.0,125.0,21,3,1.3,1,0.0,20160.0,2,110.0,0,1,0
29,0.0,2021.0,296.0,13,3,1.6,0,82000.0,21200.0,0,150.0,1,1,0
36,97.0,2024.0,400.0,4,3,1.0,1,0.0,26447.0,0,110.0,0,1,0
36,96.0,2023.0,398.0,4,3,1.4,1,50000.0,37192.0,2,150.0,0,0,0
31,32.0,2025.0,329.0,13,3,1.3,1,0.0,24081.0,2,155.0,1,0,0
36,108.0,2018.0,414.0,4,3,1.4,1,78500.0,25200.0,1,150.0,1,0,0
11,34.0,2012.0,132.0,2,3,1.6,0,120000.0,6152.0,0,110.0,0,1,0
5,110.0,2025.0,94.0,13,3,1.2,1,0.0,26560.0,2,132.0,1,0,0
29,1.0,2019.0,303.0,13,0,2.0,1,90000.0,31200.0,0,165.0,1,0,0
1,73.0,2018.0,8.0,4,3,2.0,1,112000.0,31900.0,2,220.0,1,0,0
36,96.0,2025.0,398.0,21,3,1.4,1,0.0,34880.0,2,150.0,0,0,0
28,51.0,2025.0,277.0,13,3,1.6,1,0.0,23120.0,2,120.0,0,1,0
1,75.0,2018.0,13.0,4,3,2.0,1,83000.0,37000.0,0,225.0,1,0,0
11,100.0,2025.0,144.0,13,3,1.8,1,0.0,40900.0,0,85.0,1,0,0
18,23.0,2025.0,201.0,2,3,1.3,1,0.0,15808.0,0,272.0,1,0,0
5,110.0,2024.0,95.0,22,3,1.2,1,0.0,20959.0,2,132.0,1,0,0
11,34.0,2014.0,134.0,22,0,1.5,0,135000.0,13400.0,1,90.0,0,1,0
18,23.0,2024.0,200.0,18,3,1.3,1,0.0,36720.0,2,170.0,0,0,0
18,23.0,2021.0,198.0,4,0,2.0,1,75000.0,34500.0,1,272.0,1,1,0
1,73.0,2024.0,8.0,4,3,2.0,1,0.0,62800.0,2,220.0,1,0,0
18,42.0,2014.0,204.0,2,3,3.6,1,140000.0,28500.0,0,286.0,1,0,0
29,0.0,2020.0,293.0,13,3,1.6,1,65000.0,14800.0,1,120.0,0,1,0
11,34.0,2014.0,134.0,27,0,1.5,0,150000.0,11040.0,0,90.0,0,1,0
11,34.0,2017.0,130.0,4,3,1.5,1,102000.0,15600.0,2,123.0,0,1,0
18,23.0,2023.0,200.0,4,3,1.3,1,19000.0,35200.0,1,170.0,0,0,0
35,81.0,2012.0,382.0,13,3,2.4,0,155000.0,16000.0,1,257.0,1,0,0
11,54.0,2021.0,141.0,4,2,2.0,0,94000.0,30400.0,0,143.0,0,0,0
6,11.0,2025.0,106.0,4,3,1.6,1,0.0,20960.0,2,165.0,0,0,0
6,11.0,2017.0,110.0,29,3,1.2,0,120000.0,8400.0,0,165.0,0,0,0
35,46.0,2021.0,375.0,4,0,2.8,1,96600.0,42400.0,0,177.0,1,0,0
9,30.0,2025.0,117.0,18,3,1.6,1,0.0,56720.0,0,215.0,0,0,0
36,63.0,2024.0,397.0,2,3,1.0,1,1111.0,24800.0,1,116.0,0,0,0
11,34.0,2018.0,136.0,21,3,1.5,1,75000.0,17200.0,2,123.0,0,1,0
11,54.0,2013.0,142.0,2,3,2.5,0,110000.0,12800.0,0,110.0,1,0,0
22,39.0,2006.0,242.0,18,0,2.0,0,235000.0,10000.0,1,110.0,0,0,0
27,58.0,2008.0,270.0,2,0,3.2,0,280000.0,21500.0,1,110.0,0,0,0
31,32.0,2025.0,329.0,13,3,1.3,1,0.0,22400.0,2,155.0,1,1,0
31,32.0,2016.0,327.0,4,3,2.0,1,66000.0,14640.0,0,143.0,1,1,0
18,23.0,2025.0,200.0,18,3,1.3,1,1000.0,34800.0,1,272.0,0,0,0
11,34.0,2015.0,134.0,18,3,2.0,0,90000.0,16500.0,0,143.0,0,1,0
28,51.0,2018.0,278.0,21,3,1.6,1,89000.0,20500.0,1,120.0,0,0,0
11,34.0,2017.0,130.0,4,3,1.6,1,98000.0,14640.0,2,110.0,0,1,0
25,17.0,2017.0,255.0,13,3,1.6,0,84000.0,34990.0,0,211.0,1,0,0
31,32.0,2016.0,327.0,13,3,1.6,1,91000.0,12800.0,0,110.0,0,1,0
1,75.0,2013.0,11.0,13,0,2.0,0,104000.0,22000.0,1,177.0,1,0,0
35,46.0,2019.0,375.0,4,0,2.8,1,79000.0,39900.0,0,177.0,1,0,0
36,97.0,2024.0,400.0,18,3,1.0,1,0.0,27353.0,0,110.0,0,0,0
14,113.0,2017.0,174.0,18,3,2.0,1,125000.0,22000.0,1,154.0,0,1,0
29,0.0,2024.0,292.0,2,3,1.0,1,0.0,24000.0,1,120.0,0,1,0
8,50.0,2013.0,115.0,22,3,2.4,1,170000.0,13500.0,1,170.0,1,0,0
36,63.0,2025.0,397.0,4,3,1.0,1,0.0,29200.0,0,101.0,0,0,0
5,110.0,2014.0,92.0,4,3,1.8,1,150000.0,10000.0,1,140.0,0,1,0
29,0.0,2024.0,297.0,18,3,1.0,1,2100.0,30000.0,1,120.0,0,0,0
29,0.0,2025.0,292.0,13,3,1.0,1,0.0,25040.0,2,120.0,0,1,0
11,34.0,2014.0,130.0,17,3,1.6,0,135000.0,13999.0,0,110.0,0,1,0
1,75.0,2025.0,13.0,4,3,2.0,1,0.0,85000.0,0,252.0,1,0,0
35,46.0,2025.0,376.0,13,0,2.8,0,7000.0,61432.0,0,177.0,1,0,0
11,100.0,2025.0,144.0,4,3,1.8,1,0.0,33392.0,0,85.0,1,0,0
11,34.0,2008.0,132.0,4,3,1.6,0,190000.0,8400.0,0,110.0,0,1,0
8,50.0,2012.0,114.0,21,3,2.4,0,201000.0,9600.0,1,170.0,1,0,0
18,23.0,2025.0,200.0,18,3,1.3,1,10000.0,36240.0,0,272.0,0,0,0
28,51.0,2018.0,276.0,13,3,1.6,1,93300.0,20560.0,2,120.0,1,0,0
36,96.0,2021.0,398.0,3,3,1.4,1,38000.0,31900.0,0,150.0,0,0,0
10,71.0,2025.0,124.0,22,3,1.0,1,500.0,16000.0,0,110.0,0,0,0
18,23.0,2025.0,200.0,4,3,1.3,1,0.0,17752.0,0,272.0,0,0,0
36,96.0,2022.0,398.0,13,3,1.4,1,26000.0,32990.0,0,150.0,0,0,0
14,113.0,2012.0,178.0,4,3,2.0,0,141000.0,15000.0,1,154.0,0,1,0
36,96.0,2022.0,398.0,4,3,1.4,1,27000.0,38000.0,0,150.0,0,0,0
11,34.0,2010.0,132.0,18,3,2.0,0,174000.0,7200.0,1,143.0,0,1,0
35,46.0,2023.0,375.0,4,0,2.8,1,32000.0,50400.0,1,177.0,1,0,0
29,2.0,2014.0,305.0,4,3,2.0,0,135000.0,12000.0,1,150.0,1,1,0
18,42.0,1999.0,202.0,26,3,4.0,0,231000.0,11000.0,1,286.0,1,1,0
36,63.0,2025.0,397.0,4,3,1.0,1,0.0,14640.0,2,101.0,0,0,0
11,100.0,2024.0,144.0,13,3,1.8,1,0.0,35960.0,1,85.0,1,0,0
5,110.0,2024.0,95.0,4,3,1.2,1,1000.0,22246.0,2,132.0,1,0,0
18,42.0,2013.0,203.0,18,3,3.6,1,150000.0,20000.0,1,286.0,1,0,0
28,130.0,2021.0,289.0,2,3,2.5,0,53000.0,32720.0,0,110.0,1,0,0
11,54.0,2017.0,142.0,4,3,2.0,1,105000.0,24000.0,0,143.0,1,0,0
5,110.0,2025.0,94.0,4,3,1.2,1,0.0,27480.0,2,132.0,1,0,0
5,111.0,2023.0,96.0,13,0,2.8,1,22000.0,37600.0,0,200.0,1,0,0
18,23.0,2007.0,199.0,13,3,2.4,0,195456.0,10500.0,1,170.0,0,1,0
5,91.0,2015.0,89.0,21,3,1.8,0,118400.0,15000.0,1,105.0,0,1,0
18,23.0,2019.0,200.0,18,3,2.4,0,86700.0,28900.0,0,170.0,0,0,0
18,15.0,2007.0,194.0,21,3,3.7,0,189000.0,11500.0,1,205.0,1,1,0
18,82.0,2018.0,210.0,13,3,1.8,1,91400.0,15992.0,0,170.0,0,0,0
28,51.0,2018.0,276.0,13,3,1.6,1,83000.0,19360.0,0,120.0,1,0,0
11,34.0,2013.0,130.0,13,3,1.6,0,135000.0,14000.0,1,110.0,0,1,0
10,71.0,2025.0,124.0,13,3,1.0,1,0.0,22891.0,2,110.0,0,0,0
36,63.0,2022.0,397.0,4,3,1.0,1,32000.0,23800.0,0,101.0,0,1,0
3,120.0,2010.0,49.0,13,3,2.5,0,185000.0,12400.0,0,306.0,1,1,0
36,96.0,2022.0,398.0,2,3,1.4,1,41000.0,30800.0,0,150.0,0,0,0
1,75.0,2025.0,13.0,13,3,2.0,1,0.0,81900.0,0,252.0,1,0,0
11,34.0,2020.0,133.0,21,3,1.5,0,55000.0,17300.0,0,123.0,0,1,0
1,75.0,2020.0,13.0,18,3,2.0,0,50000.0,57000.0,2,252.0,1,0,0
31,32.0,2025.0,329.0,13,3,1.3,1,0.0,23640.0,0,155.0,1,1,0
18,23.0,2020.0,198.0,4,3,2.4,1,75000.0,25520.0,0,170.0,1,1,0
29,0.0,2016.0,293.0,13,3,1.6,0,105000.0,12000.0,0,120.0,0,1,0
29,0.0,2018.0,299.0,15,3,1.6,1,87028.0,16000.0,0,120.0,0,1,0
11,8.0,2022.0,129.0,13,3,2.0,0,33000.0,41000.0,1,110.0,1,0,0
13,47.0,2019.0,157.0,13,3,1.8,1,84500.0,25000.0,1,154.0,0,0,0
18,23.0,2021.0,198.0,13,3,2.4,1,45000.0,25520.0,2,170.0,1,1,0
36,97.0,2025.0,400.0,4,3,1.0,1,0.0,24920.0,2,110.0,0,0,0
28,51.0,2025.0,275.0,4,3,1.6,0,0.0,12480.0,0,120.0,0,1,0
11,34.0,2015.0,136.0,4,3,2.0,0,149000.0,13520.0,0,143.0,0,1,0
6,11.0,2021.0,106.0,21,3,1.6,0,54000.0,16800.0,0,165.0,0,1,0
5,110.0,2018.0,92.0,4,3,1.8,0,87028.0,18000.0,1,140.0,1,1,0
5,110.0,2015.0,92.0,22,3,1.8,1,111000.0,13520.0,0,140.0,1,0,0
31,32.0,2015.0,322.0,18,3,1.6,0,160000.0,11920.0,0,110.0,0,1,0
11,34.0,2008.0,132.0,27,3,1.6,0,263000.0,6400.0,1,110.0,0,1,0
11,34.0,2019.0,130.0,4,3,1.5,1,89000.0,19500.0,1,123.0,0,1,0
5,110.0,2025.0,95.0,22,3,1.2,0,0.0,25120.0,2,132.0,1,0,0
14,113.0,2019.0,183.0,13,3,1.6,0,75300.0,32800.0,2,154.0,0,0,0
35,55.0,2013.0,380.0,13,3,4.0,1,140000.0,34000.0,1,265.0,0,0,0
18,82.0,2017.0,210.0,22,3,1.8,1,95400.0,18500.0,0,170.0,0,1,0
35,95.0,2021.0,393.0,13,0,2.8,1,100000.0,39900.0,0,204.0,1,0,0
1,75.0,2021.0,13.0,13,3,2.0,0,29000.0,66000.0,1,252.0,1,0,0
36,63.0,2025.0,397.0,4,3,1.0,1,0.0,29200.0,0,101.0,0,0,0
18,23.0,2021.0,198.0,13,3,2.4,1,54000.0,29300.0,1,170.0,1,1,0
0,94.0,2025.0,3.0,18,3,2.0,1,1000.0,86000.0,0,280.0,0,0,0
35,81.0,2023.0,382.0,13,2,2.5,0,33700.0,66000.0,2,257.0,1,0,0
18,23.0,2025.0,200.0,13,3,1.3,1,0.0,36800.0,0,272.0,0,0,0
18,82.0,2025.0,208.0,18,3,1.3,1,0.0,34160.0,2,170.0,0,0,0
18,82.0,2017.0,210.0,13,3,1.8,1,109221.0,17000.0,0,170.0,0,0,0
11,34.0,2018.0,134.0,2,3,1.5,0,86500.0,14320.0,2,123.0,0,1,0
14,26.0,2017.0,163.0,18,3,1.6,1,94000.0,17400.0,1,115.0,0,0,0
29,0.0,2025.0,293.0,4,3,1.0,1,0.0,28160.0,0,120.0,0,0,0
35,95.0,2000.0,391.0,4,0,3.0,0,200000.0,17000.0,1,171.0,1,1,0
25,18.0,2018.0,258.0,4,3,2.0,1,87028.0,45900.0,0,367.0,1,0,0
28,51.0,2020.0,275.0,13,3,1.6,1,81000.0,19840.0,2,120.0,0,0,0
29,0.0,2018.0,296.0,4,3,1.6,1,90000.0,16500.0,0,150.0,1,1,0
36,63.0,2025.0,397.0,4,3,1.0,1,0.0,27200.0,2,101.0,0,0,0
13,47.0,2019.0,157.0,21,3,1.8,1,134500.0,21500.0,1,154.0,0,0,0
5,110.0,2025.0,94.0,22,3,1.2,1,0.0,26561.0,2,132.0,1,0,0
13,27.0,2015.0,154.0,4,3,2.4,1,168600.0,19840.0,0,185.0,0,0,0
31,33.0,2016.0,333.0,18,3,2.0,0,93600.0,15600.0,0,110.0,0,1,0
36,97.0,2024.0,400.0,4,3,1.0,1,0.0,30320.0,0,110.0,0,0,0
21,89.0,2008.0,226.0,13,0,2.5,0,230000.0,11000.0,0,170.0,1,0,0
18,23.0,2018.0,198.0,18,3,2.4,1,120000.0,24800.0,0,170.0,1,1,0
11,34.0,2010.0,132.0,13,3,1.6,0,185000.0,7840.0,0,110.0,0,1,0
18,82.0,2018.0,210.0,22,3,1.8,1,111300.0,18320.0,0,170.0,0,0,0
11,100.0,2025.0,144.0,2,3,1.8,1,0.0,39680.0,2,85.0,1,0,0
25,21.0,2008.0,265.0,13,0,3.0,0,277000.0,19000.0,1,110.0,1,0,0
36,97.0,2025.0,400.0,4,3,1.0,1,0.0,28640.0,2,110.0,0,0,0
35,81.0,2018.0,385.0,4,3,2.0,0,98000.0,26000.0,0,110.0,0,0,0
31,13.0,2017.0,318.0,4,3,2.0,0,100000.0,16480.0,0,110.0,0,1,0
28,51.0,2019.0,276.0,13,3,1.6,1,79000.0,17960.0,0,120.0,1,0,0
5,35.0,2019.0,82.0,13,3,1.5,0,90000.0,21700.0,0,105.0,0,0,0
18,116.0,2008.0,217.0,18,3,3.8,0,146000.0,33500.0,0,199.0,1,1,0
14,113.0,2008.0,178.0,18,0,2.0,0,260000.0,10400.0,1,154.0,0,0,0
6,10.0,2025.0,103.0,13,3,1.6,1,0.0,21783.0,2,120.0,0,1,0
11,54.0,2020.0,141.0,13,2,2.5,1,84000.0,30500.0,1,143.0,1,0,0
5,110.0,2025.0,94.0,22,3,1.2,1,0.0,27520.0,2,132.0,1,0,0
5,111.0,2025.0,99.0,21,0,2.8,1,0.0,46312.0,2,200.0,1,0,0
29,0.0,2020.0,299.0,4,3,1.6,0,78000.0,18000.0,0,120.0,0,1,0
2,124.0,2024.0,23.0,21,3,1.5,1,500.0,41990.0,0,185.0,0,0,0
3,125.0,2011.0,60.0,22,3,3.0,0,154000.0,38500.0,0,306.0,1,0,0
11,34.0,2018.0,136.0,21,3,1.5,1,92000.0,18500.0,0,123.0,0,1,0
5,110.0,2021.0,92.0,13,3,1.2,1,87100.0,23120.0,0,132.0,1,0,0
18,42.0,2014.0,203.0,13,3,3.6,1,180000.0,25990.0,0,286.0,1,0,0
29,0.0,2025.0,293.0,4,3,1.0,1,0.0,28320.0,2,120.0,0,0,0
11,34.0,2005.0,132.0,18,3,1.6,0,213408.0,3680.0,1,110.0,0,1,0
35,25.0,2025.0,369.0,4,2,1.8,1,1000.0,44900.0,0,170.0,0,0,0
29,0.0,2025.0,297.0,4,3,1.0,1,0.0,34000.0,0,120.0,0,0,0
35,95.0,2023.0,389.0,21,0,2.8,0,50000.0,52000.0,1,204.0,1,0,0
11,34.0,2018.0,130.0,4,3,2.0,1,74000.0,21000.0,0,170.0,1,1,0
4,106.0,2024.0,76.0,4,3,1.6,1,1111.0,30880.0,0,127.0,1,0,0
11,34.0,2019.0,130.0,13,3,1.5,0,50000.0,16400.0,0,123.0,0,1,0
14,113.0,2010.0,178.0,18,3,2.0,0,185000.0,9520.0,0,154.0,0,1,0
31,32.0,2016.0,327.0,15,3,2.0,1,135000.0,15120.0,0,143.0,1,1,0
3,125.0,2018.0,60.0,4,3,3.0,0,81000.0,75000.0,1,306.0,1,0,0
21,92.0,2011.0,231.0,13,3,2.0,1,151600.0,14800.0,1,163.0,1,0,0
1,74.0,2023.0,9.0,18,3,1.4,0,8000.0,54900.0,0,150.0,1,0,0
13,27.0,1998.0,153.0,13,3,2.0,0,111111.0,8000.0,1,148.0,1,1,0
35,46.0,2013.0,374.0,4,0,3.0,0,118000.0,31500.0,1,171.0,1,1,0
11,34.0,2014.0,134.0,18,0,1.5,0,122093.0,10800.0,2,90.0,0,1,0
4,101.0,2013.0,65.0,4,3,2.0,0,155600.0,10000.0,1,127.0,1,1,0
5,110.0,2019.0,92.0,21,3,1.8,1,78500.0,18800.0,0,140.0,1,1,0
11,34.0,2014.0,134.0,13,0,1.5,0,140000.0,10560.0,1,90.0,0,1,0
11,34.0,2016.0,133.0,4,3,1.6,0,120000.0,12800.0,0,110.0,0,1,0
11,34.0,2008.0,132.0,13,3,1.6,1,130000.0,8000.0,1,110.0,0,1,0
11,100.0,2020.0,144.0,27,3,1.5,0,35000.0,30800.0,0,85.0,1,0,0
36,63.0,2025.0,397.0,4,3,1.0,1,0.0,14640.0,2,101.0,0,0,0
31,32.0,2019.0,327.0,4,3,1.6,1,55000.0,17520.0,0,110.0,0,1,0
11,34.0,2016.0,136.0,4,3,1.6,0,109000.0,18400.0,1,110.0,0,1,0
13,27.0,2005.0,154.0,18,3,2.0,0,200000.0,10000.0,1,185.0,1,1,0
28,51.0,2025.0,275.0,13,3,1.6,0,0.0,24360.0,2,120.0,0,0,0
29,0.0,2018.0,299.0,4,3,1.6,1,115000.0,13440.0,1,120.0,0,1,0
11,54.0,2017.0,141.0,13,3,2.0,0,120000.0,23500.0,0,143.0,1,0,0
18,82.0,2025.0,210.0,4,3,1.8,1,0.0,23906.0,2,170.0,0,0,0
13,47.0,2020.0,157.0,4,3,1.8,1,98000.0,24800.0,0,154.0,0,0,0
4,101.0,2013.0,65.0,13,3,2.0,0,111111.0,11040.0,0,138.0,0,1,0
11,100.0,2025.0,144.0,13,3,1.5,0,0.0,39120.0,0,143.0,1,0,0
36,107.0,2010.0,409.0,18,3,2.0,0,174300.0,12899.0,1,200.0,1,1,0
18,23.0,2024.0,200.0,13,3,1.3,1,0.0,38400.0,0,170.0,0,0,0
18,42.0,2013.0,205.0,18,3,6.4,0,140000.0,49900.0,1,465.0,1,0,0
18,82.0,2017.0,208.0,13,3,2.4,1,109000.0,19000.0,1,170.0,0,0,0
35,55.0,2005.0,380.0,13,0,3.0,0,400000.0,20000.0,1,265.0,0,1,0
32,60.0,2003.0,346.0,2,0,2.3,0,119900.0,8000.0,1,110.0,0,1,0
35,25.0,2025.0,369.0,21,3,2.0,1,500.0,41900.0,1,170.0,0,0,0
5,110.0,2019.0,92.0,21,3,1.8,1,55000.0,18000.0,1,140.0,1,1,0
36,96.0,2025.0,398.0,2,3,1.4,1,0.0,29520.0,2,150.0,0,0,0
36,96.0,2025.0,398.0,13,3,1.4,1,0.0,29599.0,2,150.0,0,0,0
13,27.0,2010.0,154.0,18,3,2.4,0,228000.0,12400.0,0,185.0,0,0,0
29,0.0,2025.0,293.0,13,3,1.0,1,0.0,18040.0,2,120.0,0,0,0
35,25.0,2025.0,370.0,21,3,2.0,1,0.0,36800.0,0,170.0,0,0,0
31,13.0,2019.0,318.0,17,3,1.6,1,40500.0,17520.0,0,110.0,0,0,0
34,44.0,2002.0,352.0,26,0,2.4,0,255000.0,6400.0,0,110.0,0,1,0
11,34.0,2018.0,136.0,2,3,2.0,1,101975.0,18760.0,0,170.0,0,1,0
29,0.0,2022.0,299.0,13,3,1.6,0,45000.0,18800.0,1,120.0,0,1,0
28,51.0,2018.0,275.0,13,3,1.6,1,79500.0,18990.0,1,120.0,0,0,0
5,110.0,2016.0,92.0,18,3,1.8,1,82000.0,15600.0,1,140.0,1,0,0
11,54.0,2017.0,141.0,13,3,2.0,0,100000.0,24500.0,0,143.0,1,0,0
5,91.0,2016.0,89.0,4,3,1.8,0,122683.0,12605.0,2,105.0,0,1,0
35,46.0,2020.0,375.0,13,0,2.8,1,58000.0,45000.0,1,177.0,1,0,0
35,46.0,2018.0,375.0,4,0,2.8,1,90000.0,40000.0,0,177.0,1,0,0
11,34.0,2012.0,132.0,13,3,1.6,0,189000.0,9500.0,0,110.0,0,1,0
11,34.0,2021.0,136.0,13,3,1.5,0,28000.0,19200.0,0,123.0,0,1,0
11,54.0,2019.0,141.0,4,3,2.0,0,82000.0,21200.0,1,143.0,1,0,0
18,82.0,2023.0,210.0,13,3,1.8,1,0.0,23920.0,2,170.0,0,0,0
35,81.0,2011.0,382.0,4,3,2.4,1,184000.0,16500.0,1,257.0,0,0,0
8,50.0,2012.0,115.0,18,3,2.4,0,199000.0,9900.0,0,170.0,1,0,0
31,32.0,2012.0,327.0,13,3,2.0,0,106000.0,13700.0,1,143.0,1,1,0
35,81.0,2011.0,382.0,4,3,2.4,1,204000.0,14500.0,1,257.0,0,0,0
28,130.0,2022.0,289.0,13,3,2.5,1,42000.0,50000.0,1,110.0,1,0,0
11,34.0,2012.0,132.0,21,3,2.0,0,140000.0,9592.0,0,143.0,0,1,0
18,15.0,2012.0,193.0,13,3,3.7,0,190000.0,17500.0,1,205.0,0,0,0
18,42.0,2014.0,204.0,13,3,3.6,1,120000.0,31000.0,2,286.0,1,0,0
11,34.0,2011.0,132.0,13,3,1.6,0,160000.0,9800.0,0,110.0,0,1,0
18,82.0,2025.0,209.0,18,3,1.3,1,0.0,29200.0,2,170.0,0,0,0
14,113.0,2008.0,178.0,18,0,2.0,0,229638.0,9500.0,0,154.0,1,1,0
11,34.0,2009.0,132.0,18,3,2.0,0,167000.0,7320.0,1,143.0,0,1,0
