Marca,Modelo,Año,Versión,Color,Tipo de combustible,Motor,tiene_camara,Kilómetros,Precio,Tipo de vendedor,HP,is_4x4,is_manual,is_coupe
27.0,51.0,2023.0,262.0,12,3,1.6,1,20000.0,26000.0,0,120.0,0,0,0
34.0,95.0,2019.0,376.0,4,0,2.8,1,66000.0,34400.0,1,177.0,1,1,0
18.0,82.0,2016.0,203.0,4,3,1.8,0,119600.0,16500.0,0,130.0,0,1,0
25.0,22.0,2008.0,253.0,16,3,5.5,0,200000.0,35000.0,1,110.0,1,0,0
13.0,47.0,2015.0,149.0,18,3,1.8,1,125000.0,18500.0,0,185.0,0,0,0
2.0,122.0,2025.0,18.0,4,3,1.5,1,0.0,28200.0,2,148.0,1,0,0
5.0,111.0,2024.0,88.0,16,3,1.2,1,1000.0,20800.0,2,132.0,1,0,0
13.0,47.0,2019.0,148.0,12,3,1.8,1,72000.0,25900.0,1,121.0,0,0,0
5.0,111.0,2025.0,84.0,12,3,1.2,1,1000.0,22960.0,2,132.0,1,0,0
6.0,10.0,2025.0,96.0,4,3,1.0,1,0.0,25840.0,0,120.0,0,0,0
34.0,46.0,2017.0,359.0,12,0,2.8,1,87000.0,40800.0,0,177.0,1,0,0
28.0,0.0,2017.0,280.0,4,3,1.6,0,83480.0,12800.0,0,110.0,1,1,0
30.0,32.0,2019.0,311.0,4,3,1.6,1,59000.0,15800.0,0,110.0,0,1,0
11.0,100.0,2025.0,135.0,12,3,1.8,0,0.0,38800.0,0,105.0,1,0,0
27.0,51.0,2019.0,263.0,18,3,1.6,1,56236.0,12000.0,0,120.0,1,0,0
27.0,51.0,2017.0,263.0,12,3,1.6,1,98000.0,19680.0,1,120.0,1,0,0
35.0,96.0,2024.0,381.0,16,3,1.4,1,0.0,29552.0,2,150.0,0,0,0
3.0,123.0,2019.0,46.0,12,3,2.0,0,90000.0,48000.0,0,245.0,1,0,0
34.0,81.0,2013.0,372.0,16,3,2.0,0,140000.0,15920.0,2,138.0,0,1,0
13.0,47.0,2019.0,148.0,4,3,1.8,1,82000.0,24000.0,1,121.0,0,0,0
14.0,114.0,2007.0,166.0,10,0,2.0,0,194913.0,6400.0,2,252.0,0,1,0
35.0,96.0,2024.0,381.0,4,3,1.4,1,0.0,35200.0,2,150.0,0,0,0
34.0,46.0,2018.0,359.0,4,0,2.8,1,88000.0,38900.0,0,177.0,1,0,0
18.0,82.0,2019.0,203.0,16,3,1.8,0,95000.0,16960.0,0,130.0,0,1,0
20.0,121.0,2025.0,212.0,4,3,1.5,1,0.0,26800.0,0,150.0,1,0,0
8.0,50.0,2017.0,105.0,16,3,3.6,0,98000.0,25900.0,0,280.0,1,1,0
34.0,81.0,2013.0,366.0,4,3,2.0,1,150000.0,21000.0,1,252.0,0,0,0
30.0,52.0,2012.0,321.0,16,3,2.5,0,150000.0,13500.0,1,138.0,1,1,0
36.0,129.0,2017.0,404.0,16,3,2.5,0,134800.0,29500.0,0,240.0,1,0,0
18.0,24.0,2019.0,192.0,4,3,2.4,1,55000.0,29900.0,1,170.0,1,0,0
27.0,51.0,2021.0,264.0,18,3,1.6,0,75000.0,20400.0,0,120.0,0,1,0
18.0,82.0,2025.0,201.0,4,3,1.3,1,0.0,28960.0,2,175.0,0,0,0
30.0,32.0,2013.0,310.0,4,3,2.0,0,110000.0,12000.0,1,138.0,1,1,0
33.0,44.0,2010.0,331.0,12,3,2.4,0,170000.0,13600.0,0,170.0,1,1,0
11.0,34.0,2018.0,124.0,4,3,1.5,0,85000.0,16800.0,0,123.0,0,1,0
3.0,118.0,2017.0,29.0,12,3,2.0,1,119000.0,30300.0,1,231.0,1,1,0
35.0,96.0,2021.0,381.0,2,3,1.4,1,54000.0,28720.0,0,150.0,0,0,0
34.0,46.0,2019.0,359.0,18,0,2.8,1,119000.0,41000.0,1,177.0,1,0,0
11.0,8.0,2023.0,120.0,4,3,1.5,1,27241.0,34400.0,1,123.0,1,0,0
34.0,25.0,2025.0,351.0,4,3,2.0,1,0.0,30260.0,2,170.0,0,0,0
33.0,116.0,1990.0,341.0,4,3,1.6,0,150000.0,13500.0,1,110.0,1,1,1
23.0,115.0,2020.0,240.0,4,2,2.5,1,69850.0,40000.0,1,170.0,0,0,0
3.0,118.0,2017.0,33.0,18,3,2.0,1,93000.0,29990.0,2,192.0,1,1,0
34.0,95.0,2020.0,376.0,4,0,2.8,1,69850.0,65000.0,0,177.0,1,0,0
5.0,111.0,2025.0,88.0,20,3,1.2,0,0.0,21480.0,2,132.0,1,0,0
5.0,111.0,2015.0,84.0,18,3,1.8,1,119000.0,13500.0,0,140.0,0,1,0
3.0,126.0,2012.0,54.0,4,3,3.0,0,160000.0,38900.0,1,306.0,1,0,0
28.0,0.0,2018.0,286.0,4,3,1.6,1,88000.0,14320.0,0,110.0,0,1,0
27.0,51.0,2018.0,262.0,18,3,1.6,1,70000.0,17440.0,0,120.0,0,0,0
0.0,94.0,2021.0,1.0,4,3,2.0,1,91389.0,55000.0,0,280.0,0,0,0
5.0,111.0,2024.0,88.0,4,3,1.2,1,0.0,27920.0,2,132.0,1,0,0
28.0,0.0,2017.0,286.0,13,3,1.6,1,98000.0,13592.0,0,110.0,0,1,0
3.0,121.0,2019.0,42.0,2,3,2.0,1,78000.0,133000.0,1,184.0,1,1,0
28.0,0.0,2017.0,286.0,4,3,1.6,1,103000.0,13200.0,1,110.0,0,1,0
35.0,97.0,2025.0,383.0,12,3,1.0,0,0.0,24960.0,0,101.0,0,0,0
1.0,73.0,2012.0,5.0,12,3,2.0,0,120000.0,17800.0,1,170.0,1,1,0
25.0,18.0,2017.0,244.0,12,3,1.6,0,98000.0,45000.0,0,211.0,1,0,0
27.0,51.0,2018.0,263.0,18,3,1.6,1,60000.0,20960.0,0,120.0,1,0,0
30.0,32.0,2014.0,310.0,4,3,2.0,1,147400.0,10960.0,0,138.0,0,1,0
5.0,111.0,2025.0,84.0,2,3,1.2,1,0.0,27120.0,0,132.0,1,0,0
30.0,14.0,2019.0,304.0,12,3,2.0,1,83000.0,16000.0,0,143.0,0,1,0
13.0,27.0,2017.0,146.0,12,3,2.4,1,126000.0,24500.0,1,175.0,0,0,0
5.0,111.0,2016.0,84.0,4,3,1.8,1,92000.0,15500.0,0,140.0,1,0,0
27.0,51.0,2020.0,262.0,4,3,1.6,1,89000.0,19999.0,0,120.0,0,0,0
11.0,8.0,2025.0,120.0,4,3,1.5,1,0.0,39920.0,2,150.0,1,0,0
5.0,111.0,2025.0,84.0,25,3,1.2,1,0.0,23920.0,2,132.0,1,0,0
18.0,24.0,2024.0,194.0,16,3,1.3,1,0.0,37360.0,0,175.0,0,0,0
35.0,109.0,2025.0,396.0,16,3,2.0,1,0.0,47120.0,2,200.0,1,0,0
5.0,111.0,2017.0,84.0,20,3,1.8,1,103622.0,15700.0,2,140.0,1,1,0
1.0,73.0,2020.0,5.0,12,3,1.4,0,100000.0,35900.0,2,150.0,1,0,0
28.0,1.0,2022.0,289.0,12,3,1.6,1,25000.0,39000.0,1,300.0,1,0,0
5.0,111.0,2018.0,84.0,4,3,1.8,0,73000.0,17600.0,0,140.0,1,1,0
5.0,111.0,2024.0,88.0,18,3,1.2,1,1000.0,21360.0,2,132.0,1,0,0
5.0,111.0,2019.0,84.0,4,3,1.8,0,53100.0,21500.0,0,140.0,1,1,0
10.0,71.0,2024.0,117.0,20,3,1.3,1,0.0,21160.0,2,155.0,0,0,0
4.0,101.0,2015.0,58.0,2,3,1.6,0,119000.0,12080.0,0,125.0,0,1,0
29.0,15.0,2009.0,296.0,4,3,3.6,0,143000.0,32999.0,2,300.0,1,0,0
6.0,10.0,2025.0,98.0,12,3,1.6,1,0.0,21783.0,2,115.0,0,1,0
30.0,32.0,2015.0,306.0,12,3,1.6,0,122000.0,13200.0,2,110.0,0,1,0
10.0,71.0,2025.0,117.0,20,3,1.3,0,0.0,9300.0,0,155.0,0,0,0
35.0,97.0,2024.0,383.0,4,3,1.0,1,1111.0,23280.0,1,101.0,0,0,0
5.0,111.0,2024.0,88.0,4,3,1.2,1,1000.0,22751.0,2,132.0,1,0,0
28.0,0.0,2018.0,280.0,4,3,1.6,0,56000.0,14400.0,1,110.0,1,1,0
13.0,27.0,2006.0,144.0,12,3,2.4,0,238780.0,12500.0,1,185.0,1,1,0
27.0,51.0,2025.0,263.0,12,3,1.6,1,0.0,30308.0,2,120.0,1,0,0
11.0,34.0,2017.0,126.0,12,3,1.5,1,114008.0,14616.0,0,123.0,0,1,0
18.0,24.0,2017.0,194.0,16,3,2.4,0,69000.0,26500.0,0,170.0,0,0,0
6.0,12.0,2019.0,102.0,4,3,1.6,1,78000.0,16000.0,0,165.0,0,0,0
14.0,26.0,2025.0,153.0,2,3,1.5,0,0.0,35920.0,0,115.0,0,0,0
1.0,75.0,2021.0,10.0,12,3,2.0,0,68000.0,66900.0,0,252.0,1,0,0
11.0,100.0,2021.0,135.0,13,3,1.5,1,86000.0,28900.0,0,123.0,1,0,0
28.0,0.0,2025.0,280.0,12,3,1.0,1,0.0,25584.0,2,120.0,1,0,0
35.0,97.0,2025.0,383.0,20,3,1.0,1,0.0,27840.0,2,101.0,0,0,0
3.0,118.0,2017.0,29.0,4,3,2.0,1,112000.0,30000.0,1,231.0,1,1,0
1.0,73.0,2013.0,5.0,18,3,2.0,0,140000.0,20500.0,1,211.0,1,0,0
24.0,127.0,2019.0,242.0,4,3,2.0,0,78000.0,23000.0,1,143.0,1,0,0
5.0,111.0,2015.0,84.0,12,3,1.8,1,119000.0,12400.0,0,140.0,0,1,0
5.0,111.0,2025.0,88.0,4,3,1.2,0,0.0,20800.0,2,132.0,1,1,0
6.0,12.0,2024.0,101.0,16,3,1.6,0,0.0,21520.0,1,165.0,0,0,0
34.0,25.0,2025.0,349.0,20,2,1.8,1,501.0,39600.0,0,140.0,0,0,0
1.0,74.0,2025.0,6.0,18,3,2.0,1,1000.0,85000.0,1,190.0,1,0,0
13.0,47.0,2017.0,148.0,4,3,1.8,1,98000.0,18500.0,1,121.0,0,0,0
27.0,51.0,2025.0,263.0,20,3,1.6,1,0.0,28400.0,2,120.0,1,0,0
11.0,100.0,2022.0,136.0,4,3,1.5,1,51500.0,29760.0,2,123.0,0,0,0
11.0,34.0,2014.0,125.0,10,3,1.6,0,147000.0,11184.0,0,110.0,0,1,0
18.0,24.0,2019.0,192.0,12,3,2.4,1,85000.0,25440.0,0,170.0,1,0,0
1.0,72.0,2021.0,3.0,12,3,1.4,0,60000.0,51500.0,2,150.0,1,0,0
34.0,25.0,2024.0,349.0,12,2,1.8,1,0.0,39500.0,0,140.0,0,0,0
26.0,63.0,2000.0,260.0,16,0,2.5,0,225000.0,10400.0,1,306.0,1,0,0
27.0,51.0,2025.0,263.0,2,3,1.6,1,0.0,28440.0,2,120.0,1,0,0
21.0,92.0,2007.0,222.0,12,0,2.0,0,194913.0,8000.0,1,154.0,1,1,0
11.0,34.0,2017.0,125.0,18,3,1.5,0,86000.0,14320.0,1,123.0,0,1,0
11.0,100.0,2025.0,135.0,4,3,1.8,0,0.0,39680.0,2,105.0,1,0,0
6.0,10.0,2025.0,96.0,20,3,1.0,1,0.0,27040.0,2,120.0,0,0,0
18.0,42.0,2012.0,197.0,16,3,3.6,0,175000.0,30000.0,0,286.0,1,0,0
17.0,38.0,2020.0,185.0,12,3,2.0,0,69850.0,64900.0,0,143.0,0,0,0
27.0,51.0,2021.0,263.0,12,3,1.6,1,40000.0,24800.0,0,120.0,1,0,0
27.0,130.0,2007.0,274.0,12,0,2.8,0,202000.0,11500.0,0,177.0,1,1,0
18.0,24.0,2020.0,193.0,12,3,2.4,1,93000.0,23600.0,2,170.0,0,0,0
11.0,34.0,2015.0,126.0,4,3,2.0,0,119000.0,14900.0,1,143.0,0,1,0
22.0,29.0,2017.0,227.0,4,3,2.0,0,98000.0,36900.0,0,240.0,0,0,0
1.0,73.0,2013.0,5.0,4,3,2.0,1,143000.0,12960.0,0,170.0,1,0,0
35.0,108.0,2014.0,393.0,12,3,2.0,0,140000.0,19200.0,0,200.0,1,0,0
14.0,114.0,2013.0,171.0,12,3,2.0,1,188000.0,13000.0,1,154.0,0,0,0
35.0,64.0,2025.0,380.0,12,3,1.0,1,0.0,19360.0,2,101.0,0,0,0
11.0,34.0,2011.0,123.0,2,3,1.6,0,97000.0,11679.0,0,110.0,0,1,0
27.0,51.0,2017.0,262.0,4,3,1.6,1,98000.0,18240.0,0,120.0,0,0,0
28.0,0.0,2018.0,283.0,4,3,1.6,1,115000.0,15500.0,1,110.0,1,1,0
35.0,97.0,2024.0,383.0,4,3,1.0,1,0.0,31600.0,0,101.0,0,0,0
5.0,111.0,2015.0,84.0,4,3,1.8,1,120000.0,12000.0,1,140.0,1,0,0
11.0,34.0,2018.0,126.0,4,3,1.5,1,92300.0,18000.0,0,123.0,0,1,0
27.0,51.0,2021.0,262.0,12,3,1.6,1,50000.0,21520.0,0,120.0,0,0,0
27.0,130.0,2008.0,274.0,12,0,2.8,0,200000.0,11200.0,1,177.0,1,1,0
27.0,51.0,2025.0,263.0,20,3,1.6,1,0.0,28400.0,2,120.0,1,0,0
34.0,81.0,2019.0,372.0,12,3,2.5,0,72000.0,38640.0,1,170.0,0,0,0
3.0,124.0,2013.0,49.0,4,3,3.0,1,108000.0,33200.0,1,306.0,1,1,0
34.0,46.0,2024.0,359.0,18,0,2.8,0,0.0,59760.0,0,177.0,1,0,0
11.0,34.0,2010.0,123.0,12,3,2.0,0,138000.0,8320.0,1,143.0,0,1,0
10.0,71.0,2025.0,117.0,12,3,1.3,0,0.0,27600.0,2,155.0,0,0,0
21.0,92.0,2024.0,222.0,12,3,1.6,0,0.0,57000.0,0,132.0,1,0,0
6.0,12.0,2019.0,102.0,16,3,1.6,1,57500.0,16440.0,1,165.0,0,0,0
35.0,97.0,2024.0,387.0,4,3,1.6,1,1111.0,22800.0,1,110.0,0,1,0
34.0,46.0,2018.0,360.0,12,0,2.8,1,130000.0,38000.0,2,177.0,1,0,0
21.0,89.0,2009.0,216.0,12,0,2.5,0,165000.0,12400.0,0,170.0,1,0,0
11.0,34.0,2014.0,126.0,4,3,1.6,1,132500.0,12400.0,0,110.0,0,1,0
18.0,24.0,2019.0,194.0,12,3,2.4,0,84500.0,30000.0,2,170.0,0,0,0
28.0,0.0,2022.0,283.0,4,3,1.6,1,37000.0,18000.0,1,300.0,1,1,0
28.0,0.0,2017.0,280.0,18,3,1.6,0,120000.0,13520.0,0,110.0,1,1,0
18.0,24.0,2024.0,194.0,4,3,1.3,1,1000.0,21600.0,1,175.0,0,0,0
27.0,51.0,2019.0,263.0,15,3,1.6,1,98465.0,20120.0,2,120.0,1,0,0
4.0,103.0,2017.0,64.0,4,3,1.6,1,124000.0,14890.0,1,125.0,1,0,0
10.0,71.0,2025.0,117.0,4,3,1.3,1,0.0,21621.0,0,155.0,0,0,0
1.0,75.0,2012.0,10.0,12,3,2.0,0,211000.0,16000.0,0,211.0,1,1,0
11.0,34.0,2014.0,121.0,15,3,1.6,0,120000.0,12300.0,0,110.0,0,1,0
4.0,103.0,2016.0,63.0,20,3,1.6,1,97000.0,12000.0,1,125.0,0,1,0
5.0,111.0,2025.0,83.0,4,3,1.2,0,0.0,22400.0,2,132.0,1,0,0
35.0,96.0,2025.0,381.0,12,3,1.4,1,0.0,22000.0,0,150.0,0,0,0
18.0,24.0,2017.0,193.0,12,3,2.4,0,93000.0,21520.0,0,170.0,0,1,0
11.0,100.0,2025.0,135.0,16,3,1.8,0,880.0,79500.0,0,105.0,1,0,0
3.0,118.0,2025.0,26.0,4,3,2.0,0,0.0,65000.0,0,140.0,1,1,0
28.0,0.0,2024.0,284.0,4,3,1.0,1,0.0,32697.0,2,120.0,0,0,0
11.0,34.0,2017.0,121.0,16,3,2.0,1,100000.0,16400.0,0,170.0,1,1,0
11.0,34.0,2012.0,123.0,20,3,2.0,0,128000.0,10240.0,1,143.0,1,1,0
14.0,26.0,2025.0,155.0,18,3,1.6,1,0.0,35000.0,2,115.0,0,0,0
30.0,32.0,2011.0,311.0,16,3,2.0,0,193000.0,8400.0,1,138.0,0,1,0
27.0,51.0,2025.0,263.0,4,3,1.6,1,0.0,30308.0,2,120.0,1,0,0
11.0,34.0,2013.0,126.0,16,3,2.0,0,128628.0,12500.0,2,143.0,0,1,0
34.0,95.0,2012.0,375.0,16,0,3.0,1,158000.0,28700.0,1,171.0,1,1,0
34.0,46.0,2019.0,359.0,18,0,2.8,1,78000.0,32800.0,2,177.0,1,0,0
30.0,32.0,2015.0,311.0,12,3,2.0,1,110000.0,13280.0,0,143.0,0,1,0
18.0,24.0,2021.0,192.0,4,3,2.4,0,77000.0,27600.0,0,170.0,1,1,0
11.0,34.0,2014.0,124.0,4,3,1.6,0,161400.0,11192.0,0,110.0,0,1,0
21.0,92.0,2009.0,222.0,2,0,2.0,0,183500.0,9600.0,1,154.0,1,1,0
18.0,24.0,2025.0,194.0,12,3,1.3,1,0.0,34320.0,2,175.0,0,0,0
25.0,18.0,2016.0,244.0,12,3,1.6,0,130000.0,25500.0,1,156.0,1,0,0
28.0,0.0,2018.0,283.0,12,3,1.6,1,127000.0,14500.0,0,110.0,1,1,0
13.0,27.0,2008.0,144.0,9,3,2.0,0,190000.0,10000.0,0,185.0,1,0,0
11.0,54.0,2020.0,132.0,12,2,2.5,0,69850.0,36400.0,0,123.0,1,0,0
6.0,10.0,2025.0,96.0,4,3,1.0,1,0.0,23920.0,0,120.0,0,0,0
10.0,71.0,2023.0,117.0,4,3,1.3,1,0.0,21120.0,2,155.0,0,0,0
8.0,50.0,2019.0,107.0,16,3,2.4,1,55000.0,22800.0,1,170.0,1,0,0
28.0,0.0,2025.0,279.0,12,3,1.0,1,0.0,19056.0,2,120.0,0,1,0
18.0,24.0,2017.0,194.0,16,3,2.4,0,90110.0,26160.0,0,170.0,0,0,0
18.0,24.0,2018.0,194.0,12,3,2.4,0,93000.0,25600.0,0,170.0,0,0,0
27.0,51.0,2022.0,262.0,16,3,1.6,1,51000.0,23920.0,0,120.0,0,0,0
10.0,71.0,2025.0,117.0,12,3,1.3,0,0.0,27200.0,2,155.0,0,0,0
3.0,121.0,2021.0,42.0,16,3,3.0,0,32000.0,70000.0,1,306.0,1,1,0
34.0,25.0,2025.0,349.0,12,2,1.8,1,1111.0,43900.0,1,140.0,0,0,0
18.0,24.0,2019.0,193.0,16,3,2.4,1,102000.0,22500.0,0,170.0,0,1,0
35.0,97.0,2025.0,383.0,12,3,1.0,0,0.0,23600.0,2,101.0,0,1,0
3.0,126.0,2017.0,54.0,18,3,3.0,0,104000.0,59900.0,0,306.0,1,0,0
21.0,87.0,2024.0,215.0,2,3,1.5,1,0.0,38000.0,0,185.0,0,0,0
18.0,117.0,2019.0,209.0,16,3,3.6,0,52000.0,62000.0,0,284.0,1,0,1
6.0,10.0,2025.0,98.0,12,3,1.6,1,0.0,20800.0,2,115.0,0,1,0
11.0,34.0,2019.0,125.0,4,3,1.5,1,75000.0,15920.0,0,123.0,0,1,0
6.0,10.0,2024.0,98.0,16,3,1.6,1,0.0,22320.0,2,120.0,0,1,0
18.0,82.0,2025.0,206.0,12,3,1.3,1,0.0,40088.0,2,175.0,1,0,0
1.0,73.0,2021.0,5.0,18,3,1.4,0,86500.0,44500.0,0,150.0,1,1,0
11.0,34.0,2011.0,123.0,16,3,1.6,0,98000.0,8800.0,0,110.0,0,1,0
34.0,81.0,2014.0,372.0,20,3,2.5,1,137062.0,23500.0,1,170.0,1,0,0
18.0,82.0,2018.0,203.0,16,3,1.8,1,106000.0,16999.0,1,130.0,0,1,0
5.0,111.0,2025.0,84.0,2,3,1.2,1,0.0,20000.0,2,132.0,1,0,0
18.0,24.0,2018.0,192.0,16,3,2.4,1,89000.0,22800.0,0,170.0,1,1,0
35.0,96.0,2025.0,381.0,4,3,1.4,1,0.0,31992.0,2,150.0,0,0,0
35.0,109.0,2024.0,396.0,4,3,2.0,1,0.0,46240.0,0,200.0,0,0,0
11.0,34.0,2016.0,124.0,12,3,1.6,0,130000.0,6400.0,0,110.0,0,1,0
3.0,126.0,2017.0,55.0,16,3,4.4,0,98000.0,135000.0,1,575.0,1,0,0
30.0,52.0,2024.0,317.0,4,3,2.5,1,0.0,37090.0,1,170.0,1,0,0
10.0,4.0,2018.0,114.0,4,3,1.4,1,88000.0,15190.0,2,150.0,0,1,0
18.0,82.0,2017.0,203.0,20,3,1.8,1,96000.0,17500.0,0,130.0,0,0,0
1.0,78.0,2024.0,14.0,4,3,3.0,0,0.0,175800.0,2,340.0,1,0,0
18.0,24.0,2025.0,194.0,12,3,1.3,1,0.0,36400.0,2,175.0,0,0,0
22.0,36.0,2012.0,230.0,12,3,2.0,0,160000.0,23500.0,1,240.0,0,0,0
35.0,108.0,2011.0,393.0,16,3,2.0,0,170000.0,13900.0,0,200.0,1,0,0
6.0,12.0,2019.0,101.0,20,3,1.6,1,63000.0,15920.0,0,165.0,0,0,0
34.0,46.0,2020.0,359.0,12,0,2.8,1,60000.0,45000.0,1,177.0,1,0,0
14.0,114.0,2012.0,171.0,12,3,2.0,0,185000.0,15000.0,1,154.0,0,1,0
5.0,111.0,2023.0,84.0,4,3,1.2,1,24000.0,21809.0,2,132.0,1,0,0
28.0,0.0,2025.0,284.0,16,3,1.0,1,0.0,31680.0,0,120.0,0,0,0
5.0,111.0,2013.0,84.0,12,3,1.8,0,132000.0,12800.0,1,140.0,0,1,0
34.0,95.0,2025.0,376.0,12,0,2.8,1,0.0,57200.0,0,204.0,1,0,0
35.0,64.0,2023.0,380.0,2,3,1.0,1,33000.0,24000.0,1,101.0,0,0,0
21.0,92.0,2012.0,222.0,16,3,2.0,0,174000.0,16900.0,0,163.0,0,0,0
18.0,82.0,2025.0,202.0,12,3,1.3,1,0.0,28960.0,2,175.0,0,0,0
6.0,10.0,2016.0,98.0,18,3,1.6,0,68000.0,10400.0,0,115.0,0,1,0
28.0,0.0,2022.0,283.0,16,3,1.6,1,48000.0,20400.0,0,300.0,1,1,0
3.0,118.0,2022.0,33.0,12,3,2.0,1,16000.0,40000.0,1,192.0,1,1,0
27.0,51.0,2019.0,262.0,16,3,1.6,1,48000.0,18400.0,0,120.0,0,0,0
11.0,34.0,2010.0,123.0,18,3,1.6,0,110000.0,8500.0,0,110.0,0,1,0
30.0,32.0,2024.0,309.0,12,2,1.6,0,0.0,21368.0,2,115.0,1,1,0
3.0,118.0,2012.0,33.0,2,3,2.0,0,158000.0,19000.0,0,150.0,1,1,0
18.0,24.0,2025.0,194.0,4,3,1.3,1,0.0,37520.0,2,175.0,0,0,0
30.0,32.0,2013.0,310.0,16,3,2.0,0,140000.0,12160.0,0,138.0,0,1,0
13.0,47.0,2017.0,148.0,18,3,1.8,1,120900.0,19360.0,0,121.0,0,0,0
11.0,34.0,2013.0,126.0,18,3,1.6,0,140000.0,13500.0,1,110.0,0,1,0
35.0,97.0,2021.0,385.0,2,3,1.6,0,52000.0,22000.0,1,110.0,0,0,0
18.0,24.0,2017.0,194.0,12,3,2.4,0,92000.0,26600.0,2,170.0,0,0,0
11.0,34.0,2017.0,126.0,4,3,2.0,0,98000.0,16800.0,1,143.0,0,1,0
6.0,12.0,2020.0,102.0,4,3,1.6,1,82300.0,18240.0,2,165.0,0,0,0
10.0,71.0,2025.0,117.0,16,3,1.3,0,0.0,28000.0,0,155.0,0,0,0
11.0,8.0,2025.0,120.0,25,3,1.5,0,0.0,37942.0,2,150.0,1,0,0
18.0,82.0,2025.0,205.0,12,3,1.3,1,0.0,33272.0,0,175.0,1,0,0
11.0,34.0,2019.0,125.0,4,3,1.5,1,99738.0,17000.0,0,123.0,0,1,0
11.0,34.0,2019.0,126.0,2,3,1.5,1,90000.0,16800.0,1,123.0,0,1,0
5.0,111.0,2016.0,84.0,4,3,1.8,1,112000.0,13500.0,1,140.0,0,1,0
35.0,96.0,2024.0,381.0,18,3,1.4,1,6116.0,31500.0,0,150.0,0,0,0
11.0,34.0,2015.0,125.0,12,3,1.6,0,118000.0,12800.0,0,110.0,0,1,0
10.0,71.0,2023.0,118.0,12,3,1.0,0,25000.0,22360.0,1,120.0,0,0,0
11.0,34.0,2019.0,126.0,12,3,2.0,1,42000.0,22800.0,0,170.0,0,1,0
35.0,64.0,2025.0,380.0,2,3,1.0,1,0.0,27760.0,2,101.0,0,0,0
18.0,24.0,2011.0,194.0,16,3,2.4,1,167000.0,11000.0,1,170.0,0,0,0
4.0,101.0,2016.0,58.0,12,3,1.6,0,110000.0,12000.0,0,125.0,0,1,0
10.0,71.0,2024.0,118.0,12,3,1.0,1,0.0,24880.0,0,120.0,0,0,0
0.0,94.0,2024.0,1.0,16,3,3.0,0,0.0,230000.0,0,510.0,0,0,0
35.0,96.0,2025.0,381.0,12,3,1.4,1,500.0,34980.0,0,150.0,0,0,0
30.0,32.0,2025.0,312.0,12,3,1.3,1,500.0,26800.0,1,155.0,1,0,0
11.0,100.0,2024.0,135.0,12,3,1.8,0,8500.0,43000.0,1,105.0,1,0,0
27.0,51.0,2018.0,263.0,18,3,1.6,1,65000.0,22000.0,0,120.0,1,0,0
27.0,131.0,2025.0,277.0,4,3,2.5,1,0.0,51704.0,2,184.0,1,0,0
11.0,54.0,2012.0,132.0,16,3,2.5,0,154000.0,12800.0,2,123.0,1,0,0
11.0,34.0,2022.0,126.0,4,3,1.5,1,54106.0,21999.0,0,123.0,0,1,0
18.0,117.0,2010.0,209.0,16,3,3.8,0,112000.0,48800.0,0,199.0,1,0,1
18.0,82.0,2025.0,202.0,12,3,1.3,1,0.0,30800.0,2,175.0,0,0,0
13.0,47.0,2025.0,148.0,4,3,1.5,1,0.0,39550.0,0,121.0,0,0,0
11.0,34.0,2004.0,123.0,12,3,1.6,0,155000.0,6800.0,1,110.0,0,1,0
18.0,16.0,1998.0,189.0,20,3,4.0,0,220000.0,7000.0,0,170.0,1,1,0
31.0,5.0,2012.0,325.0,12,3,2.3,0,158000.0,14000.0,1,150.0,0,1,0
3.0,118.0,2017.0,33.0,12,3,2.0,1,98000.0,33500.0,0,192.0,1,1,0
3.0,118.0,2019.0,33.0,12,3,2.0,1,75000.0,35000.0,0,192.0,1,1,0
27.0,51.0,2023.0,262.0,12,3,1.6,1,23500.0,23600.0,1,120.0,0,1,0
30.0,32.0,2012.0,311.0,12,3,2.0,0,112500.0,11200.0,1,138.0,0,1,0
27.0,51.0,2022.0,266.0,4,3,1.6,0,51000.0,22400.0,0,120.0,0,0,0
30.0,52.0,2025.0,317.0,12,3,2.5,1,3000.0,37520.0,1,184.0,1,0,0
5.0,111.0,2014.0,84.0,4,3,1.8,0,130000.0,15400.0,0,140.0,1,0,0
28.0,0.0,2018.0,283.0,18,3,1.6,1,88000.0,17000.0,0,110.0,1,1,0
34.0,25.0,2025.0,350.0,12,3,2.0,1,0.0,38960.0,0,170.0,0,0,0
4.0,104.0,2022.0,65.0,2,3,2.0,0,50000.0,20800.0,0,170.0,0,0,0
11.0,34.0,2009.0,123.0,16,3,1.6,0,134230.0,8000.0,0,110.0,0,1,0
35.0,97.0,2024.0,386.0,4,3,1.6,1,1111.0,25080.0,1,110.0,0,0,0
28.0,0.0,2016.0,286.0,12,3,1.6,1,90000.0,14500.0,0,110.0,0,1,0
28.0,0.0,2025.0,279.0,12,3,1.0,1,0.0,25680.0,2,120.0,0,1,0
1.0,72.0,2025.0,3.0,12,3,1.5,0,0.0,49800.0,2,150.0,1,0,0
14.0,86.0,2009.0,163.0,16,0,2.2,0,135000.0,7200.0,0,190.0,1,0,0
13.0,47.0,2025.0,148.0,4,3,1.5,1,0.0,39550.0,0,121.0,0,0,0
1.0,74.0,2020.0,6.0,12,3,1.4,1,95000.0,41500.0,2,150.0,1,0,0
