Unnamed: 0,Marca,Modelo,Año,Versión,Color,Tipo de combustible,Puertas,Transmisión,Motor,Tipo de carrocería,Con cámara de retroceso,Kilómetros,Título,Precio,Moneda,Descripción,Tipo de vendedor
4024,Renault,Duster,2012.0,2.0 4X4 PRIVILEGE L11,Azul,Nafta,5.0,Manual,INYECCION MULTI PUNTO,SUV,,177900.0,Renault Duster 2.0 4X4 PRIVILEGE L11,16500000.0,$,¡Encontra tu próximo auto en Car Advice! Tenemos más de 200 vehículos disponibles.• Brindamos garantía de 3 meses para el motor y la caja de cambios.• Financiamos hasta el 50% del valor del vehículo.• Recibimos tu usado a la mejor cotización del mercado.Ofrecemos una experiencia de compra satisfactoria que nos distingue como una opción confiable en el mercado.Nuestros clientes nos avalan con calificación de 5 estrellas en Google.Podes visitarnos en cualquiera de nuestras tres sucursales en Ciudad de Córdoba:• Bv. Los Granaderos 3110• Av. Caraffa 2883• Octavio Pinto 3169Horario de atención:Lunes a viernes de 9:30 a 19hs.Sábados de 9:30 a 14hs.¡Te esperamos para elegir tu próximo auto!,concesionaria
5500,Volkswagen,T-Cross,2025.0,1.0 200 Tsi Trendline Aut,Plateado,Nafta,5.0,Automática,1.0,SUV,,0.0,Volkswagen T-Cross 1.0 200 Tsi Trendline Aut,30100000.0,$,"*SOMOS EL GRUPO TREPAT LÍDER EN VENTA Y POSTVENTA.EXPERIENCIA 5 ESTRELLAS.CONTAMOS CON EL STOCK MÁS AMPLIO DEL MERCADO.ENTREGA INMEDIATA.FORMAS DE PAGO PARA UNIDADES 0KM• TOMAMOS TU USADO EN FORMA DE PAGO, AL MEJOR VALOR DEL MERCADO.• FINANCIACIÓN A TASA 0% PARA VEHICULOS.• FINANCIACIÓN ESPECIAL PARA VEHÍCULOS ALTA GAMA.• FINANCIACIÓN EXCLUSIVA AMAROK CON TASAS 0% Y PREFERENCIALES.• VENTAS ESPECIALES A EMPRESAS Y PARTICULARES.• TAMBIÉN CONTAMOS CON VEHÍCULOS USADOS SELECCIONADOS.•TENEMOS UNA PROPUESTA INTEGRAL; RAPIDEZ, SEGURIDAD Y LA MEJOR ATENCIÓN.PARA UNA ATENCIÓN PERSONALIZADA, ENVÍA UN WHATSAPP AL CONTACTO DE LA PUBLICACIÓN PARA SER ASESORADO.",tienda
13551,Nissan,Kicks,2018.0,1.6 Exclusive Cvt,Gris,Nafta,5.0,Automática,1.6,SUV,,105000.0,Nissan Kicks 1.6 Exclusive Cvt,17200.0,US$,Impecable titular todo al día se muestra por tigre tiene todos service oficiales hasta los 90000km nada para hacerle se vende transferida sin excepción!!!!!!!soy particular no respondo agencias y revendedores no bajo el precio!!!!,particular
14695,Jeep,Compass,2025.0,1.3 T270 Serie-S 4X2 At6,Blanco,Nafta,5.0,Automática,1.3,SUV,Sí,0.0,Jeep Compass 1.3 T270 Serie-S 4X2 At6,43989000.0,$,"CAR DISTRICT TIENE LA OPORTUNIDAD QUE ESTABAS ESPERANDO !!!º|||||||º DESCUENTOS DE CONTADO !!!º|||||||º ENTREGA INMEDIATA !!!º|||||||º TOMAMOS USADOSº|||||||º OPCIONES DE ANTICIPO Y CUOTA FIJA 0% INTERESALGUNAS DE NUESTRAS OPCIONESPLANES DE FINANCIACION :FINANCIA $ 12.000.000 EN 12 CUOTAS FIJAS TASA 0% DE $ 1.012.000FINANCIA $ 18.000.000 EN 12 CUOTAS FIJAS TASA 19.9% % DE $ 1.450.000Concesionario líder en zona norte con más de 20 años de experiencia. ¡Garantía de calidad y atención!HACE TU CONSULTA YA MISMO , NUESTROS ASESORES ESTAN LISTOS PARA ATENDERTE",tienda
16362,Toyota,Corolla Cross,2024.0,2.0 Xli Cvt,Blanco,Nafta,5.0,Automática,2.0,SUV,,1000.0,Toyota Corolla Cross 2.0 Xli Cvt,36000.0,US$,CAR ANT AUTOMOTORESToyota Corolla Cross 2.0 Xli Cvt /// 2024 - 0kmUNIDAD FÍSICA PARA ENTREGA INMEDIATA. PATENTADO 2024 SIN RODAR.ACEPTAMOS PERMUTASFINANCIACIÓN PRENDARIADIRECCIÓN:LOS PLATANOS 1516 - VILLA ADELINA - SAN ISIDRO – GBA.COMUNICARSE TELEFÓNICAMENTE ANTES DE ASISTIR.HORARIOS:Lunes a Viernes: 9h a 13h // 15h a 19h.Sabados: 9h a 13h.,concesionaria
291,Volkswagen,T-Cross,2024.0,1.0 200 Tsi Comfortline Aut,Gris,Nafta,5.0,Automática,1.0,SUV,,0.0,Volkswagen T-Cross 1.0 200 Tsi Comfortline Aut,34500000.0,$,Aprovecha estos beneficios: - Planes de Financiación a Tasas exclusivas - Entrega Inmediata - Mantenimiento BONIFICADO - Beneficios en seguros - Incluye gastos de formularios y flete- Cubre Alfombras BONIFICADOTomamos tu usado en parte de pagoEstamos de Lunes a Sábados de 10 a 18hsLos precios pueden sufrir modificaciones sin aviso previoSujeto a stock la disponibilidad del productoNo incluye gastos de patentamientoLas imágenes son exclusivamente de carácter ilustrativo. Las especificaciones y demás particularidades están sujetas a modificaciones.Oferta válida hasta el 31/01/2025 o hasta agotar stock,concesionaria
12471,Volkswagen,T-Cross,2020.0,1.6 Highline At,Gris,Nafta,5.0,Automática,1.6,SUV,,68000.0,Volkswagen T-Cross 1.6 Highline At,26900000.0,$,"EXPOESTE AUTOMOTORES Sarmiento 2265, Castelar – A solo 5 cuadras de la estación del tren SarmientoUNIDADES SELECCIONADAS Y SUPER CUIDADASTOMAMOS TU USADO EN PARTE DE PAGOFINANCIACIÓN A TU MEDIDATrabajamos con bancos y financieras líderesCuotas fijas en pesosGESTIÓN PROFESIONAL Y TRANSPARENTEDocumentación verificadaAsesoramiento integral durante todo el procesoNos encargamos de todo por vosHORARIOS DE ATENCIÓNLunes a Viernes de 10 a 18 hsSábados de 10 a 14 hsContactanos por WhatsApp, redes o venite directo al local",concesionaria
15996,Toyota,4Runner,1994.0,2.8 L D,Gris,Diésel,5.0,Manual,2.8,SUV,,410000.0,Toyota 4Runner 2.8 L D,10000000.0,$,Agregados pintura original lista para pintar y accesorios,particular
15159,Toyota,SW4,2022.0,2.8 Srx 177cv 4x4 7as At,Blanco,Diésel,5.0,Automática,2.8,SUV,No,16000.0,Toyota SW4 2.8 Srx 177cv 4x4 7as At,59500000.0,$,"Toyota  Hilux Sw4 Tdi Srx At L16 Sw4SUV202216000------------------------------------------------------------------------------------------------------------MAXIAUTOEn Maxiauto, somos una concesionaria de autos de media - alta gama, especializada en la venta de vehículos tanto nuevos como usados, ofreciendo un servicio integral que cubre todas las necesidades de nuestros clientes. Con años de experiencia en el mercado, nos destacamos por la calidad de nuestros vehículos, el compromiso con la satisfacción del cliente y una atención personalizada que va más allá de la compra.Asesoría PersonalizadaA través de nuestras redes sociales, mantenemos una comunicación constante con nuestros clientes, compartiendo novedades, promociones y consejos útiles para la compra y mantenimiento de autos. Nuestro personal está siempre disponible para ofrecer asesoramiento personalizado y ayudar en todo lo que necesiten.Somos lideres en venta de autos multimarca. La mejores facilidades en financiación, toma de usados y consignaciones.No dejes de consultarnos !",concesionaria
2444,Toyota,Corolla Cross,2024.0,1.8 Xei Ecvt,Blanco,Híbrido/Nafta,5.0,Automática,1.8,SUV,,0.0,Toyota Corolla Cross 1.8 Xei Ecvt,46900000.0,$,Híbrido okm listo para entregar blanco perlado,concesionaria
8176,Chevrolet,Tracker,2015.0,1.8 Ltz+ Awd At 140cv,Rojo,Nafta,5.0,Automática,1.8,SUV,Sí,98000.0,Chevrolet Tracker 1.8 Ltz+ Awd At 140cv,18900000.0,$,Listo para transferir !!! Permuto/financio Impecable estado no te la pierdas !!!! Aguardamos consulta Matias,concesionaria
1450,Jeep,Renegade,2018.0,1.8 Sport At,Gris,Nafta,5.0,Automática,1.8,SUV,No,67000.0,Jeep Renegade 1.8 Sport At,18700.0,US$,"* ¡TU AUTO USADO, PARA RPM VALE MAS!Pagamos más por tu auto: autos de hasta 10 años de uso con menos de 150.000 kms. También podemos comprártelo cash 24hs, aunque no lo entregues por uno nuestro Ofrecemos el Servicio Premium de consignación de vehículos de Alta Gama. Entréganos tu auto y subite a uno mejor, más moderno y excelentes condiciones.* SOMOS MERCADOLIDER 100% CALIFICACIONES POSITIVASCon más de 1.000 ventas con clientes satisfechos en los últimos 12 meses.* RPM MOVILES (CABA) 25 AÑOS DE EXPERIENCIA!!Te ofrecemos más de 200 vehículos seminuevos seleccionados.Atendemos de lunes a lunes de 9 a 19, incluso sábados, domingos y feriados* FINANCIAMOS HASTA EL 60% y SOLO CON TU DNI, A SOLA FIRMA. Tasa fija, en pesos y hasta en 60 cuotas totalmente congeladas. Solicítanos el mejor plan a tu medida, exclusivo de RPM MOVILES.* DOCUMENTACIÓN CERTIFICADA Y AVALADA POR RPM.Servicio Vip de administración y gestoría automotor integral.* ¡COMPRA TRANQUILO!Cada cliente cuenta con la posibilidad de revisar escanear o probar el auto con su mecanico de confianza.* PRECIO PUBLICADO REBAJADO U$S 18.700 (Contado efectivo)* PRECIO DE LISTA REAL U$S 19.700 (Para entrega de permutas)",tienda
3474,Fiat,Pulse,2025.0,1.0T Impetus Cvt,Gris,Nafta,5.0,Automática,1.0,SUV,,0.0,Fiat Pulse 1.0T Impetus Cvt,31500000.0,$,"///BIENVENIDO A FIAT AUTODRIVE///PULSE IMPETUS  1.0 T CVT 2024 0 KM - STOCK FÍSICONO ES PLAN DE AHORRO / ES VENTA CONVENCIONAL/ ENTREGA INMEDIATA1) PRECIO CONTADO $31.500.0002) FINANCIÁ HASTA $20.000.000 A TASA 0,0%TOMAMOS TU USADO AL MEJOR PRECIOEstamos en Belgrano - CabaSolicitá Ahora Tour Virtual por Videollamada para ver el modelo y Cotización de tu usado x Whatsapp.El mejor precio del mercado, y la mejor experiencia de compra garantizadas en Fiat AutoDrive, te esperamos",tienda
2483,Renault,Duster,2014.0,1.6 4x2 Tech Road 110cv,Gris,Nafta,5.0,Manual,1.6,SUV,,149000.0,Renault Duster 1.6 4x2 Tech Road 110cv,12600.0,US$,"Duster tech road 2014 full 145.000 kmLista para transferirLevanta vidrios electricos 4 puertas Sensor de estacionamientoGps usb pantalla led tactilComando volanteCierre centralizadoAireAlarmaLlantas de aleaciónCubiertas michelin en buen estado2do dueña.U$ 13.300Si queres comprar o vender tu vehículo , contáctate con nosotros, te asesoramos, realizamos la búsqueda, y te acompañamos en toda la compra ! Precio en dolares.",particular
3079,Citroën,C4 Cactus,2020.0,1.6 Vti 115 At6 Feel Pk,Negro,Nafta,5.0,Automática,1.6,SUV,Sí,47000.0,Citroën C4 Cactus 1.6 Vti 115 At6 Feel Pk,20000000.0,$,Oportunidad primera mano. Dueño vende CACTUS 1.6 VTI Feel pack automático impecable 47 mil km. No acepto permuta,particular
10168,Ford,Ecosport,2014.0,1.6 S 110cv 4x2,Beige,Nafta,5.0,Manual,1.6,SUV,,71000.0,Ford Ecosport 1.6 S 110cv 4x2,16000000.0,$,"PAPELES AL DIA, LISTO PARA TRANSFERIR",concesionaria
4229,Nissan,Kicks,2017.0,1.6 Exclusive Cvt,Negro,Nafta,5.0,Automática,1.6,SUV,,80000.0,Nissan Kicks 1.6 Exclusive Cvt,22000.0,US$,Nissan Kicks Exclussive CVT 1.6201780.000kmsVTV al diaTitular al diaImpecable estado,particular
3069,Ford,Ecosport,2022.0,1.5 Se 123cv 4x2,Blanco,Nafta,5.0,Manual,1.5,SUV,,65000.0,Ford Ecosport 1.5 Se 123cv 4x2,20000000.0,$,"CONTACTANOS VIA WHATSAPP!!VALOR AL CONTADO: 20.000.000VALOR EN PERMUTA: 21.000.000K41 AUTOS - CONCESIONARIA MULTIMARCA USADOS PREMIUMMÁS DE 100 VEHÍCULOS EN STOCK CON VARIEDAD DE AUTOS, PICKUP, SUV Y UTILITARIOS.9 RAZONES PARA ELEGIR K41 AUTOS PARA COMPRAR TU AUTO1-SUPER FINANCIACIÓNPODÉS FINANCIAR CON SUPER PRÉSTAMO PRENDARIO SANTANDER UVA* Financias del 60% al 70% de tu auto según antigüedad.* Hasta 48 cuotas a tasa crédito UVA* Para clientes o no clientes de Santander.2- TOMAMOS TU USADO COMO PARTE DE PAGO.Traé tu auto que lo tasamos y lo tomamos al mejor valor del mercado. Llave contra llave: dejas tu usado cuando retiras tu nuevo auto.3- KILOMETRAJES REALESTodos nuestros autos tienen los kilómetros reales.4- GARANTÍA MECÁNICANuestros autos ya fueron chequeados por nuestro equipo de mecánicos y tienen todos services realizados. Brindamos 30 días de garantía Mecánica!5- DOCUMENTACIÓN AL DÍA – LISTO PARA TRANSFERIRNuestros autos tienen todos los papeles al día, sin deuda. Además, tenemos los mejores gestores para realizar la transferencia o cualquier documentación que implique la venta.6- ATENCIÓN ONLINE.Respondemos al instante todas las consultas por WhatsApp, por llamada o mail. Estamos Online las 24 horas los 365 días del año7- MEDIOS DE PAGO* Aceptamos transferencias y/o depósitos bancarios en pesos o dólares.* Plan de pagos: trabajamos con bancos y financieras de primera línea para armar un plan a tu medida.* Aceptamos cheques.8- EQUIPO PROFESIONALTenemos más de 20 años de experiencia en venta de autos.9- ENTREGA INMEDIATATenemos todos los autos en stock y listos para que te lleves el tuyo en el momento que quieras.Además, si querés vender tu auto brindamos estos servicios también:- Autos en consignación: nos dejas tu auto y nosotros nos encargamos de vender, financiar o recibir el usado como parte de pago de tu comprador.- Compra de tu vehículo: compramos en forma directa y abonando el pago en efectivo de manera inmediata.¡CONTACTANOS! ESTAMOS ONLINE ESPERANDO TU LLAMADOVEHÍCULOS EN STOCK CON VARIEDAD DE AUTOS, PICKUP, SUV Y UTILITARIOS",concesionaria
3844,BMW,Serie 4,2022.0,3.0 440i Gran Coupe M Package 326cv,Azul,Nafta,2.0,Automática,3.0,SUV,Sí,11200.0,BMW Serie 4 3.0 440i Gran Coupe M Package 326cv,97000.0,US$,El vendedor no incluyó una descripción del producto,particular
4061,Renault,Duster,2014.0,2.0 4x4 Tech Road 138cv,Plateado,Nafta,5.0,Manual,2.0,SUV,,155000.0,Renault Duster 2.0 4x4 Tech Road 138cv,12900.0,US$,2º DueñoExcelente estado4x4Service al día cada 10000kms4 Cubiertas nuevasPorta TuttoVtv al diaDetalle en la foto,particular
960,Chevrolet,Tracker,2021.0,1.2 Turbo Mt,Azul,Nafta,5.0,Manual,1.2,SUV,,25000.0,Chevrolet Tracker 1.2 Turbo Mt,22000.0,US$,Estado ImpecableUnico dueñosolo 25.000 kmsPermuta FinanciacionAutos Marzaroli 33 años vendiendo los mejores usados,concesionaria
14170,Volkswagen,T-Cross,2024.0,TRENDLINE AUT,Plateado,Nafta,5.0,Automática,1.0,SUV,Sí,0.0,Volkswagen T-Cross TRENDLINE AUT,31000000.0,$,"AUTOTAG S.A. Concesionario Oficial N°1 Volkswagen* CONCESIONARIO LIDER EN VENTAS A NIVEL NACIONAL !!! EXPERIENCIA 5 ESTRELLAS- LA CALIFICACION MAS OTORGADA POR VOLKSWAGEN ARGENTINA.* MEJOR PRECIO DE CONTADO DEL MERCADO (mejoramos presupuestos oficiales de competencia)* TOMAMOS EL USADO AL MEJOR PRECIO.* FINANCIACION EN CUOTAS FIJAS EN PESOS SOLO CON DNI / TASA PREFERENCIAL (Cupos Limitados).* AMPLIO STOCK DISPONIBLE / ENTREGA INMEDIATA / VENTAS A TODO EL PAIS.Tu consulta no molesta, NO dudes en consultarnos por el modelo de interes.Unico Centro Habilitado para Creditos UVAS (Consulta por la entidad financiera de interes).Ventas para Clientes Flotistas / Grandes Empresas / otros.",tienda
3043,Ford,Kuga,2012.0,2.5 Trend Mt 4x4 (ku01/ku04),Negro,Nafta,5.0,Manual,2.5,SUV,,139000.0,Ford Kuga 2.5 Trend Mt 4x4 (ku01/ku04),13000.0,US$,Vehículo listo para transferir,particular
9056,Ford,Ecosport,2009.0,1.6 Xl Plus Mp3 4x2,Gris,Nafta/GNC,5.0,Manual,1.6,SUV,,197000.0,Ford Ecosport 1.6 Xl Plus Mp3 4x2,9500000.0,$,"TITULAR PAPELES AL DIA VTV VIGENTE HASTA ABRIL 2026. ALOS 140000 KM SE HIZO TAPA DE CILINDRO Y CAMBIO RADIADOR,MANGUERAS Y BATERIA.A LOS 190000 KM SE HIZO TREN DELANTERO,BURRO DE ARRANQUE,EMBRAGUE Y CREMALLERA DE DIRECCION.",particular
14843,Nissan,Kicks,2018.0,1.6 Advance At,Blanco,Nafta,5.0,Automática,1.6,SUV,,102000.0,Nissan Kicks 1.6 Advance At,23500000.0,$,El vendedor no incluyó una descripción del producto,concesionaria
6434,Ford,Ecosport,2007.0,1.4 Tdci Xl Plus,Negro,Diésel,5.0,Manual,1.4,SUV,No,130000.0,Ford Ecosport 1.4 Tdci Xl Plus,6000000.0,$,Titular al día sin ninguna clase de deudas,particular
6829,BMW,X5,2009.0,3.0 D Executive Stept,Negro,Diésel,5.0,Manual,3.0,SUV,,300000.0,BMW X5 3.0 D Executive Stept,18000.0,US$,Bmw x5 2009 3.0D 300 mil kms Único dueño Recibo menor valor Financió Permuto,particular
2312,Honda,HR-V,2019.0,EXL,Gris,Nafta,5.0,Automática,1.8,SUV,,100000.0,Honda Hrv 2019 Exl,28500.0,US$,HONDA HRV 2019 EXL de 1ra y unica manoservices oficialescubiertas MICHELIN nuevasbateria HONDA nuevaimpecable 100% original de fabrica usada y mantenida histericamente,particular
11936,Chevrolet,Tracker,2017.0,1.8 Ltz+ Awd At 140cv,Blanco,Nafta,5.0,Automática,1.8,SUV,,98000.0,Chevrolet Tracker 1.8 Ltz+ Awd At 140cv,16000.0,US$,"SOMOS LGCARS, UNA EMPRESA DE VENTA DE VEHICULOS MULTIMARCA CON MAS DE 15 AÑOS DEDICADOS A SUPERAR LAS EXPECTATIVAS DE NUESTROS CLIENTES Y ASI LOGRAR QUE DISFRUTEN DE SU PROXIMO VEHICULO.VENDEMOS USADOS SELECCIONADOS Y TAMBIEN 0KM.***TOMAMOS PERMUTAS AL MEJOR VALOR DEL MERCADO******ESTAMOS UBICADOS EN RAMOS MEJIA***OFRECEMOS FINANCIACION DE HASTA EL 50% DEL VALOR DEL VEHICULO.PARA TENER UNA REFERENCIA:CADA $1.000.000 FINANCIADOSCREDITO UVA 12 X $109.000 (CUOTA INICIAL)CREDITO FIJO 12 X $131.000(Los valores son aproximados y pueden variar)ESPERAMOS SU CONSULTA.",concesionaria
14127,Citroën,C3 Aircross,2025.0,1.6 Vti Feel Pack,Rojo,Nafta,5.0,Manual,1.6,SUV,,0.0,Citroën C3 Aircross 1.6 Vti Feel Pack,26000000.0,$,NUEVO INGRESO C3 AIRCROSS FEEL PK LINEA NUEVA!!! MANUAL 1.6 VTI 115CVCON CAMARA y SENSORES DE ESTACIONAMIENTO!!!EL PRECIO PUBLICADO ES POR PAGO DE CONTADO!!POSIBLE TOMA DE USADOS CONTRA PRECIO PERMUTAFINANCIA SOLO CON DNI HASTA $16 MILLONES  EN 18 CUOTAS FIJAS TASA 0% CUPOS LIMITADOSRESPUESTA INMEDIATA POR ESTE MEDIO CONSULTE,concesionaria
16565,Ford,Ecosport,2011.0,1.6 My10 Xl Plus Mp3 4x2,Gris,Nafta,5.0,Manual,1.6,SUV,,138000.0,Ford Ecosport 1.6 My10 Xl Plus Mp3 4x2,7000.0,US$,"Precio publicado de 7000 es solo entrega al resto se financia precio total de la unidad es de 11,000 Ford Ecosport 1.6 XL Plus cierre centralizado original levanta vidrios eléctricos delanteros original funcionando el aire y todos sus elementos soy segunda mano de 0 km poseo manuales duplicado de llave y todas las boletas de compra de 0 km en su momento en la agencia oficial Ford de la ayuda de neuquén justifico que soy segundo dueño con la boleto de compraventa firmado por el titular justificado en la documentación el valor es el publicado acepto permuta y hago financiación bancaria",concesionaria
17931,Chery,Tiggo 3,2017.0,1.6 3 Confort,Negro,Nafta,5.0,Manual,1.6,SUV,No,132.500 km,Chery Tiggo 3 1.6 3 Confort,15900000.0,$,TARABORELLI USADOS SELECCIONADOS						¡¡MEJOR PRECIO Y FINANCIACIÓN!!						HORARIOS DE ATENCION			LUNES A SABADOS DE 9HS A 19HS			FERIADOS 10 A 18 HS						INTEGRANDO CONTADO O TU USADO COMO ANTICIPO Y EL RESTO EN 12 CTS 24 CTS 36 CTS O 48 CTS FIJAS Y EN $-			FINANCIACIÓN EXCLUSIVA PRESENTANDO SOLO EL DNI.-						USADOS SELECCIONADOS CON GARANTÍA MECÁNICA			ENTREGA INMEDIATA			TOMAMOS TU USADO AL MEJOR PRECIO DEL MERCADO,tienda
17475,Volkswagen,Nivus,2025.0,1.0 Tsi Tiptronic Comfortline,Blanco,Nafta,5.0,Automática,1.0,SUV,,1000.0,Volkswagen Nivus 1.0 Tsi Tiptronic Comfortline,34500000.0,$,CAR ANT AUTOMOTORESVolkswagen Nivus 1.0 Tsi 200 Comfortline /// 2025 - 0kmUNIDAD FISICA PARA ENTREGA INMEDIATA. PATENTADA SIN RODAR.ACEPTAMOS PERMUTASFINANCIACIÓN PRENDARIADIRECCIÓN:LOS PLATANOS 1516 - VILLA ADELINA - SAN ISIDRO – GBA.COMUNICARSE TELEFÓNICAMENTE ANTES DE ASISTIR.HORARIOS:Lunes a Viernes: 9h a 13h // 15h a 19h.Sabados: 9h a 13h.,concesionaria
17330,Jeep,Renegade,2024.0,1.8 Sport At6,Gris,Nafta,5.0,Automática,1.8,SUV,,0.0,Jeep Renegade 1.8 Sport At6,33000000.0,$,"LF AUTOSJeep Renegade 1.8 Sport At6 // 2024 - 0kmPATENTADO SIN RODAR.ENTREGA INMEDIATA.PRECIO DE CONTADO.DOCUMENTACIÓN AL DÍA LISTA PARA TRANSFERIR.ACEPTAMOS PERMUTAS MENOR Y MAYOR VALOR.FINANCIACIÓN PRENDARIA.HORARIOS :Lunes a viernes de 9h a 13h y 14.30h a 19h, Sabados de 9 a 13 hs.SUCURSAL 1: LOS PARAISOS 1767 VILLA ADELINA, SAN ISIDRO.SUCURSAL 2: AVENIDA DE MAYO 32 VILLA ADELINA, SAN ISIDRO.COORDINAR POR TELEFONO ANTES DE ASISTIR.",concesionaria
5787,Toyota,Hilux SW4,2016.0,2.8 Srx 177cv 4x4 7as At,Marrón,Diésel,5.0,Automática,2.8,SUV,Sí,200000.0,Toyota Hilux SW4 2.8 Srx 177cv 4x4 7as At,34000.0,US$,El vendedor no incluyó una descripción del producto,particular
14533,BMW,X3,2007.0,3.0 Iexecutive Stept,Negro,Nafta,5.0,Automática,3.0,SUV,,150000.0,BMW X3 3.0 Iexecutive Stept,14500.0,US$,BMW X3 3.O I NAFTERA 4X4 MUY BUEN CASCO,concesionaria
1580,Chevrolet,Tracker,2013.0,1.8 Ltz Fwd Mt 140cv,Plateado,Nafta,5.0,Manual,1.8,SUV,,1000.0,Chevrolet Tracker 1.8 Ltz Fwd Mt 140cv,14000000.0,$,VENDO TRACKER LTZ 2013FULL FULLAL DIASEGUNDO DUEÑO5 LLANTAS 18 DE TRACKER 2GENPOSIBLE FINANCICION,particular
10525,Citroën,C4 Cactus,2024.0,1.6 Thp 165 Shine At6,Gris,Nafta,4.0,Automática,1.6,SUV,,32000.0,Citroën C4 Cactus 1.6 Thp 165 Shine At6,26000000.0,$,Citroen C4 Cactus THP AT ShineColor: PlataKilometraje: 32.000Año del vehículo: 2024 Sucursal: Tandil,concesionaria
15015,Volkswagen,Taos,2025.0,1.4 250 Tsi Comfortline,Gris,Nafta,5.0,Automática,1.4,SUV,,0.0,Volkswagen Taos 1.4 250 Tsi Comfortline,39990000.0,$,"Somos Hauswagen, más de 25 años avalan nuestra trayectoria.Somos la red de concesionarias Volkswagen más importante del País.Empresa de garantía y excelente--------------------------------------------------------Oferta del mes!!!--------------------------------------------------------* Garantía de stock propio con unidades físicas.*Ventas Especiales/Facturación directa de fabrica/ Corporativa (NO ES PLAN DE AHORRO)*Tasa 0% hasta agotar stock.* Expertos en ventas a todo el país. Lo hacemos fácil y sencillo. (SOLO VENÍS A RETIRAR)*Tomamos a excelente precio su usado (tomamos autos radicados provincias)*Mejoramos cualquier presupuesto*Compra segura y confiable desde cualquier parte del país.Reserva a través de Mercado Libre que protege 100% de tu dinero hasta la entrega.CONSULTE POR OTROS MODELOS Y VERSIONES!!--------------------------------------------------------Concesionario Oficial Volkswagen -- Hauswagen Nº 1 EN VENTAS!!ASESOR COMERCIALALEJANDRO LOPARDO1138303936",tienda
