Unnamed: 0,Marca,Modelo,Año,Versión,Color,Tipo de combustible,Puertas,Transmisión,Motor,Tipo de carrocería,Con cámara de retroceso,Kilómetros,Título,Precio,Moneda,Descripción,Tipo de vendedor
682,Jeep,Renegade,2021.0,1.8 Sport At Plus,Negro,Nafta,5.0,Automática,1.8,SUV,,98000.0,Jeep Renegade 1.8 Sport At Plus,25989900.0,$,"CPM AUTOSSÚPER OFERTA DE CONTADO--- $25.989.900PRECIO DE PERMUTA--- $26.489.900PRECIO DE LISTA--- $26.489.900VALOR PUBLICADO SUJETO A MODIFICACIÓN-Concesionario de vehículos usados multimarca, ubicado en Villa Devoto, Capital Federal. Contamos con más de 100 unidades en nuestro stock.-Todas nuestras unidades cuentan con una previa inspección, verificación y certificación realizada por nuestro grupo de profesionales capacitados en nuestro CENTRO DE INSPECCIÓN.-Ofrecemos GARANTÍA de motor y caja por 3 meses.-Contamos con una calificación de 4.5 estrellas en Google. Allí podrás observar todas las reseñas positivas realizadas por parte de nuestros clientes.-Métodos de pago:*AL CONTADO: Paga vía transferencia bancaria o depósito. Podes pagar en pesos o en dólares a la cotización del momento.*DEJA TU AUTO COMO PARTE DE PAGO: Tomamos tu usado al mejor valor del mercado. No te quedas sin vehículo, el tuyo lo entregas cuando te llevas el nuevo. Modalidad de llave contra llave.*FINANCIACIÓN: Podes acceder a tu próximo vehículo con una entrada mínima y una tasa ajustada a tu medida. Te ofrecemos las mejores tasas del mercado. Sin requisitos para el ingreso, solo con DNI a través del Banco Santander.-Somos profesionales en el rubro hace más de 15 años, nos destacamos por nuestra seriedad y compromiso. No dudes en venir a conocernos. Cambia tu unidad en absoluta confianza, rodeado de los mejores profesionales.-Acércate a CPM, pregunta por Thiago, por Luca o por Tomas y llévate un gran asesoramiento. Simpleza, honestidad y sobre todo empatía.Ante cualquier duda o consulta podés contactarte conmigo mediante mercadolibre o al número de contacto que se encuentra en la publicación.",concesionaria
10530,Ford,Ecosport,2016.0,1.6 Se 110cv 4x2,Blanco,Nafta,5.0,Manual,1.6,SUV,,152000.0,Ford Ecosport 1.6 Se 110cv 4x2,8800000.0,$,El vendedor no incluyó una descripción del producto,concesionaria
2070,Renault,Duster,2020.0,1.6 Ph2 4x2 Expression 110cv,Gris,Nafta,5.0,Manual,1.6,SUV,,50000.0,Renault Duster 1.6 Ph2 4x2 Expression 110cv,19990000.0,$,"RENAULT DUSTER 1.6 AÑO 2020 CON 50.000 KM INMACULADAENTREGA $ 12.000.000 MAS 12 SIN INTERES !!TOMAMOS TU USADOPAPELES EN REGLA , SE TRANSFIERE AL MOMENTO DE LA VENTA MEDIANTE GESTOR DE LA EMPRESA !!",concesionaria
8874,Chevrolet,Tracker,2017.0,1.8 Ltz,Blanco,Nafta,5.0,Manual,1.8,SUV,,84000.0,Chevrolet Tracker 1.8 Ltz,19500000.0,$,"Chevrolet Tracker muy buen estado, titular al día !! NO PERMUTO !!! Solo EFECTIVO !! Comunicarse SOLO Interesados !!",particular
14378,Citroën,C4 Cactus,2022.0,1.6 Vti 115 Feel Pk,Blanco,Nafta,5.0,Manual,1.6,SUV,,29000.0,Citroën C4 Cactus 1.6 Vti 115 Feel Pk,21000.0,US$,"Como cero kilometro y al día de servicios mecánicos y patentes , Una excelente unidad nueva prácticamente. Se usa muy poco y se cuida muchísimo. Solo interesados reales. Interiores impecables nuevos prácticamente., prácticamente no se han usado asientos traseros, muy cuidados .Blanco nacarado , sensores retroceso, Camara, velocidad crucero , 6 airbag, dirección eléctrica , computadora completa de abordo , excelente equipo de audio , todo original del modelo FEEL PACK C4 CACTUS 1.6 Caja ManualNO acepto permutas, operación PAGO Y PAPELES en Banco Santander y Escribania , Se hace transferencia inmediata una vez dispuesto el pago, fundamental seriedad y responsabilidad.$24600000 aproximadamente en dólar billete usd 21000 Improvisados y oportunistas abstenerse.Se puede mostrar en plaza del tanque agua subterráneo TUCUMAN Y LAPRIDA MDP comando de patrullas mar del plata solo a interesados reales AUTO QUE VALE LA PENA , CASI UN CERO KM , línea moderna con una trompa y luces fantásticas , ideal , económico , seguro , cómodo , moderno.",particular
17265,Ford,Ecosport,2011.0,"1,6 L 4x2 XLS",Negro,Nafta,5.0,Manual,1.6,SUV,,166000.0,"Ford Ecosport 1,6 L 4x2 XLS",11000.0,US$,"Ford Ecosport 2011 en muy buen estado. Unica mano, 166.000 Km reales. Todo al dia y VTV vigente hasta octubre/25.",particular
3508,Lexus,NX,2019.0,300h Luxury,Plateado,Nafta,5.0,Automática,3.0,SUV,,64000.0,Lexus NX 300h Luxury,50000.0,US$,El vendedor no incluyó una descripción del producto,concesionaria
3738,Toyota,Hilux SW4,2020.0,2.8 Srx 177cv 4x4 7as At,Dorado,Diésel,5.0,Automática,2.8,SUV,,79000.0,Toyota Hilux SW4 2.8 Srx 177cv 4x4 7as At,56000000.0,$,Toyota SW4Modelo 202078.000kmMotor 2.8 Versión SRXTransmisión AutomáticaTracción 4x4Comandos al volanteTapizado En Cuero Butacas EléctricasClimatizador Bi zona EstribosControl Crucero7 Asientos,concesionaria
8865,Ford,Ecosport,2011.0,1.6 My10 Xl Plus Mp3 4x2,Azul,Nafta/GNC,5.0,Manual,1.6,SUV,,130000.0,Ford Ecosport 1.6 My10 Xl Plus Mp3 4x2,11900000.0,$,Ford Ecosport 1.6 xl plus Nafta/Gnc 2011 Cubiertas nuevas VTV al dia a/a d/h cierre centralizado alarma levantavidrio delanteros Con un anticipo de 7millones ochocientos mil y cuotas fijas se puede retirar,concesionaria
16757,Jeep,Compass,2025.0,1.3 T270 Serie-S 4X2 At6,Negro,Nafta,5.0,Automática,1.3,SUV,,0.0,Jeep Compass 1.3 T270 Serie-S 4X2 At6,46900000.0,$,"Bienvenido a NEOSTAR, tu Concesionario Oficial de confianza en Rosario y sus alrededores. Desde 1996, nos hemos comprometido a ofrecer asesoramiento de primera calidad a nuestros clientes, representando marcas de renombre como Jeep, Dodge, Ram, Chrysler, Nissan, Kia, Suzuki, Honda y Subaru.En NEOSTAR, nos enorgullece ofrecer una amplia gama de vehículos usados exclusivos. Con un promedio de más de 90 vehículos usados mensuales, cada uno de nuestros automóviles pasa por un riguroso proceso de peritaje mecánico para garantizar la calidad y fiabilidad. Además, todos nuestros vehículos usados vienen respaldados por una garantía y cuentan con toda la documentación necesaria para una transferencia sin complicaciones, gracias a nuestros experimentados gestores.¿Buscas cambiar tu vehículo actual? En NEOSTAR, aceptamos permutas y también compramos vehículos de todas las marcas. Confía en nosotros para obtener una valoración justa y transparente.Encuéntranos en nuestras ubicaciones en Rosario, Santa Fe (capital), Funes y Cañada de Gómez, y descubre por qué NEOSTAR es tu destino confiable para todas tus necesidades automotrices.",concesionaria
2365,Renault,Duster Oroch,2018.0,2.0 Dynamique,Blanco,Nafta/GNC,4.0,Manual,2.0,SUV,,92000.0,Renault Duster Oroch 2.0 Dynamique,18900000.0,$,- N U E V A- SI- N U E V A- IMAGEN DE OKM- UNICA MANO- POCOS KM- GNC ULTIMA GENERACION- PARA EXIGENTES DEL MODELO MARCA- ORIGINAL CIENTO X CIENTO- MANTENIMIENTO RESPONSABLE- NUNCA USADA CON PESO- FUNDAMENTALMENTE RUTA- TODA PINTURA DE FABRICA- REALMENTE- U N I C A- E- IM PER DI BLE- POR- ESTADO- KILOMETRAJE- EQUIPAMIENTO- Y- PRECIO- SI- PRECIOFINANCIAMOS CON DNI CON LA TASA FIJA EN PESOS MAS BAJA DEL MERCADOEN CREDITOS PERSONALES CON MINIMOS REQUISITOS A TASA PREFERENCIALTOMAMOS MENOR VALOR- IMPORTANTEATENCION PERSONALIZADA CON CITAS PREVIAS ZONA PALERMO/ROSEDALSU CONSULTA ES BIENVENIDA,concesionaria
12275,Chery,Tiggo 5,2017.0,2.0 5 Comfort,Gris,Nafta,5.0,Manual,2.0,SUV,,85000.0,Chery Tiggo 5 2.0 5 Comfort,18000000.0,$,"Somos BigOne Automotores, ofrecemos calidad, confianza y el mejor asesoramiento en ventas de autos 0km y usados seleccionados",concesionaria
9782,Ford,Ecosport,2011.0,1.6 My10 Xls 4x2,Dorado,Nafta,5.0,Manual,1.6,SUV,,111111.0,Ford Ecosport 1.6 My10 Xls 4x2,8500.0,US$,El vendedor no incluyó una descripción del producto,concesionaria
1457,Ford,Territory,2025.0,1.8l Titanium 7at,Blanco,Nafta,5.0,Automática,1.8,SUV,,0.0,Ford Territory 1.8l Titanium 7at,49600000.0,$,"¡Bienvenido! Tu nuevo auto te espera en nuestro concesionario.¡Encontrá el modelo que estás buscando! La cotización es inmediata y si necesitás entregar tu auto como parte de pago, también lo cotizamos al mejor precioAccedé y consultá por beneficios especiales como una financiación con tasa fija y en pesos, solamente tu DNIContamos con variedad de modelos; SUV, Pick UP, Hatchback, Sedán, Furgón, 4X4 y muchos más, 0KM y los mejores usados garantizadosPodes encontranos en nuestras distintas sucursales , Avellaneda (Sarandi) , Quilmes o Florencio VarelaFinancia tu nueva Ranger en 12 cuotas tasa 9, 9% o 24 cuotas tasa 49.9%Entrega inmediata, cupos limitadosTu consulta no nos molesta, comunicate con nosotros!!AUTOS DEL SUR S.A",tienda
15005,Renault,Duster,2025.0,1.3 Tce Turbo Iconic 155Cv Cvt X-Tronic,Gris,Nafta,5.0,Automática,1.3,SUV,Sí,0.0,Renault Duster 1.3 Tce Turbo Iconic 155Cv Cvt X-Tronic,33760000.0,$,"TE OFRESCO LA MEJOR ATENCION , CON LA SERIEDAD DE SIEMPRE QUE COMPRAR TU AUTOMOVIL !!!!  SEA UNA EXPERIENCIA UNICA E INUGUALABLE !!!TENGO STOCK FISICO Y CUANDO TE VENDO TE PASO EL NUMERO DE CHASIS DE LA UNIDAD ASIGNADA TENGO 4X2 AUTOMATICA Y 4X4 MANUAL CON MOTOR 1.3 TURBO ( UNA BESTIA ) PRECIO DE LISTA , DE CONTADO SE MEJORA SIEMPRE !!!!1HAY TASA 0%  PARA ESTA UNIDAD NO LO DUDES !!!!EDGARDO",tienda
9581,Chevrolet,Tracker,2024.0,1.2 Turbo Mt,Negro,Nafta,5.0,Manual,1.2,SUV,,6300.0,Chevrolet Tracker 1.2 Turbo Mt,27400000.0,$,"Nivel avanzado, uno de los mejores sitios!Muchas calificaciones Positivas de clientes satisfechos, por brindarles una excelente, rápida y muy confiable atención! Comprobalo!Tomamos usados de menor valor, modelos 2012 en adelante, con menos de 150.000kms.Compramos su usado, pagamos contado!Te esperamos de corrido de lunes a viernes de 9:00 a 18:00 sábados de 9:00 a 13:00Expertos a tu entero servicioNuestro objetivo es ofrecerte una transparente y excelente experiencia en la compra y venta segura de principio a fin. Contamos con:• Asesores profesionales• Los mejores créditos prendarios diseñados a tu medida y a sola firma, con las tasas fijas más convenientes del mercado.• Atención administrativa personalizada.• Gestoría Automotor integral.• Aseguramos tu auto con los mejores precios, coberturas y compañías.• VALORIZAMOS INMEJORABLEMENTE TU AUTO USADO.Nuestros usados seleccionados fueron previamente inspeccionados para cumplir con elevados estándares de calidad con la intención de garantizar su correcto funcionamiento.Es nuestro máximo objetivo brindarte confianza en tu proceso de compra, y para ello ideamos un especial esquema de GARANTÍAS de acuerdo al tipo de vehículo que adquierasACEPTAMOS CRIPTOMONEDASPRECIO CONTADO $27.400.000PRECIO PERMUTA $ 28.000.000",concesionaria
9066,Volkswagen,Nivus,2024.0,1.0 Tsi 200 Highline,Azul,Nafta,5.0,Automática,1.0,SUV,,0.0,Volkswagen Nivus 1.0 Tsi 200 Highline,34999999.0,$,La tienda no incluyó una descripción del producto,tienda
9655,Toyota,SW4,2018.0,2.8 Srx 177cv 4x4 7as At,,Diésel,5.0,Automática,2.8,SUV,,77802.0,Toyota SW4 2.8 Srx 177cv 4x4 7as At,49900.0,US$,El vendedor no incluyó una descripción del producto,concesionaria
10732,Peugeot,2008,2025.0,1.0T Gt,Gris,Nafta,5.0,Automática,1.0,SUV,,0.0,Peugeot 2008 1.0T Gt,30700000.0,$,TU 2008 GT ESTÁ EN GIAMA !!#APROVECHÁ EL HOT SALE !!!!!*****************************************UNIDADES EN STOCK PARA ENTREGA INMEDIATA!TENELA CON UN ANTICIPO DE $30.700.000 + 24 CUOTAS FIJAS !!#ACEPTAMOS TU USADO EN PARTE DE PAGO AL MEJOR PRECIO!#TEST DRIVE DISPONIBLE#TENEMOS LOS MEJORES PLANES DE FINANCIACIÓN#COMPRA TAMBIEN CON TU BANCO POR LEASING________________________________________#NUEVO MOTOR TURBO CON CADENA DE DISTRIBUCIÓN#CAJA CVT DE 7 MARCHAS#LEVAS EN VOLANTE#ASISTENCIAS A LA CONDUCCIÓN#TECHO PANORÁMICO CON APERTUTURA#TAPIZADO DE CUERO#ASISTENCIAS A LA CONDUCCIÓN#CÁMARA FRONTAL Y TRASERA DE ESTACIONAMIENTOHACÉ TU CONSULTA HOY!,concesionaria
6430,Ford,Ecosport,2015.0,1.6 Se 110cv 4x2,Plateado,Nafta,5.0,Manual,1.6,SUV,,143726.0,Ford Ecosport 1.6 Se 110cv 4x2,14750000.0,$,"¡Encontrá tu próximo auto en Automóviles San Jorge, concesionario oficial Chevrolet con más de 38 años de experiencia en el mercado automotriz!BENEFICIOS DE COMPRAR EN AUTOMÓVILES SAN JORGEEn Automóviles San Jorge S.A., nos preocupamos por OFRECERTE SÓLO LO MEJOR. Antes de que cada unidad ingrese al salón de ventas, nuestros especialistas la revisan minuciosamente para garantizar que esté en óptimas condiciones.FINANCIACIÓN EXCLUSIVA: contamos con las opciones de financiamiento más competitivas del mercado. Consulta las tasas vigentes: con requisitos mínimos de ingreso y cuotas.Nuestro equipo de asesores profesionales está listo para brindarte una ATENCIÓN ESPECIALIZADA Y PERSONALIZADA. Nos comprometemos a ayudarte a encontrar el vehículo perfecto que se adapte a tus necesidades y preferencias.Además, si querés DEJAR TU AUTO ACTUAL, ¡nosotros lo tomamos! Ofrecemos el mejor precio del mercado y realizamos una cotización al instante.Entendemos la importancia de confiar en tu compra, por lo que te ofrecemos la posibilidad de que puedas revisar, escanear o probar el auto con tu mecánico de confianza antes de tomar una decisión.Podes tener total tranquilidad al comprar con nosotros, ya que cada unidad a la venta cuenta con toda la DOCUMENTACIÓN REVISADA Y GARANTIZADA por nuestro equipo administrativo y gestores propios.¡Contactanos! Hacé clic en ""Preguntar"" o en ""WhatsApp"" para recibir más información.",tienda
11018,Honda,HR-V,2019.0,1.8 Ex 2wd Cvt,Blanco,Nafta,5.0,Automática,1.8,SUV,,82000.0,Honda HR-V 1.8 Ex 2wd Cvt,24000.0,US$,"Muy cuidada nada para hacerle, funciona todo! Se entrega al dia. Vtv hasta 05/2026NO AGENCIAS! NO PERMUTO!",particular
17770,Chevrolet,Equinox,2024.0,1.5t Premier 4wd,Gris,Nafta,5.0,Automática,1.5,SUV,Sí,18000.0,Chevrolet Equinox 1.5t Premier 4wd,43000000.0,$,"Vendo Chevrolet EquinoxUnica dueña, con garantia de fabrica vigente La camioneta está tal cual se ve en las fotos, al día y lista para transferir.ADAS (Asistencias al manejo):- Frenado autónomo de emergencia (AEB) con detección de peatón- Control de carril- Indicación de ángulo ciego- Alerta de tráfico cruzado- Control descenso de pendientes (HDC)- Activación/ desactivación inteligente de luces altas- Indicador de distancia frontalCámara de marcha atrás, WIFI propio de la camioneta (por paquete On Star)Apertura de baúl con el pie y control remoto, Techo solar eléctricoControl de presión de neumáticos, Suspensión independiente en las 4 ruedasSistema de audio BOSE (original)Versión: Premier 4WDColor: GrisAño: 2024Kilometraje: 18.000Motor y combustible: 1.5 Turbo Nafta",particular
12098,Jeep,Compass,2020.0,2.4 Longitude Plus,Negro,Nafta,5.0,Automática,2.4,SUV,,97000.0,Jeep Compass 2.4 Longitude Plus,29000.0,US$,Todos los servicios oficiales desde 0 km Excelente estado Cubiertas nuevas Acepto permutas y financio con DNI mediante crédito prendariocoordina tu visita para una atención personalizada.,concesionaria
8642,Nissan,Kicks,2022.0,1.6 Exclusive Cvt,Azul,Nafta,5.0,Automática,1.6,SUV,,47600.0,Nissan Kicks 1.6 Exclusive Cvt,31000000.0,$,NISSAN KICKS EXCLUSIVE CVT 2022¡IMPECABLE ESTADO!¡¡¡47.600KM UNICA MANO!!!TOPE DE GAMARECIBIMOS SU USADO	¡¡FINANCIACIÓN SOLO CON DNI!! ¡¡CONSULTE NUESTRA TASA FIJA Y EN PESOS ANUAL!!-APTO CREDITO BANCOR-CREDITOS SANTANDER (UVA Y TRADICIONAL)-CREDITOS GALICIA MAS,concesionaria
11748,Volkswagen,T-Cross,2025.0,1.0 200 Tsi Highline Aut,Negro,Nafta,5.0,Automática,1.0,SUV,,0.0,Volkswagen T-Cross 1.0 200 Tsi Highline Aut,35000000.0,$,"Concesionario Oficial Volkswagen, líder en ventas y créditos del País desde el año 2000El valor publicado corresponde al anticipo.Contamos con el mejor precio de contado, tomamos tu unidad usada llave contra llave, facilidades de pago.Financiación directa y oficial por Volkswagen Financial Services.Esta unidad cuenta con una garantía de 6 años o 150.000 km, lo que ocurra primero.Stock permanente de vehículos y entrega inmediata.• RESPONDEMOS SU CONSULTA EN 5 MINUTOS.• NO ES PLAN DE AHORRO.• CONCESIONARIO OFICIAL VOLKSWAGEN.• ENTREGA INMEDIATA.• TOMAMOS TU USADO EN PARTE DE PAGO.• MEJORAMOS PRESUPUESTOS.• VEHICULO EN STOCK.• FINANCIAMOS.• EL MEJOR PRECIO DE CONTADO.• PRUEBA DE MANEJO DISPONIBLE.• VENDEMOS A TODO EL PAÍS DE MANERA ÁGIL Y SENCILLA.• NO ES PLAN DE AHORRO.• Publicamos el valor promocional del 0km, el valor final depende la operación que haga el cliente.• Ofrecemos créditos prendarios directamente de Volkswagen Financial Services CUOTA FIJA.• Tomamos tu usado en parte de pago y si lo solicitas financiar la diferencia con una tasa baja !!•CONCESIONARIO OFICIAL VOLKSWAGEN••EJECUTIVO DE VENTAS CALIFICADO••ESTEBAN KAIRUZ•",tienda
9328,Jeep,Renegade,2023.0,1.8 Sport At6,Gris,Nafta,5.0,Automática,1.8,SUV,,39000.0,Jeep Renegade 1.8 Sport At6,29000000.0,$,"Jeep Renegade 1.8 Sport AT6Modelo 2023Titular al díaExcelente estado, impecable interior y exteriorÚnico dueño.NO PERMUTO.",particular
36,Mercedes-Benz,Clase GLE,2023.0,GLE 450 4MATIC (MHEV),Blanco,Híbrido/Nafta,5.0,Automática,3.0,SUV,,15000.0,Mercedes-Benz Clase GLE GLE 450 4MATIC (MHEV),159900.0,US$,"Desde AutoPremium Usados Seleccionados tenemos para ofrecerte una MERCEDES BENZ GLE 450 4MATIC (MHEV) 2023 con 15000Kms.Cuenta con toda la documentación al día, listo para transferir.El precio publicado es en dolar informal TC venta.Características destacadas:- CAJA AUTOMATICA- VOLANTE MULTIFUNCIÓN- TAPIZADO DE CUERO Y ALCANTARA- ASIENTOS DELANTEROS REGULABLES ELECTRICAMENTE, CON MEMORIAS- ASIENTOS CALEFACTADOS PARA CONDUCTOR Y ACOMPAÑANTE- DIFERENTES MODOS DE MANEJO- LIMPIAPARABRISAS CON SENSOR DE LLUVIA- PAQUETE DE ESTACIONAMIENTO CON CAMARA DE MARCHA ATRAS- PORTON TRASERO CON ACCIONAMIENTO ELECTRICO- SISTEMA DE SONIDO ADVANCED- SISTEMA INALÁMBRICO DE CARGA PARA CELULARES- ASISTENTE ACTIVO DE DISTANCIA DISTRONIC- CONTROL DE ANGULO MUERTO Y DETECTOR DE CAMBIO DE CARRIL- FUNCION HOLD- ATTENTION ASSIST (MONITOREO DE CANSANCIO DEL CONDUCTOR)- LLANTAS DE ALEACION- FAROS DE LED- NAVEGADOR- SENSORES DE ESTACIONAMIENTO- CLIMATIZADOR AUTOMATICO BI-ZONA- USB- BLUETOOTH",concesionaria
811,Jeep,Cherokee,2012.0,3.7 Limited 205hp Atx,Negro,Nafta,5.0,Automática,3.7,SUV,,164000.0,Jeep Cherokee 3.7 Limited 205hp Atx,14000.0,US$,Jeep Cherokee Limited 2012Motor V6 3.7 205hp164000 kmTransmisión automaticaTiene doble tracción (4x4 auto y 4x4 baja)Asientos de cueroButacas delanteras calefaccionadasStereo con bluetoothHacer consultas sin compromiso.No permuto.,particular
2033,Honda,HR-V,2016.0,1.8 Ex 2wd Cvt,Blanco,Nafta,5.0,Automática,1.8,SUV,,144013.0,Honda HR-V 1.8 Ex 2wd Cvt,20500.0,US$,"2do dueño muy buen estado,cuatro cubiertas nuevas,levas al volante ,lista para transferir radicada en Nogoya Entre Rios.PERMUTO MENOR VALOR DE MI INTERES",particular
5474,Toyota,SW4,2024.0,2.8 Srx 204Cv 4X4 7As At,Gris,Diésel,5.0,Automática,2.8,SUV,,1000.0,Toyota SW4 2.8 Srx 204Cv 4X4 7As At,65000.0,US$,CAR ANT AUTOMOTORESToyota Sw4 2.8 Srx 204cv 4x4 7as At /// 2024 - 0kmUNIDAD FÍSICA PARA ENTREGA INMEDIATA. PATENTADO SIN RODAR.ACEPTAMOS PERMUTASFINANCIACIÓN PRENDARIA HASTA EL 50% DEL VALOR.DIRECCIÓN:LOS PLATANOS 1516 - VILLA ADELINA - SAN ISIDRO – GBA.COMUNICARSE TELEFÓNICAMENTE ANTES DE ASISTIR.HORARIOS:Lunes a Viernes: 9h a 13h // 15h a 19h.Sabados: 9h a 13h.,concesionaria
12852,Volkswagen,Taos,2022.0,1.4 250 Tsi Highline,Blanco,Nafta,5.0,Automática,1.4,SUV,,43000.0,Volkswagen Taos 1.4 250 Tsi Highline,39900000.0,$,"EXCELENTE VOLKSWAGEN TAOS HIGHLINE 250 TSI 1.4 TURBO DE 150CV DE POTENCIA 2022 UNICA MANO CON APENAS 43.000KM Y TODOS LOS SERVICES REALIZADOS EN CONCESIONARIO OFICIAL DEMOSTRABLES, EN UN IMPECABLE ESTADO DE USO Y CONSERVACION, CAJA TIPTRONIC DE 6 MARCHAS, TECHO SOLAR PANORAMICO Y CORREDIZO, PANTALLA DIGITAL MULTIMEDIAL CON CARPLAY, TABLERO DIGITAL, LA MAS FULL DE TODAS, CON TODA LA DOCUMENTACION LISTA PARA TRANSFERIR.",concesionaria
10157,Ford,Ecosport,2016.0,1.6 Se 110cv 4x2,Blanco,Nafta,5.0,Manual,1.6,SUV,,109000.0,Ford Ecosport 1.6 Se 110cv 4x2,16000000.0,$,Vendo hermosa Ecosport 2016 manual tiene todo al día lista para transferir soy titular se vende para retirar otro vehiculo,particular
4905,Dodge,Journey,2012.0,2.4 Sxt (3 Filas) 170cv Atx,Gris,Nafta,5.0,Automática,2.4,SUV,,158000.0,Dodge Journey 2.4 Sxt (3 Filas) 170cv Atx,16500.0,US$,"Dodge journey 2.4 sxt 170cv 3 filas full full ,aa/cc dir.hid. 4 levanta cristales trabas centralizado puertas y portón trasero, cubiertas nuevas, vidrios tonalizados, luces Led en reglamentarias, bajas altas,diodos, patentes ,e interior mecánica excelente, nada para hacer, interior y carrocería como ok, asientos eléctricos,  espejos eléctricos y rebatibles eléctricos,  techo corredizo eléctrico,  todo sus alfombras originales, manuales y accesorios y llave con control originales,  2 conservadoras en en piso entre los asientos,  asientos delanteros con guarda objetos, totalmente al día titular directo,  gravado de autopartes, vtv lista para transferir ,se va transferida si o si ,digna de ver tomaría alguna permuta de mi interés, su pregunta no molesta ,comunicarce por celu y  WhatsApp,  de 8 a 22hs soy JORGE",particular
1231,Peugeot,2008,2018.0,1.6 Thp Sport,Gris,Nafta,5.0,Manual,1.6,SUV,,100000.0,Peugeot 2008 1.6 Thp Sport,17989900.0,$,"CPM AUTOSSÚPER OFERTA DE CONTADO: $17.989.900PRECIO DE PERMUTA: $18.998.900PRECIO DE LISTA: $18.498.900VALOR PUBLICADO SUJETO A MODIFICACIÓN-Concesionario de vehículos usados multimarca, ubicado en Villa Devoto, Capital Federal. Contamos con más de 100 unidades en nuestro stock.-Todas nuestras unidades cuentan con una previa inspección, verificación y certificación realizada por nuestro grupo de profesionales capacitados en nuestro CENTRO DE INSPECCIÓN.-Ofrecemos GARANTÍA de motor y caja por 3 meses.-Contamos con una calificación de 4.5 estrellas en Google. Allí podrás observar todas las reseñas positivas realizadas por parte de nuestros clientes.-Métodos de pago:*AL CONTADO: Paga vía transferencia bancaria o depósito. Podes pagar en pesos o en dólares a la cotización del momento.*DEJA TU AUTO COMO PARTE DE PAGO: Tomamos tu usado al mejor valor del mercado. No te quedas sin vehículo, el tuyo lo entregas cuando te llevas el nuevo. Modalidad de llave contra llave.*FINANCIACIÓN: Podes acceder a tu próximo vehículo con una entrada mínima y una tasa ajustada a tu medida. Te ofrecemos las mejores tasas del mercado. Sin requisitos para el ingreso, solo con DNI a través del Banco Santander.-Somos profesionales en el rubro hace más de 15 años, nos destacamos por nuestra seriedad y compromiso. No dudes en venir a conocernos. Cambia tu unidad en absoluta confianza, rodeado de los mejores profesionales.-Acércate a CPM, pregunta por Thiago, por Luca o por Tomas y llévate un gran asesoramiento. Simpleza, honestidad y sobre todo empatía.Ante cualquier duda o consulta podés contactarte conmigo mediante mercadolibre o al número de contacto que se encuentra en la publicación.",concesionaria
