Marca,Modelo,Año,Versión,Color,Tipo de combustible,Puertas,Transmisión,Motor,Con cámara de retroceso,Kilómetros,Precio,Tipo de vendedor,HP,Tracción
mercedesbenz,claseglc,2018.0,glc250 300 atomatico,Negro,Nafta,5.0,,2.0,,89000.0,65000.0,concesionaria,,4x4
jeep,grandcherokee,2001.0,laredo,Gris,Nafta,5.0,manual,4.0,,192000.0,15500.0,particular,,
baic,x35,2025.0,luxury,Blanco,Nafta,5.0,automatica,1.5,,0.0,29499.0,concesionaria,,
peugeot,2008,2018.0,thp sport,Gris,Nafta,5.0,manual,1.6,1,104000.0,14800.0,particular,,
nissan,kicks,2025.0,exclusive bitono,Azul,Nafta,5.0,automatica,1.6,,0.0,29920.0,tienda,,
peugeot,2008,2025.0,active,Azul,Nafta,5.0,,1.0,,0.0,27920.0,concesionaria,,
nissan,kicks,2018.0,exclusive l17,Gris,Nafta,5.0,automatica,1.6,,87642.0,18400.0,concesionaria,,
toyota,sw4,2022.0,grsport,Blanco,Diésel,5.0,automatica,2.8,,17700.0,66000.0,tienda,224.0,4x4
jeep,compass,2025.0,blackhawk hurrican,Plateado,Nafta,5.0,,2.0,1,0.0,44872.0,concesionaria,,4x4
jeep,cherokee,1999.0,sport,Azul,Nafta,5.0,manual,4.0,,192715.0,25800.0,particular,,
ford,ecosport,2018.0,gdi titanium,Blanco,Nafta,5.0,,2.0,,55343.0,19360.0,concesionaria,170.0,4x2
ford,ecosport,2017.0,titanium,Blanco,Nafta,5.0,,1.5,,120000.0,18700.0,concesionaria,123.0,4x2
renault,duster,2011.0,luxe,Gris,Nafta,5.0,manual,2.0,,116000.0,14000.0,particular,138.0,4x4
jeep,compass,2019.0,longitude,Blanco,Nafta,5.0,,2.4,,85000.0,25600.0,particular,,
volkswagen,taos,2023.0,250 tsi highline,Gris,Nafta,5.0,,1.4,,0.0,36400.0,concesionaria,,
volkswagen,tcross,2024.0,170 tsi,Gris,Nafta,5.0,manual,1.0,,0.0,23040.0,tienda,,
citroen,c3aircross,2024.0,vti feel pack,Negro,Nafta,5.0,manual,1.6,,0.0,9528.0,tienda,,
chery,tiggo3,2017.0,confort,Dorado,Nafta,5.0,manual,1.6,,130200.0,11840.0,tienda,,
peugeot,2008,2024.0,active,Negro,Nafta,5.0,,1.0,,0.0,27560.0,concesionaria,,
ford,ecosport,2011.0,my10 xls,Gris,Nafta,5.0,manual,2.0,,123500.0,7840.0,particular,,4x2
chevrolet,tracker,2025.0,turbo ltz,Rojo,Nafta,5.0,automatica,1.2,,0.0,24680.0,tienda,,
nissan,kicks,2025.0,sense,Gris,Nafta,5.0,manual,1.6,,0.0,23120.0,tienda,,
dodge,journey,2013.0,sxt filas,Gris,Nafta,5.0,automatica,2.4,0,150000.0,14400.0,particular,170.0,
toyota,landcruiser,2014.0,prado vx,Gris,Diésel,5.0,automatica,4.0,,146000.0,46000.0,particular,,
chery,tiggo,2015.0,f2 luxury,Blanco,Nafta,5.0,automatica,2.0,,200000.0,10000.0,concesionaria,138.0,4x2
renault,duster,2015.0,ph2 privilege,Plateado,Nafta,5.0,manual,2.0,1,160000.0,14500.0,particular,143.0,4x2
ford,ecosport,2010.0,my10 freestyle,Plateado,Nafta,5.0,manual,1.6,,171000.0,11120.0,concesionaria,,4x2
toyota,hiluxsw4,2016.0,srx,Plateado,Diésel,5.0,automatica,2.8,,206000.0,33800.0,concesionaria,177.0,4x4
honda,crv,2011.0,lx mexico,Gris,Nafta,5.0,automatica,2.4,,188000.0,14500.0,concesionaria,,4x2
nissan,kicks,2019.0,exclusive,Gris,Nafta,5.0,automatica,1.6,,60000.0,21600.0,concesionaria,,
renault,koleos,2013.0,dynamique,Blanco,Nafta,5.0,manual,2.5,0,143000.0,11500.0,particular,,4x4
volkswagen,nivus,2024.0,tsi comfortline,Rojo,Nafta,5.0,automatica,1.0,,0.0,22800.0,concesionaria,,
volkswagen,taos,2021.0,250 tsi highline,Blanco,Nafta,5.0,,1.4,,48000.0,30400.0,concesionaria,,
ford,territory,2024.0,ecoboost sel,Azul,Nafta,5.0,automatica,1.8,,6200.0,34500.0,particular,,
toyota,rav4,2012.0,,Gris,Nafta,5.0,automatica,2.4,,162000.0,16320.0,particular,,4x4
volkswagen,nivus,2021.0,tsi highline,Gris,Nafta,5.0,automatica,1.0,,98000.0,23120.0,concesionaria,,
peugeot,2008,2025.0,gt,Blanco,Nafta,5.0,,1.0,,0.0,30320.0,tienda,,
hyundai,tucson,2013.0,gls 5mt,Blanco,Nafta,5.0,,2.0,,165000.0,16000.0,particular,,4x4
mercedesbenz,clasegle,2018.0,gle400 sport,Gris,Nafta,5.0,,3.0,,64800.0,59000.0,concesionaria,333.0,4x4
toyota,hiluxsw4,2025.0,tdi diamante ii,Gris,Diésel,5.0,automatica,2.8,,0.0,47600.0,tienda,,4x4
chevrolet,tracker,2016.0,ltz,Rojo,Nafta,5.0,automatica,1.8,,81000.0,14800.0,concesionaria,140.0,4x4
ford,explorer,1997.0,xlt,Celeste,Nafta,5.0,manual,4.0,,358000.0,6000.0,particular,,4x2
chevrolet,tracker,2022.0,ltz turbo,Gris,Nafta,5.0,automatica,1.2,1,36457.0,22800.0,tienda,,
chevrolet,tracker,2025.0,turbo ltz,Gris,Nafta,5.0,automatica,1.2,,0.0,25496.0,tienda,,
chevrolet,trailblazer,2025.0,ctdi premier,Gris,Diésel,5.0,automatica,2.8,,1000.0,48000.0,particular,200.0,4x4
honda,hrv,2018.0,ex,Gris,Nafta,5.0,automatica,1.8,,72000.0,23000.0,particular,,4x2
citroen,c4cactus,2025.0,thp 165 shine,Blanco,Nafta,,automatica,1.6,,0.0,25520.0,concesionaria,,
renault,captur,2018.0,intens,Blanco,Nafta,5.0,manual,2.0,,75000.0,19800.0,concesionaria,,
citroen,c4cactus,2022.0,vti 115 feel pk,Plateado,Nafta,5.0,manual,1.6,,45000.0,19200.0,concesionaria,,
fiat,500x,2018.0,16v pop,Blanco,Nafta,5.0,manual,1.4,1,82000.0,17000.0,concesionaria,,
bmw,x1,2016.0,25i xline,Gris,Nafta,5.0,,2.0,,78000.0,36000.0,particular,231.0,4x4
bmw,x1,2019.0,sdrive 18i active,Gris,Nafta,5.0,manual,2.0,,59271.0,34900.0,concesionaria,,
renault,duster,2024.0,iconic 2024,Gris,Nafta,5.0,manual,1.3,1,0.0,26022.0,tienda,,4x4
ford,ecosport,2011.0,my10 xls plus,Gris,Nafta,5.0,manual,1.6,0,117000.0,8720.0,concesionaria,,4x2
gwm,jolion,2024.0,,Gris,Nafta,5.0,,1.5,,0.0,29999.0,concesionaria,,4x2
hyundai,tucson,2014.0,gl,Gris,Nafta,,automatica,2.0,,136800.0,12800.0,concesionaria,,4x2
jeep,compass,2019.0,sport,Blanco,Nafta,5.0,automatica,2.4,,50000.0,24000.0,concesionaria,,
ford,broncosport,2023.0,wildtrak at8,Gris,Nafta,5.0,,2.0,,9500.0,44000.0,particular,,4x4
peugeot,2008,2025.0,active,Gris,Nafta,5.0,,1.0,,0.0,25680.0,concesionaria,,
ford,ecosport,2020.0,se,Azul,Nafta,5.0,manual,1.5,,61000.0,17490.0,concesionaria,123.0,4x2
volkswagen,tcross,2024.0,200 tsi comfortline,,Nafta,5.0,automatica,1.0,,1000.0,23960.0,particular,,
toyota,sw4,2025.0,tdi grs,Negro,Diésel,5.0,automatica,2.8,1,0.0,66300.0,concesionaria,,4x4
ford,ecosport,2016.0,se,Negro,Nafta,5.0,manual,1.6,,85000.0,14800.0,particular,110.0,4x2
volkswagen,tcross,2025.0,200 tsi highline,Blanco,Nafta,5.0,automatica,1.0,,0.0,29520.0,tienda,,
chevrolet,tracker,2016.0,ltz,Gris,Nafta,5.0,,1.8,,103000.0,13600.0,concesionaria,140.0,
chevrolet,tracker,2018.0,ltz,Blanco,Nafta,5.0,manual,1.8,,90000.0,16800.0,tienda,,
renault,duster,2013.0,confort plus abs,Blanco,Nafta,5.0,manual,1.6,0,159000.0,12719.0,concesionaria,110.0,4x2
audi,q5,2020.0,tfsi sport,Negro,Nafta,5.0,,2.0,1,49000.0,70000.0,particular,252.0,
chevrolet,spin,2014.0,ltz,Gris,Nafta,5.0,manual,1.8,,157000.0,11200.0,particular,105.0,
toyota,corollacross,2025.0,seg ecvt,Gris,Híbrido,5.0,,1.8,1,0.0,78000.0,tienda,,
renault,dusteroroch,2018.0,privilege,Blanco,Nafta,5.0,manual,2.0,,92000.0,15840.0,concesionaria,,
volkswagen,taos,2025.0,250 tsi highline,Blanco,Nafta,5.0,,1.4,,0.0,35920.0,tienda,,
nissan,kicks,2023.0,exclusive,Gris,Nafta,5.0,automatica,1.6,,37000.0,29000.0,concesionaria,,
fiat,pulse,2024.0,drive,Gris,Nafta,,automatica,1.3,1,0.0,21760.0,concesionaria,,
jeep,compass,2020.0,sport,Negro,Nafta,5.0,manual,2.4,,80000.0,24400.0,concesionaria,,
chevrolet,tracker,2018.0,ltz,Plateado,Nafta,5.0,,1.8,1,116000.0,14400.0,particular,140.0,
renault,koleos,2025.0,,Rojo,Nafta,5.0,automatica,2.5,,0.0,40712.0,tienda,,4x4
volkswagen,taos,2024.0,250 tsi hero,Negro,Nafta,5.0,,1.4,,0.0,38400.0,concesionaria,,
toyota,rav4,2017.0,vx,Blanco,Nafta,5.0,manual,2.5,0,122000.0,26000.0,concesionaria,,4x4
hyundai,santafe,2014.0,premium,Gris,Nafta,5.0,automatica,2.4,1,179000.0,17600.0,particular,,4x4
,,2025.0,supreme,Rojo,Nafta,5.0,,1.5,,0.0,33000.0,tienda,,
jeep,commander,2023.0,td overland at9,Gris,Diésel,5.0,,2.0,1,35200.0,50800.0,tienda,,4x4
volkswagen,nivus,2025.0,tsi 200 outfit,Gris,Nafta,5.0,,1.0,,0.0,29520.0,concesionaria,,
volkswagen,nivus,2020.0,200 tsi highline l20,Gris oscuro,Nafta,5.0,automatica,,1,54500.0,21600.0,tienda,,
ford,ecosport,2019.0,gdi freestyle,Plateado,Nafta,5.0,,2.0,1,108000.0,21600.0,concesionaria,170.0,4x4
ford,broncosport,2024.0,ecoboost wildtrak at8,Gris,Nafta,5.0,,2.0,1,13500.0,45000.0,particular,,4x4
audi,q2,2021.0,tfsi advanced,Gris,Nafta,,,1.4,,13500.0,42500.0,concesionaria,,
nissan,kicks,2019.0,exclusive,Negro,Nafta,5.0,automatica,1.6,,72450.0,21000.0,concesionaria,,
ford,ecosport,2018.0,se,Marrón,Nafta,5.0,manual,1.5,0,76000.0,14000.0,concesionaria,123.0,4x2
renault,captur,2017.0,intens,Beige,Nafta,5.0,manual,2.0,1,125000.0,14400.0,particular,,
chery,tiggo,2012.0,confort,Blanco,Nafta,5.0,manual,2.0,,142000.0,8000.0,particular,127.0,4x2
chevrolet,tracker,2024.0,turbo ltz,Gris,Nafta,5.0,automatica,1.2,,1000.0,26640.0,tienda,,
citroen,c3aircross,2025.0,shine turbo 200 bitono,Blanco,Nafta,5.0,automatica,1.0,,0.0,24760.0,tienda,,
dodge,journey,2016.0,sxt techo dvd nav,Blanco,Nafta,5.0,,2.4,1,85200.0,22000.0,particular,170.0,
renault,captur,2017.0,intens,Amarillo,Nafta,5.0,manual,2.0,,80000.0,17600.0,concesionaria,,
ford,ecosport,2017.0,titanium,Blanco,Nafta,5.0,manual,2.0,,115000.0,16500.0,concesionaria,143.0,4x2
jeep,grandcherokee,2017.0,srt,Blanco,Nafta,5.0,automatica,6.4,1,17000.0,115000.0,concesionaria,465.0,
volkswagen,tcross,2025.0,200 tsi highline bitono,Blanco,Nafta,5.0,automatica,1.0,,0.0,32320.0,concesionaria,,
peugeot,2008,2017.0,thp sport,Negro,Nafta,5.0,manual,1.6,1,113300.0,13200.0,particular,,
peugeot,2008,2025.0,gt,Negro,Nafta,5.0,,1.0,,0.0,25572.0,tienda,,
jeep,commander,2024.0,td380 at9 limited,Gris,Diésel,5.0,,2.0,,0.0,47200.0,concesionaria,,4x4
nissan,kicks,2025.0,advance plus,Blanco,Nafta,5.0,automatica,1.6,,0.0,28860.0,concesionaria,,
jeep,renegade,2025.0,longitude,Gris,Nafta,5.0,automatica,1.3,,500.0,31920.0,concesionaria,,4x2
jeep,renegade,2017.0,sport plus,Gris,Nafta,5.0,automatica,1.8,1,110000.0,18000.0,particular,,
bmw,x3,2012.0,35i executive,Negro,Nafta,5.0,,3.0,,130000.0,31000.0,concesionaria,306.0,4x4
mercedesbenz,ml,2001.0,ml270 cdi luxury,,Diésel,5.0,automatica,2.7,,198000.0,1440.0,particular,,
volkswagen,nivus,2025.0,tsi 200 highline,Azul,Nafta,5.0,,1.0,,0.0,26400.0,tienda,,
chevrolet,tracker,2025.0,rs,Gris,Nafta,5.0,automatica,1.2,,0.0,27520.0,tienda,,
peugeot,2008,2017.0,thp sport,Blanco,Nafta,5.0,manual,1.6,,92000.0,14700.0,tienda,,
chevrolet,tracker,2016.0,ltz,Negro,Nafta,5.0,automatica,1.8,,195000.0,13000.0,particular,140.0,4x4
jeep,compass,2025.0,t270 sport,Blanco,Nafta,5.0,automatica,1.3,1,500.0,24000.0,particular,,4x2
bmw,x6,2013.0,35i sportive,Blanco,Nafta,5.0,,3.0,,127000.0,44000.0,concesionaria,306.0,4x4
jeep,renegade,2016.0,sport,Blanco,Nafta,5.0,manual,1.8,,119600.0,16500.0,concesionaria,,
toyota,hiluxsw4,2009.0,i srv ccuero 2009,Negro,Diésel,5.0,automatica,3.0,1,293800.0,19200.0,particular,,4x4
alfaromeo,stelvio,2025.0,q4 veloce,Gris,Nafta,5.0,automatica,2.0,,0.0,86000.0,concesionaria,280.0,
ford,ecosport,2018.0,se,Blanco,Nafta,5.0,manual,1.5,,150000.0,14640.0,concesionaria,123.0,4x2
audi,q5,2025.0,tfsi advance,Gris,Nafta,5.0,automatica,2.0,1,1000.0,78800.0,tienda,245.0,4x4
nissan,kicks,2025.0,exclusive bitono,Azul,Nafta,5.0,automatica,1.6,,0.0,29920.0,tienda,,
peugeot,2008,2025.0,200 active,BLANCO NACRE TRICAPA,Nafta,5.0,automatica,1.0,1,0.0,28880.0,concesionaria,,
citroen,c3aircross,2024.0,shine turbo 200 bitono,Blanco,Nafta,5.0,automatica,1.0,,0.0,16640.0,tienda,,
peugeot,2008,2025.0,gt,Blanco,Nafta,5.0,,1.0,,0.0,32320.0,tienda,,
volkswagen,nivus,2025.0,comfortline ar,Blanco,Nafta,5.0,automatica,1.0,1,0.0,26000.0,tienda,,
chevrolet,tracker,2022.0,ltz turbo,Negro,Nafta,5.0,automatica,1.2,,92000.0,23500.0,concesionaria,,
nissan,xtrail,2023.0,exclusive xtronic,Gris,Nafta,5.0,automatica,2.5,,29300.0,46320.0,particular,,
mercedesbenz,claseglc,2020.0,glc300 offroad,Plateado,Nafta,5.0,automatica,2.0,1,45000.0,66000.0,particular,,4x4
jeep,compass,2019.0,longitude plus,Negro,Nafta,5.0,,2.4,1,90000.0,29600.0,concesionaria,,4x4
nissan,kicks,2021.0,exclusive,Blanco,Nafta,5.0,automatica,1.6,,60000.0,24000.0,particular,,
renault,duster,2019.0,ph2 privilege,,Nafta,5.0,manual,2.0,,69000.0,20300.0,concesionaria,143.0,4x4
volkswagen,nivus,2025.0,tsi 200 trendline,Gris,Nafta,5.0,,1.0,,0.0,21592.0,tienda,,
chevrolet,tracker,2024.0,turbo ltz,Gris,Nafta,5.0,automatica,1.2,,0.0,24800.0,concesionaria,,
isuzu,trooper,1993.0,ls,Verde,Nafta,5.0,manual,2.6,,170000.0,3900.0,particular,,
chery,tiggo4pro,2025.0,luxury,Plateado,Nafta,5.0,automatica,1.5,1,0.0,27200.0,concesionaria,,
renault,duster,2014.0,confort abs,Plateado,Nafta,5.0,manual,1.6,,123000.0,10080.0,particular,110.0,4x2
ford,ecosport,2015.0,se,Rojo,Nafta,5.0,manual,1.6,,89000.0,12400.0,concesionaria,110.0,4x2
volvo,xc60,2016.0,t5 high plus,Blanco,Nafta,5.0,automatica,2.0,1,136000.0,29500.0,particular,240.0,
bmw,x1,2018.0,sdrive 20i sportline,Blanco,Nafta,5.0,manual,2.0,,66100.0,36900.0,tienda,192.0,
chery,tiggo4pro,2023.0,luxury,,Nafta,5.0,automatica,1.5,,0.0,39500.0,concesionaria,,
ford,territory,2023.0,ecobost titanium,Marrón,Nafta,5.0,automatica,1.8,,20000.0,38500.0,particular,,
ford,ecosport,2011.0,my10 xlt plus,Negro,Nafta,5.0,manual,2.0,,196000.0,9500.0,concesionaria,,4x2
jeep,grandcherokee,2017.0,overland,,Nafta,5.0,automatica,3.6,,95000.0,50000.0,particular,286.0,
ford,territory,2021.0,titanium,Blanco,Nafta,5.0,,1.5,,62000.0,28900.0,particular,,
volkswagen,tcross,2024.0,170 tsi,Rojo,Nafta,5.0,manual,1.0,0,0.0,23200.0,tienda,,
ford,territory,2025.0,titanium,,Nafta,,automatica,1.8,,0.0,43600.0,concesionaria,,
hyundai,tucson,2012.0,gl 5mt,Gris,Nafta,5.0,manual,2.0,1,210000.0,13800.0,particular,,4x2
chevrolet,tracker,2021.0,ltz turbo,Gris,Nafta,5.0,automatica,1.2,,58000.0,21520.0,concesionaria,,
ford,territory,2025.0,ecoboost titanium,Blanco,Nafta,5.0,automatica,1.8,,0.0,39920.0,concesionaria,,
jeep,renegade,2024.0,longitude,Gris,Nafta,5.0,automatica,1.3,,0.0,34175.0,tienda,,4x2
ford,territory,2021.0,sel,Blanco,Nafta,5.0,,1.5,,14000.0,30400.0,concesionaria,,
dodge,journey,2011.0,rt filas,Gris,Nafta,5.0,automatica,2.7,,175000.0,22500.0,concesionaria,,
peugeot,2008,2016.0,feline,Blanco,Nafta,5.0,manual,1.6,,90000.0,13920.0,concesionaria,,
toyota,hiluxsw4,2020.0,srx,Gris,Diésel,5.0,manual,2.8,,141134.0,33600.0,tienda,177.0,4x4
chevrolet,tracker,2016.0,ltz,Gris,Nafta,5.0,automatica,1.8,1,118000.0,15200.0,concesionaria,140.0,4x4
kia,sorento,2011.0,crdi,Gris,Diésel,5.0,automatica,2.2,1,300000.0,13000.0,particular,,
renault,duster,2018.0,ph2 privilege,Blanco,Nafta,5.0,manual,2.0,,67600.0,15600.0,tienda,,4x2
bmw,x6,2016.0,35i sportive,Negro,Nafta,5.0,,3.0,,64000.0,72000.0,particular,306.0,4x4
honda,crv,2007.0,ex,Negro,Nafta,5.0,automatica,2.4,0,345000.0,11000.0,particular,,4x4
volkswagen,tcross,2024.0,200 tsi highline,Blanco,Nafta,5.0,automatica,1.0,,1111.0,23405.0,particular,,
kia,sportage,2025.0,tgdi xline,Negro,Nafta,5.0,,1.6,1,0.0,57000.0,concesionaria,,4x4
volkswagen,tcross,2020.0,trendlinde,,Nafta,5.0,manual,1.6,,71000.0,19120.0,concesionaria,,
ford,ecosport,2017.0,freestyle,Gris,Nafta,5.0,manual,1.6,,110000.0,14800.0,tienda,110.0,4x2
honda,hrv,2015.0,lx,Negro,Nafta,5.0,manual,1.8,,137748.0,17520.0,concesionaria,,4x2
honda,crv,2009.0,lx mexico,Azul,Nafta,5.0,automatica,2.4,,160000.0,11500.0,concesionaria,,4x2
ford,ecosport,2017.0,se,Plateado,Nafta,5.0,manual,1.6,,102077.0,15500.0,tienda,110.0,4x2
jeep,compass,2025.0,t270 limited,Blanco,Nafta,5.0,automatica,1.3,,0.0,35760.0,concesionaria,,4x2
citroen,c4cactus,2017.0,puretech 110 ss shine,Violeta,Nafta,5.0,automatica,1.2,,120000.0,13599.0,concesionaria,,
renault,duster,2013.0,luxe,Gris,Nafta,5.0,manual,2.0,,138000.0,8000.0,concesionaria,138.0,4x4
renault,captur,2019.0,intens,Gris,Nafta,5.0,automatica,1.6,,63000.0,18400.0,tienda,,
jeep,patriot,2013.0,sport mtx,Blanco,Nafta,5.0,manual,2.4,,178000.0,16000.0,particular,170.0,4x4
renault,captur,2020.0,bose,Bordó,Nafta,5.0,automatica,1.6,1,46484.0,22200.0,tienda,,
dodge,journey,2018.0,sxt techo dvd nav,Azul,Nafta,5.0,,2.4,1,122000.0,21000.0,tienda,170.0,
toyota,sw4,2022.0,srx,Negro,Diésel,5.0,automatica,2.8,,46000.0,49500.0,particular,204.0,4x4
chevrolet,tracker,2025.0,,Azul,Nafta,5.0,automatica,1.2,,1111.0,23920.0,concesionaria,,
audi,q5,2020.0,tfsi offroad,Azul,Nafta,5.0,,2.0,,44400.0,55000.0,concesionaria,252.0,
citroen,c3aircross,2025.0,feel pack turbo 200,Gris,Nafta,5.0,automatica,1.0,,0.0,23920.0,tienda,,
mercedesbenz,claseglc,2019.0,glc250 300 atomatico,Marrón,Nafta,5.0,,2.0,,110500.0,47500.0,concesionaria,,4x4
ford,ecosport,2017.0,titanium,Blanco,Nafta,5.0,manual,1.6,,94000.0,15200.0,particular,110.0,4x2
citroen,c4cactus,2022.0,vti 115 feel pk,Plateado,Nafta,5.0,manual,1.6,,45000.0,19500.0,particular,,
volkswagen,taos,2025.0,250 tsi highline,Azul,Nafta,5.0,,1.4,,0.0,35120.0,tienda,,
nissan,pathfinder,1995.0,,Azul,Nafta,5.0,manual,2.4,,331500.0,10000.0,particular,,4x4
audi,q5,2017.0,tfsi,Blanco,Nafta,5.0,automatica,2.0,,133000.0,33000.0,concesionaria,225.0,4x4
bmw,x1,2012.0,sdrive 18i active,Azul,Nafta,5.0,,1.8,,104000.0,17500.0,particular,150.0,
nissan,kicks,2021.0,advance,Blanco,Nafta,5.0,automatica,1.6,,70000.0,21920.0,particular,,
peugeot,2008,2025.0,allure,Azul,Nafta,5.0,manual,1.6,,0.0,22843.0,concesionaria,,
citroen,c4cactus,2022.0,vti 115 feel,Negro,Nafta,5.0,manual,1.6,,79000.0,16000.0,concesionaria,,
jeep,compass,2024.0,serie s,Gris,Nafta,5.0,,1.3,1,0.0,38000.0,concesionaria,,
jeep,renegade,2020.0,longitude,Azul,Nafta,5.0,automatica,1.8,,90554.0,22000.0,tienda,,
ford,ecosport,2013.0,titanium,Gris,Nafta,5.0,manual,1.6,,130000.0,11200.0,concesionaria,110.0,4x2
citroen,c4cactus,2018.0,vti 115 shine,Azul,Nafta,5.0,automatica,1.6,,104180.0,16400.0,concesionaria,,
volkswagen,nivus,2021.0,tsi comfortline,Gris,Nafta,5.0,automatica,1.0,,105000.0,19760.0,particular,,
toyota,corollacross,2021.0,xei,Gris,Nafta,5.0,automatica,2.0,,70000.0,27200.0,concesionaria,,
chevrolet,tracker,2016.0,ltz,Plateado,Nafta,5.0,,1.8,,79900.0,14240.0,particular,140.0,
nissan,kicks,2018.0,advance,Gris,Nafta,5.0,automatica,1.6,,103000.0,20500.0,concesionaria,,
ford,ecosport,2014.0,se,Gris,Nafta,5.0,manual,2.0,,45165.0,12800.0,tienda,143.0,4x2
renault,duster,2017.0,ph2 privilege,Gris,Nafta,5.0,manual,1.6,,89000.0,15200.0,particular,110.0,4x2
volkswagen,taos,2022.0,250 tsi comfortline,Gris,Nafta,5.0,,1.4,,60000.0,28400.0,concesionaria,,
renault,dusteroroch,2018.0,outsider,Gris,Nafta,,manual,1.6,,70000.0,16800.0,concesionaria,,
volkswagen,tcross,2020.0,trendlinde,Gris,Nafta,5.0,manual,1.6,,95000.0,21440.0,concesionaria,,
citroen,c4cactus,2021.0,vti 115 feel pk,Blanco,Nafta,5.0,automatica,1.6,1,68000.0,18473.0,particular,,
dodge,journey,2011.0,sxt techo 2filas,Negro,Nafta,5.0,automatica,2.4,,115000.0,11000.0,particular,,
kia,sportage,2018.0,crdi ex,Negro,Diésel,5.0,automatica,2.0,,99000.0,25900.0,concesionaria,154.0,4x4
jeep,compass,2018.0,limited,Gris,Nafta,5.0,,2.4,,127000.0,28000.0,concesionaria,,
chery,tiggo,2016.0,f2 confort,Plateado,Nafta,5.0,manual,1.6,,130000.0,12960.0,concesionaria,125.0,4x2
nissan,kicks,2025.0,advance,Gris,Nafta,5.0,automatica,1.6,,0.0,24440.0,tienda,,
toyota,corollacross,2023.0,xei ecvt,Blanco,Híbrido,5.0,,1.8,,57000.0,32500.0,concesionaria,,
ford,ecosport,2018.0,se,Negro,Nafta,5.0,manual,1.5,,126000.0,15360.0,concesionaria,,
citroen,c3,2025.0,t200 feel pk you my24,Gris,Nafta,5.0,,1.0,1,0.0,23199.0,tienda,,
volkswagen,taos,2023.0,250 tsi highline,Marrón,Nafta,5.0,,1.4,,50000.0,32720.0,concesionaria,,
peugeot,2008,2024.0,gt,Blanco,Nafta,5.0,,1.0,,1000.0,34320.0,concesionaria,,
jeep,renegade,2025.0,sport,Blanco,Nafta,5.0,automatica,1.8,,0.0,23920.0,tienda,,
peugeot,2008,2025.0,gt,Negro,Nafta,5.0,,1.0,1,0.0,14032.0,tienda,,
ford,ecosport,2016.0,se,Blanco,Nafta,5.0,manual,1.6,0,100600.0,6920.0,particular,110.0,4x2
volkswagen,nivus,2025.0,tsi 200 comfortline,Blanco,Nafta,5.0,,1.0,,0.0,22400.0,tienda,,
fiat,pulse,2022.0,drive gse,Negro,Nafta,5.0,manual,1.3,1,17600.0,20400.0,particular,,
nissan,kicks,2025.0,exclusive,Rojo,Nafta,5.0,automatica,1.6,,0.0,28400.0,tienda,,
nissan,xtrail,2021.0,exclusive xtronic,Blanco,Nafta,5.0,automatica,2.5,1,0.0,36720.0,concesionaria,,
ford,ecosport,2014.0,titanium,Beige,Nafta,5.0,manual,1.6,,115000.0,12640.0,concesionaria,110.0,4x2
renault,duster,2025.0,tce turbo iconic xtronic,Gris,Nafta,5.0,automatica,1.3,1,0.0,27200.0,tienda,155.0,
nissan,pathfinder,2007.0,le 5at,Gris,Diésel,5.0,,2.5,0,340000.0,15000.0,particular,,4x4
bmw,x6,2017.0,35i pure extravagance,Blanco,Nafta,5.0,,3.0,,35000.0,72900.0,tienda,,4x4
chevrolet,tracker,2020.0,ltz turbo,Plateado,Nafta,5.0,automatica,1.2,,76900.0,20800.0,concesionaria,,
nissan,kicks,2019.0,exclusive,Negro,Nafta,5.0,automatica,1.6,1,115000.0,22000.0,particular,,
ford,ecosport,2015.0,se,Beige,Nafta,5.0,manual,2.0,0,111000.0,13680.0,concesionaria,143.0,4x2
chery,tiggo5,2018.0,comfort,Plateado,Nafta,5.0,manual,2.0,,72033.0,15920.0,concesionaria,,
volkswagen,tcross,2020.0,comfortline,Marrón,Nafta,5.0,automatica,1.6,,99000.0,19600.0,tienda,,
audi,q3,2024.0,35tfsi,,Nafta,5.0,,1.4,,0.0,62900.0,concesionaria,150.0,
jeep,renegade,2023.0,sport mt5,Negro,Nafta,5.0,manual,1.8,,32000.0,23400.0,particular,,4x2
volkswagen,taos,2025.0,250 tsi highline,Gris,Nafta,5.0,,1.4,,0.0,17440.0,tienda,,
toyota,sw4,2020.0,srx,,Diésel,5.0,automatica,2.8,,20000.0,65000.0,concesionaria,177.0,4x4
nissan,kicks,2019.0,advance,Rojo,Nafta,5.0,manual,1.6,0,69800.0,17520.0,particular,,
honda,hrv,2020.0,exl,Gris,Nafta,5.0,automatica,1.8,,88000.0,26900.0,concesionaria,,4x2
chevrolet,tracker,2024.0,premier turbo,Negro,Nafta,5.0,automatica,1.2,,0.0,28400.0,tienda,,
ford,ecosport,2020.0,se,Azul,Nafta,5.0,manual,1.5,,65000.0,18400.0,concesionaria,123.0,4x2
mercedesbenz,clasegle,2017.0,gle400 sport coupe,Plateado,Nafta,3.0,,3.0,,37000.0,100000.0,concesionaria,333.0,4x4
nissan,kicks,2018.0,exclusive,Gris,Nafta,5.0,automatica,1.6,,89000.0,21900.0,concesionaria,,
kia,sportage,2025.0,tgdi xline,Blanco,Nafta,5.0,,1.6,1,0.0,57000.0,concesionaria,,4x4
nissan,xtrail,2025.0,exclusive xtronic,Azul,Nafta,5.0,automatica,2.5,,0.0,53718.0,concesionaria,,
