Marca,Modelo,Año,Versión,Color,Tipo de combustible,Puertas,Transmisión,Motor,Con cámara de retroceso,Kilómetros,Precio,Tipo de vendedor,HP,Tracción
fiat,pulse,2024.0,drive gse,blanco,Nafta,5.0,automatica,1.3,1,0.0,25520.0,concesionaria,155.0,4x2
toyota,landcruiser,2012.0,prado vx,gris,Nafta,5.0,automatica,4.0,1,155000.0,25000.0,particular,265.0,4x2
peugeot,2008,2019.0,thp sport,blanco,Nafta,5.0,manual,1.6,1,89000.0,16800.0,particular,110.0,4x2
chevrolet,tracker,2019.0,ltz,gris,Nafta,5.0,manual,1.8,1,90000.0,17360.0,tienda,140.0,4x4
honda,crv,2016.0,lx,gris,Nafta,5.0,automatica,2.4,1,132000.0,20800.0,particular,175.0,4x2
nissan,kicks,2022.0,exclusive,azul,Nafta,5.0,automatica,1.6,1,54066.0,26800.0,tienda,120.0,4x4
jeep,compass,2024.0,t270 series,gris,Nafta,5.0,automatica,1.3,1,0.0,38000.0,concesionaria,175.0,4x2
chevrolet,spin,2024.0,premier,azul,Nafta,5.0,automatica,1.8,1,1000.0,27800.0,tienda,105.0,4x4
honda,hrv,2016.0,ex,gris,Nafta,5.0,automatica,1.8,1,140000.0,18200.0,concesionaria,140.0,4x2
toyota,hiluxsw4,2017.0,srx,blanco,Diésel,5.0,manual,2.8,1,96000.0,28000.0,concesionaria,177.0,4x4
nissan,kicks,2019.0,advance,rojo,Nafta,5.0,automatica,1.6,1,48000.0,22500.0,concesionaria,120.0,4x2
volkswagen,nivus,2024.0,tsi comfortline,gris,Nafta,5.0,automatica,1.0,1,0.0,27600.0,concesionaria,116.0,4x2
chevrolet,tracker,2017.0,ltz,blanco,Nafta,5.0,automatica,1.8,1,112000.0,12720.0,concesionaria,140.0,4x4
peugeot,2008,2016.0,thp sport,blanco,Nafta,5.0,manual,1.6,0,85000.0,10800.0,tienda,110.0,4x2
jeep,renegade,2025.0,trailhawk at9,plateado,Nafta,5.0,automatica,1.3,1,0.0,34320.0,tienda,170.0,4x4
ford,ecosport,2014.0,se,dorado,Nafta,5.0,manual,1.6,0,135000.0,13000.0,particular,110.0,4x2
renault,duster,2016.0,ph2 privilege,negro,Nafta,5.0,manual,1.6,1,160000.0,14000.0,concesionaria,110.0,4x2
ford,ecosport,2020.0,se,blanco,Nafta,5.0,manual,1.5,0,70796.0,18000.0,concesionaria,123.0,4x2
jeep,renegade,2018.0,sport,blanco,Nafta,5.0,automatica,1.8,1,115000.0,17000.0,particular,140.0,4x2
ford,ecosport,2018.0,freestyle,blanco,Nafta,5.0,manual,1.5,1,68000.0,16720.0,concesionaria,123.0,4x2
chevrolet,tracker,2018.0,ltz,plateado,Nafta,5.0,manual,1.8,1,87028.0,15600.0,tienda,140.0,4x4
citroen,c4cactus,2018.0,thp 165 shine,verde,Nafta,5.0,automatica,1.6,0,70000.0,18400.0,concesionaria,165.0,4x2
ford,ecosport,2016.0,titanium,blanco,Nafta,5.0,manual,2.0,0,87000.0,15714.0,concesionaria,143.0,4x2
citroen,c4cactus,2024.0,feel pack plus,blanco,Nafta,5.0,manual,1.6,0,0.0,18400.0,tienda,165.0,4x2
chevrolet,tracker,2017.0,ltz,negro,Nafta,5.0,automatica,1.8,1,114000.0,16000.0,concesionaria,140.0,4x4
volkswagen,nivus,2021.0,tsi comfortline,blanco,Nafta,5.0,automatica,1.0,1,59050.0,21930.0,concesionaria,101.0,4x2
jeep,compass,2024.0,t270 series,gris,Nafta,5.0,automatica,1.3,1,0.0,37520.0,concesionaria,175.0,4x2
peugeot,2008,2021.0,allure,gris,Nafta,5.0,manual,1.6,1,60000.0,16200.0,concesionaria,120.0,4x2
ford,ecosport,2016.0,se,blanco,Nafta,5.0,manual,1.6,0,105500.0,14800.0,concesionaria,110.0,4x2
jeep,renegade,2024.0,sport,blanco,Nafta,5.0,automatica,1.8,1,0.0,25200.0,tienda,130.0,4x2
chevrolet,tracker,2022.0,ltz,gris,Nafta,5.0,automatica,1.2,0,50000.0,28500.0,concesionaria,132.0,4x4
hyundai,tucson,2013.0,gl,gris,Nafta,5.0,automatica,2.0,0,112000.0,14900.0,concesionaria,154.0,4x2
citroen,c3aircross,2025.0,shine turbo 200 bitono,blanco,Nafta,5.0,automatica,1.0,1,0.0,23800.0,tienda,120.0,4x2
peugeot,2008,2025.0,gt,blanco,Nafta,5.0,automatica,1.0,1,0.0,28640.0,tienda,120.0,4x2
fiat,pulse,2024.0,drive gse,rojo,Nafta,5.0,automatica,1.3,1,0.0,26800.0,tienda,155.0,4x2
ford,ecosport,2020.0,freestyle,azul,Nafta,5.0,manual,1.5,1,70796.0,21440.0,particular,123.0,4x2
volkswagen,nivus,2025.0,tsi comfortline,blanco,Nafta,5.0,automatica,1.0,1,0.0,28720.0,concesionaria,101.0,4x2
jeep,renegade,2025.0,series,gris,Nafta,5.0,automatica,1.3,1,0.0,29520.0,tienda,170.0,4x2
toyota,corollacross,2025.0,xei,blanco,Nafta,5.0,automatica,2.0,1,2000.0,34400.0,particular,170.0,4x2
audi,q5,2025.0,tfsi,negro,Híbrido,5.0,automatica,2.0,1,0.0,88000.0,concesionaria,252.0,4x4
renault,duster,2016.0,ph2 privilege,rojo,Nafta,5.0,manual,2.0,1,118000.0,17600.0,particular,143.0,4x4
mercedesbenz,claseglc,2017.0,glc250 300 atomatico,blanco,Nafta,5.0,automatica,2.0,1,100000.0,45000.0,tienda,367.0,4x4
nissan,kicks,2018.0,exclusive,naranja,Nafta,5.0,automatica,1.6,1,92000.0,18400.0,concesionaria,120.0,4x4
chevrolet,tracker,2025.0,ltz,gris,Nafta,5.0,automatica,1.2,1,0.0,24000.0,tienda,132.0,4x4
ford,ecosport,2020.0,se,blanco,Nafta,5.0,manual,1.5,0,50000.0,18500.0,concesionaria,123.0,4x2
peugeot,2008,2017.0,feline,blanco,Nafta,5.0,manual,1.6,1,79000.0,14200.0,concesionaria,110.0,4x4
jeep,compass,2024.0,t270 series,gris,Nafta,5.0,automatica,1.3,1,0.0,38400.0,concesionaria,175.0,4x2
renault,koleos,2012.0,privilege,negro,Nafta,5.0,automatica,2.5,0,172000.0,13600.0,particular,138.0,4x4
volkswagen,taos,2025.0,250 tsi comfortline,gris,Nafta,5.0,automatica,1.4,1,0.0,37200.0,concesionaria,150.0,4x2
chevrolet,tracker,2024.0,turbo,blanco,Nafta,5.0,automatica,1.2,0,0.0,27440.0,concesionaria,132.0,4x4
mercedesbenz,clasegla,2016.0,gla200 urban,gris,Nafta,5.0,automatica,1.6,0,92000.0,31900.0,concesionaria,156.0,4x4
chevrolet,tracker,2025.0,turbo,rojo,Nafta,5.0,automatica,1.2,0,0.0,21680.0,tienda,132.0,4x4
chery,tiggo5,2018.0,comfort,gris,Nafta,5.0,manual,2.0,0,87028.0,14240.0,particular,143.0,4x2
audi,q5,2010.0,tfsi,marron,Nafta,5.0,automatica,2.0,1,180000.0,17800.0,particular,211.0,4x4
jeep,grandcherokee,1998.0,crd laredo,gris,Nafta,5.0,manual,4.0,0,292000.0,8500.0,particular,286.0,4x4
ford,ecosport,2015.0,s,blanco,Nafta,5.0,manual,1.6,0,100000.0,12000.0,concesionaria,110.0,4x2
toyota,sw4,2013.0,diamond 28tdi,negro,Diésel,5.0,automatica,3.0,1,140000.0,28500.0,particular,171.0,4x4
bmw,x1,2018.0,sdrive 20i sportline,plateado,Nafta,5.0,manual,2.0,1,80000.0,36000.0,concesionaria,192.0,4x4
mitsubishi,outlander,2025.0,gls full,blanco,Nafta,5.0,automatica,2.5,1,0.0,54500.0,tienda,184.0,4x4
chevrolet,tracker,2017.0,ltz,gris,Nafta,5.0,automatica,1.8,1,125000.0,18000.0,particular,140.0,4x4
jeep,renegade,2017.0,sport,negro,Nafta,5.0,automatica,1.8,1,111000.0,16720.0,particular,140.0,4x2
chevrolet,tracker,2021.0,ltz,azul,Nafta,5.0,automatica,1.2,1,91784.0,20320.0,tienda,132.0,4x4
volkswagen,tcross,2025.0,200 tsi comfortline,blanco,Nafta,5.0,automatica,1.0,1,0.0,29600.0,tienda,101.0,4x2
fiat,pulse,2022.0,impetus t3,gris,Nafta,5.0,automatica,1.0,1,70422.0,21200.0,tienda,120.0,4x2
honda,hrv,2018.0,ex,blanco,Nafta,5.0,automatica,1.8,1,130000.0,22000.0,concesionaria,140.0,4x2
toyota,hiluxsw4,2013.0,srv cuero,beige,Nafta,5.0,manual,2.7,0,172000.0,22800.0,concesionaria,171.0,4x2
volkswagen,tiguan,2012.0,sport style tsi,blanco,Nafta,5.0,automatica,2.0,0,174000.0,15990.0,concesionaria,200.0,4x4
jeep,compass,2023.0,t270 series,gris,Nafta,5.0,automatica,1.3,1,34000.0,36800.0,tienda,155.0,4x2
toyota,sw4,1997.0,srv cuero i,gris,Diésel,5.0,manual,3.0,0,234750.0,15000.0,particular,171.0,4x4
bmw,x1,2020.0,sdrive 20i sportline,blanco,Nafta,5.0,manual,2.0,0,62000.0,42900.0,concesionaria,192.0,4x4
ford,territory,2025.0,ecoboost titanium,gris,Nafta,5.0,automatica,1.8,1,0.0,41519.0,concesionaria,105.0,4x4
jeep,grandcherokee,2020.0,limited,negro,Nafta,5.0,automatica,3.6,1,44000.0,65000.0,concesionaria,286.0,4x4
jeep,compass,2019.0,longitude plus,gris,Nafta,5.0,automatica,2.4,1,120000.0,23920.0,concesionaria,170.0,4x4
peugeot,2008,2018.0,feline,plateado,Nafta,5.0,manual,1.6,1,78000.0,16000.0,particular,110.0,4x4
ford,ecosport,2010.0,my10 xls,gris,Nafta,5.0,manual,1.6,0,143000.0,9590.0,concesionaria,110.0,4x2
chevrolet,tracker,2018.0,ltz,negro,Nafta,5.0,manual,1.8,1,126000.0,18800.0,concesionaria,140.0,4x4
fiat,pulse,2025.0,audace,gris,Nafta,5.0,automatica,1.0,1,0.0,22891.0,tienda,101.0,4x2
jeep,compass,2024.0,t270 series,gris,Nafta,5.0,automatica,1.3,1,0.0,31760.0,tienda,175.0,4x2
ford,ecosport,2012.0,my10 xls,beige,Nafta,5.0,manual,1.6,0,113000.0,10240.0,tienda,110.0,4x2
ford,territory,2022.0,ecoboost titanium,marron,Nafta,5.0,automatica,1.5,0,60000.0,30400.0,concesionaria,143.0,4x2
jeep,wrangler,2013.0,sport mtx,negro,Nafta,3.0,manual,3.6,1,112000.0,45000.0,concesionaria,284.0,4x4
audi,sq5,2018.0,tfsi,gris,Nafta,5.0,automatica,3.0,0,87028.0,82000.0,concesionaria,354.0,4x4
volkswagen,tcross,2025.0,200 tsi comfortline,gris,Nafta,5.0,automatica,1.0,1,0.0,24856.0,tienda,101.0,4x2
chevrolet,trailblazer,2025.0,td high country,gris,Diésel,5.0,automatica,2.8,1,0.0,46000.0,tienda,200.0,4x4
renault,duster,2015.0,tech road,gris,Nafta,5.0,manual,2.0,1,107600.0,13200.0,particular,138.0,4x4
ford,ecosport,2018.0,titanium,azul,Nafta,5.0,manual,1.5,1,73000.0,16900.0,concesionaria,123.0,4x2
renault,duster,2020.0,ph2 privilege,gris,Nafta,5.0,manual,2.0,1,95000.0,18800.0,concesionaria,143.0,4x4
chevrolet,tracker,2017.0,ltz,gris,Nafta,5.0,manual,1.8,0,98000.0,14800.0,particular,140.0,4x4
fiat,500x,2019.0,16v pop,azul,Nafta,5.0,manual,1.4,1,82000.0,20000.0,particular,150.0,4x2
bmw,x1,2020.0,sdrive 20i sportline,negro,Nafta,5.0,manual,2.0,0,50000.0,38500.0,particular,192.0,4x4
renault,duster,2013.0,confort plus,plateado,Nafta,5.0,manual,1.6,0,152000.0,10800.0,particular,110.0,4x2
volkswagen,nivus,2025.0,tsi comfortline,blanco,Nafta,5.0,manual,1.0,1,0.0,21600.0,tienda,101.0,4x2
ford,territory,2025.0,ecoboost titanium,gris,Nafta,5.0,automatica,1.8,1,0.0,36800.0,concesionaria,105.0,4x4
chevrolet,spin,2025.0,premier,blanco,Nafta,5.0,automatica,1.8,1,0.0,21200.0,tienda,105.0,4x4
hyundai,tucson,2014.0,gl,gris,Nafta,5.0,automatica,2.0,0,130000.0,13600.0,particular,154.0,4x2
citroen,c3aircross,2025.0,shine turbo 200 bitono,blanco,Nafta,5.0,automatica,1.0,1,0.0,23280.0,concesionaria,120.0,4x2
hyundai,creta,2016.0,gl connect,plateado,Nafta,5.0,automatica,1.6,1,132000.0,15600.0,particular,110.0,4x2
fiat,pulse,2025.0,drive gse,blanco,Nafta,5.0,manual,1.3,0,0.0,20000.0,tienda,155.0,4x2
honda,hrv,2018.0,ex,negro,Nafta,5.0,automatica,1.8,1,87028.0,19700.0,particular,140.0,4x2
chevrolet,tracker,2017.0,ltz,rojo,Nafta,5.0,automatica,1.8,1,95000.0,8800.0,concesionaria,140.0,4x4
hyundai,tucson,2012.0,gl,negro,Nafta,5.0,automatica,2.0,1,197000.0,11500.0,particular,154.0,4x2
citroen,c4cactus,2025.0,thp 165 shine,blanco,Nafta,5.0,automatica,1.6,1,0.0,18873.0,concesionaria,165.0,4x2
chery,tiggo,2015.0,f2 confort,blanco,Nafta,5.0,manual,1.6,0,97000.0,11840.0,concesionaria,125.0,4x2
chevrolet,tracker,2023.0,turbo,gris,Nafta,5.0,automatica,1.2,0,42000.0,22320.0,particular,132.0,4x4
jeep,grandcherokee,2011.0,limited,negro,Nafta,5.0,automatica,3.6,1,112000.0,24500.0,concesionaria,286.0,4x4
renault,duster,2018.0,ph2 privilege,verde,Nafta,5.0,manual,2.0,1,105000.0,16800.0,particular,143.0,4x4
chevrolet,tracker,2017.0,ltz,blanco,Nafta,5.0,manual,1.8,1,113000.0,17500.0,particular,140.0,4x2
citroen,c4cactus,2024.0,thp 165 shine,gris,Nafta,5.0,automatica,1.6,1,0.0,21520.0,concesionaria,165.0,4x2
nissan,kicks,2018.0,special edition,plateado,Nafta,5.0,automatica,1.6,0,77000.0,23000.0,particular,120.0,4x2
volvo,xc60,2023.0,t8 plug in,gris,Híbrido,5.0,automatica,2.0,0,35000.0,113900.0,concesionaria,462.0,4x4
chevrolet,tracker,2015.0,ltz,blanco,Nafta,5.0,automatica,1.8,1,98000.0,13000.0,particular,140.0,4x4
ford,territory,2021.0,ecoboost titanium,azul,Nafta,5.0,automatica,1.5,0,60000.0,28720.0,concesionaria,85.0,4x4
ford,ecosport,2019.0,freestyle,blanco,Nafta,5.0,manual,1.5,0,70000.0,17560.0,concesionaria,123.0,4x2
chevrolet,tracker,2016.0,ltz,gris,Nafta,5.0,automatica,1.8,1,158000.0,13840.0,concesionaria,140.0,4x4
ford,ecosport,2006.0,my10 xls,negro,Nafta,5.0,manual,1.6,0,225000.0,7984.0,concesionaria,110.0,4x2
volkswagen,tiguanallspace,2019.0,tsi life 4motion,gris,Nafta,5.0,automatica,1.4,0,84000.0,29519.0,concesionaria,150.0,4x2
renault,captur,2019.0,zen,blanco,Nafta,5.0,manual,2.0,1,118000.0,17840.0,concesionaria,143.0,4x2
kia,soul,2010.0,classic 5mt,negro,Nafta,5.0,manual,1.6,0,181000.0,9360.0,concesionaria,132.0,4x2
honda,hrv,2015.0,lx,blanco,Nafta,5.0,automatica,1.8,1,103000.0,18900.0,concesionaria,185.0,4x2
volkswagen,tiguanallspace,2020.0,tsi life 4motion,blanco,Nafta,5.0,automatica,1.4,1,100000.0,26560.0,concesionaria,150.0,4x2
chery,tiggo,2016.0,f2 confort,blanco,Nafta,5.0,manual,1.6,0,115000.0,11920.0,concesionaria,125.0,4x2
jeep,compass,2020.0,longitude plus,blanco,Nafta,5.0,manual,2.4,1,35000.0,28300.0,particular,170.0,4x4
citroen,c3aircross,2025.0,shine turbo 200 bitono,gris,Nafta,5.0,automatica,1.0,1,0.0,23680.0,tienda,120.0,4x2
volkswagen,taos,2025.0,250 tsi comfortline,blanco,Nafta,5.0,automatica,1.4,1,0.0,36560.0,tienda,150.0,4x2
jeep,wrangler,2025.0,rubicon,negro,Nafta,3.0,automatica,2.0,1,0.0,120214.0,tienda,272.0,4x4
kia,soul,2017.0,ex,blanco,Nafta,5.0,automatica,1.6,0,67000.0,19000.0,concesionaria,132.0,4x2
chevrolet,tracker,2022.0,ltz,azul,Nafta,5.0,automatica,1.2,0,49500.0,21600.0,tienda,132.0,4x4
toyota,corollacross,2022.0,seg ecvt,gris,Híbrido,5.0,automatica,1.8,1,44000.0,31840.0,concesionaria,170.0,4x2
nissan,kicks,2025.0,advance,gris,Nafta,5.0,automatica,1.6,0,0.0,24400.0,tienda,120.0,4x2
toyota,rav4,2003.0,,dorado,Nafta,5.0,manual,1.8,0,251500.0,11000.0,particular,170.0,4x2
citroen,c4cactus,2022.0,feel pack plus,negro,Nafta,5.0,automatica,1.6,0,25000.0,19840.0,concesionaria,165.0,4x2
honda,crv,2009.0,ex,negro,Nafta,5.0,automatica,2.4,1,197000.0,15500.0,concesionaria,185.0,4x4
chevrolet,tracker,2019.0,ltz,gris,Nafta,5.0,manual,1.8,1,104000.0,17800.0,concesionaria,140.0,4x4
volkswagen,taos,2024.0,250 tsi comfortline,gris,Nafta,5.0,automatica,1.4,1,1111.0,30400.0,particular,150.0,4x2
dodge,journey,2012.0,sxt techo dvd nav,gris,Nafta,5.0,automatica,2.4,0,188000.0,14800.0,particular,170.0,4x4
ford,ecosport,2008.0,my10 xls,negro,Nafta,5.0,manual,1.6,0,146500.0,7600.0,particular,110.0,4x2
nissan,kicks,2021.0,advance,plateado,Nafta,5.0,automatica,1.6,1,85600.0,23840.0,tienda,120.0,4x2
jeep,commander,2022.0,td380 at9 limited,gris,Diésel,5.0,automatica,2.0,0,49500.0,39840.0,concesionaria,272.0,4x4
peugeot,2008,2020.0,allure,gris,Nafta,5.0,manual,1.6,1,46000.0,14319.0,tienda,120.0,4x2
honda,crv,2013.0,ex,gris,Nafta,5.0,automatica,2.4,0,192000.0,20000.0,particular,185.0,4x4
ford,territory,2025.0,ecoboost titanium,negro,Nafta,5.0,automatica,1.8,1,0.0,37281.0,concesionaria,105.0,4x4
volkswagen,nivus,2025.0,tsi comfortline,gris,Nafta,5.0,automatica,1.0,1,0.0,24640.0,concesionaria,101.0,4x2
honda,crv,2011.0,lx,gris,Nafta,5.0,automatica,2.4,0,135000.0,14500.0,particular,185.0,4x2
peugeot,2008,2018.0,feline,blanco,Nafta,5.0,manual,1.6,1,81000.0,16400.0,concesionaria,110.0,4x4
chevrolet,tracker,2023.0,turbo,plateado,Nafta,5.0,manual,1.2,0,21700.0,19584.0,tienda,132.0,4x4
volkswagen,tiguan,2010.0,sport style tsi,blanco,Nafta,5.0,automatica,2.0,0,129000.0,19900.0,concesionaria,200.0,4x4
mercedesbenz,claseglc,2016.0,glc250 300 atomatico,gris,Nafta,5.0,automatica,2.0,1,130000.0,49000.0,tienda,143.0,4x4
volkswagen,taos,2025.0,250 tsi comfortline,plateado,Nafta,5.0,automatica,1.4,1,0.0,36000.0,tienda,150.0,4x2
chevrolet,tracker,2016.0,ltz,plateado,Nafta,5.0,automatica,1.8,1,82500.0,16000.0,particular,140.0,4x4
toyota,corollacross,2024.0,seg ecvt,negro,Híbrido,5.0,automatica,1.8,1,7000.0,45990.0,concesionaria,170.0,4x2
citroen,c3aircross,2025.0,shine turbo 200 bitono,rojo,Nafta,5.0,automatica,1.0,1,0.0,23920.0,concesionaria,120.0,4x2
honda,hrv,2017.0,ex,gris,Nafta,5.0,automatica,1.8,1,136000.0,19680.0,concesionaria,140.0,4x2
ford,ecosport,2015.0,titanium,rojo,Nafta,5.0,manual,1.6,0,115000.0,13920.0,concesionaria,110.0,4x2
renault,duster,2019.0,ph2 privilege,blanco,Nafta,5.0,manual,1.6,1,63500.0,16605.0,particular,110.0,4x2
peugeot,2008,2018.0,feline,gris,Nafta,5.0,manual,1.6,1,61000.0,13600.0,concesionaria,110.0,4x4
nissan,kicks,2018.0,advance,azul,Nafta,5.0,manual,1.6,1,67000.0,21000.0,particular,120.0,4x2
volkswagen,taos,2022.0,250 tsi comfortline,plateado,Nafta,5.0,automatica,1.4,1,55000.0,30800.0,concesionaria,150.0,4x2
ford,ecosport,2010.0,my10 xls,gris,Nafta,5.0,manual,1.6,0,168000.0,9500.0,concesionaria,110.0,4x2
ford,territory,2025.0,ecoboost titanium,gris,Nafta,5.0,automatica,1.8,1,500.0,43000.0,particular,105.0,4x4
renault,duster,2018.0,ph2 privilege,negro,Nafta,5.0,manual,1.6,1,95492.0,11800.0,tienda,110.0,4x2
renault,captur,2021.0,intens,blanco,Nafta,5.0,automatica,1.6,1,36850.0,22320.0,concesionaria,110.0,4x4
nissan,kicks,2025.0,advance,rojo,Nafta,5.0,automatica,1.6,0,0.0,25160.0,tienda,120.0,4x2
audi,q3,2013.0,tfsi,blanco,Nafta,5.0,automatica,2.0,1,144000.0,19000.0,concesionaria,211.0,4x4
nissan,kicks,2022.0,advance,gris,Nafta,5.0,automatica,1.6,1,63000.0,24000.0,particular,120.0,4x2
ford,ecosport,2016.0,se,blanco,Nafta,5.0,manual,1.6,0,80000.0,13100.0,concesionaria,110.0,4x2
peugeot,3008,2022.0,gtline thp,gris,Nafta,5.0,automatica,1.6,0,68000.0,32000.0,particular,300.0,4x4
nissan,kicks,2025.0,advance,gris,Nafta,5.0,automatica,1.6,0,0.0,24400.0,tienda,120.0,4x2
jeep,renegade,2024.0,longitude,gris,Nafta,5.0,automatica,1.3,1,0.0,30296.0,tienda,175.0,4x2
fiat,pulse,2023.0,drive gse,azul,Nafta,5.0,automatica,1.3,1,0.0,23200.0,concesionaria,155.0,4x2
nissan,kicks,2019.0,advance,negro,Nafta,5.0,automatica,1.6,1,89900.0,16800.0,concesionaria,120.0,4x2
volkswagen,taos,2024.0,250 tsi comfortline,plateado,Nafta,5.0,automatica,1.4,1,0.0,30320.0,tienda,150.0,4x2
kia,sportage,2008.0,ex,plateado,Nafta,5.0,manual,2.0,0,165000.0,9280.0,concesionaria,154.0,4x2
volkswagen,nivus,2021.0,tsi comfortline,negro,Nafta,5.0,automatica,1.0,1,47000.0,21500.0,particular,101.0,4x2
nissan,kicks,2018.0,advance,gris,Nafta,5.0,automatica,1.6,1,79500.0,18990.0,particular,120.0,4x2
ford,ecosport,2018.0,se,azul,Nafta,5.0,manual,1.5,0,86441.0,14320.0,tienda,123.0,4x2
ford,ecosport,2019.0,titanium,blanco,Nafta,5.0,manual,1.5,1,73000.0,18000.0,concesionaria,123.0,4x2
toyota,hiluxsw4,2016.0,srx,marron,Diésel,5.0,automatica,2.8,1,109000.0,33500.0,concesionaria,177.0,4x4
bmw,x4,2025.0,30i,gris,Nafta,5.0,automatica,2.0,0,0.0,113000.0,concesionaria,184.0,4x4
fiat,pulse,2025.0,audace,rojo,Nafta,5.0,automatica,1.0,1,0.0,24800.0,tienda,101.0,4x2
audi,q5,2020.0,tfsi,gris,Nafta,5.0,automatica,2.0,0,100000.0,46000.0,tienda,252.0,4x4
ford,ecosport,2016.0,s,negro,Nafta,5.0,manual,1.6,0,109000.0,13600.0,tienda,110.0,4x2
chevrolet,blazer,2007.0,dlx,azul,Diésel,5.0,manual,2.8,0,195456.0,9600.0,particular,200.0,4x4
renault,duster,2017.0,ph2 privilege,celeste,Nafta,5.0,manual,2.0,1,148000.0,14400.0,concesionaria,143.0,4x2
renault,duster,2012.0,ph2 privilege,azul,Nafta,5.0,manual,2.0,0,177900.0,13200.0,concesionaria,138.0,4x4
volkswagen,tcross,2025.0,200 tsi comfortline,plateado,Nafta,5.0,automatica,1.0,1,0.0,24080.0,tienda,101.0,4x2
nissan,kicks,2018.0,exclusive,gris,Nafta,5.0,automatica,1.6,1,105000.0,17200.0,particular,120.0,4x4
jeep,compass,2025.0,t270 series,blanco,Nafta,5.0,automatica,1.3,1,0.0,35191.0,tienda,170.0,4x2
toyota,corollacross,2024.0,xli,blanco,Nafta,5.0,automatica,2.0,1,1000.0,36000.0,concesionaria,170.0,4x2
volkswagen,tcross,2024.0,200 tsi comfortline,gris,Nafta,5.0,automatica,1.0,1,0.0,27600.0,concesionaria,116.0,4x2
toyota,4runner,1994.0,d,gris,Diésel,5.0,manual,2.8,0,410000.0,8000.0,particular,177.0,4x4
toyota,sw4,2022.0,srx,blanco,Diésel,5.0,automatica,2.8,0,16000.0,47600.0,concesionaria,177.0,4x4
toyota,corollacross,2024.0,seg ecvt,blanco,Híbrido,5.0,automatica,1.8,1,0.0,37520.0,concesionaria,170.0,4x2
chevrolet,tracker,2015.0,ltz,rojo,Nafta,5.0,automatica,1.8,1,98000.0,15120.0,concesionaria,140.0,4x4
jeep,renegade,2018.0,sport,gris,Nafta,5.0,automatica,1.8,0,67000.0,18700.0,tienda,140.0,4x2
fiat,pulse,2025.0,impetus t3,gris,Nafta,5.0,automatica,1.0,0,0.0,25200.0,tienda,101.0,4x2
renault,duster,2014.0,tech road,gris,Nafta,5.0,manual,1.6,0,149000.0,12600.0,particular,110.0,4x2
citroen,c4cactus,2020.0,feel pack plus,negro,Nafta,5.0,automatica,1.6,1,47000.0,16000.0,particular,165.0,4x2
ford,ecosport,2014.0,s,beige,Nafta,5.0,manual,1.6,0,135000.0,12800.0,concesionaria,110.0,4x2
nissan,kicks,2017.0,exclusive,negro,Nafta,5.0,automatica,1.6,1,80000.0,22000.0,particular,120.0,4x4
ford,ecosport,2022.0,se,blanco,Nafta,5.0,manual,1.5,0,65000.0,16000.0,concesionaria,123.0,4x2
renault,duster,2014.0,tech road,plateado,Nafta,5.0,manual,2.0,0,155000.0,12900.0,particular,138.0,4x4
chevrolet,tracker,2021.0,turbo,azul,Nafta,5.0,manual,1.2,1,25000.0,22000.0,concesionaria,132.0,4x4
volkswagen,tcross,2024.0,trendlinde,plateado,Nafta,5.0,automatica,1.0,1,0.0,24800.0,tienda,116.0,4x2
ford,kuga,2012.0,trend ku01ku04,negro,Nafta,5.0,manual,2.5,0,139000.0,13000.0,particular,180.0,4x4
ford,ecosport,2009.0,my10 xls,gris,Nafta,5.0,manual,1.6,0,197000.0,7600.0,particular,110.0,4x2
nissan,kicks,2018.0,advance,blanco,Nafta,5.0,automatica,1.6,1,102000.0,18800.0,concesionaria,120.0,4x2
ford,ecosport,2007.0,my10 xls,negro,Diésel,5.0,manual,1.4,0,195456.0,4800.0,particular,123.0,4x2
bmw,x5,2009.0,35i executive,negro,Diésel,5.0,manual,3.0,0,182427.0,18000.0,particular,306.0,4x4
honda,hrv,2019.0,ex,gris,Nafta,5.0,automatica,1.8,1,100000.0,28500.0,particular,140.0,4x2
chevrolet,tracker,2017.0,ltz,blanco,Nafta,5.0,automatica,1.8,1,98000.0,16000.0,concesionaria,140.0,4x4
ford,ecosport,2011.0,my10 xls,gris,Nafta,5.0,manual,1.6,0,138000.0,7000.0,concesionaria,110.0,4x2
chery,tiggo3,2017.0,confort,negro,Nafta,5.0,manual,1.6,0,132500.0,12720.0,tienda,125.0,4x2
volkswagen,nivus,2025.0,tsi comfortline,blanco,Nafta,5.0,automatica,1.0,1,1000.0,27600.0,concesionaria,101.0,4x2
jeep,renegade,2024.0,sport,gris,Nafta,5.0,automatica,1.8,1,0.0,26400.0,concesionaria,175.0,4x2
toyota,hiluxsw4,2016.0,srx,marron,Diésel,5.0,automatica,2.8,1,109000.0,34000.0,particular,177.0,4x4
bmw,x3,2007.0,35i executive,negro,Nafta,5.0,manual,3.0,0,195456.0,14500.0,concesionaria,306.0,4x4
chevrolet,tracker,2013.0,ltz,plateado,Nafta,5.0,manual,1.8,1,140000.0,11200.0,particular,140.0,4x2
citroen,c4cactus,2024.0,thp 165 shine,gris,Nafta,5.0,automatica,1.6,1,0.0,20800.0,concesionaria,165.0,4x2
volkswagen,taos,2025.0,250 tsi comfortline,gris,Nafta,5.0,automatica,1.4,1,0.0,31992.0,tienda,150.0,4x2
